"Date","Open","label","train_size"
2019-01-02,32.6599998474121,0.6669,1336
2019-01-03,33.4474983215332,0.4248,1336
2019-01-04,32.7350006103516,0.3385,1336
2019-01-07,34.625,0.3961,1336
2019-01-08,36.6725006103516,0.2751,1336
2019-01-09,35.4749984741211,0.3942,1336
2019-01-10,35.4500007629395,0.2273,1336
2019-01-11,36.0825004577637,0.7589,1336
2019-01-14,36.6800003051758,0.875,1336
2019-01-15,37.939998626709,0.5122,1336
2019-01-16,37.7425003051758,0.415,1336
2019-01-17,36.877498626709,0.7834,1336
2019-01-18,38.4324989318848,0.6963,1336
2019-01-22,38.9275016784668,0.4517,1336
2019-01-23,37.75,0.5166,1336
2019-01-24,38.1749992370605,0.7632,1336
2019-01-25,38.8600006103516,0.3644,1336
2019-01-28,34.1375007629395,0.5671,1336
2019-01-29,34.0374984741211,0.4845,1336
2019-01-30,33.6674995422363,0.2818,1336
2019-01-31,34.314998626709,0.7737,1336
2019-02-01,36.125,0.6818,1336
2019-02-04,36.3424987792969,0.7415,1336
2019-02-05,37.4150009155273,0.4798,1336
2019-02-06,37.8224983215332,0.5465,1336
2019-02-07,37.7825012207031,0.6317,1336
2019-02-08,36.1775016784668,0.9076,1336
2019-02-11,36.5974998474121,0.3341,1336
2019-02-12,37,0.3172,1336
2019-02-13,38.0900001525879,0.679,1336
2019-02-14,38.2099990844727,0.5174,1336
2019-02-15,40.7374992370605,0.3751,1336
2019-02-19,39.2275009155273,0.3543,1336
2019-02-20,39.4550018310547,0.3109,1336
2019-02-21,39.7649993896484,0.4989,1336
2019-02-22,39.4650001525879,0.5414,1336
2019-02-25,40.6399993896484,0.505,1336
2019-02-26,39.625,0.6855,1336
2019-02-27,39.1300010681152,0.2223,1336
2019-02-28,38.75,0.6576,1336
2019-03-01,39.0675010681152,0.574,1336
2019-03-04,39.5,0.6063,1336
2019-03-05,39.0374984741211,0.5326,1336
2019-03-06,39.0400009155273,0.4604,1336
2019-03-07,37.7750015258789,0.4713,1336
2019-03-08,36.4150009155273,0.8968,1336
2019-03-11,37.8974990844727,0.8579,1336
2019-03-12,40.564998626709,0.6354,1336
2019-03-13,41.0074996948242,0.6901,1336
2019-03-14,42.247501373291,0.6238,1336
2019-03-15,41.8250007629395,0.5634,1336
2019-03-18,42.7700004577637,0.59,1336
2019-03-19,43.189998626709,0.4713,1336
2019-03-20,44.2200012207031,0.5843,1336
2019-03-21,43.8325004577637,0.5898,1336
2019-03-22,45.7099990844727,0.333,1336
2019-03-25,43.9650001525879,0.5918,1336
2019-03-26,44.872501373291,0.61,1336
2019-03-27,44.4749984741211,0.3824,1336
2019-03-28,44.3875007629395,0.5187,1336
2019-03-29,44.9850006103516,0.5235,1336
2019-04-01,45.814998626709,0.4828,1336
2019-04-02,45.8125,0.5536,1336
2019-04-03,46.25,0.6801,1336
2019-04-04,47,0.5441,1336
2019-04-05,47.5,0.6601,1336
2019-04-08,47.4300003051758,0.512,1336
2019-04-09,47.6100006103516,0.7785,1336
2019-04-10,47.3074989318848,0.6911,1336
2019-04-11,48.0499992370605,0.6019,1336
2019-04-12,48.2750015258789,0.611,1336
2019-04-15,47.4249992370605,0.7164,1336
2019-04-16,46.5699996948242,0.5192,1336
2019-04-17,47.4049987792969,0.5311,1336
2019-04-18,46.8899993896484,0.554,1336
2019-04-22,46.3375015258789,0.9363,1336
2019-04-23,47.25,0.6366,1336
2019-04-24,47.7724990844727,0.802,1336
2019-04-25,47.3875007629395,0.5453,1336
2019-04-26,45.1775016784668,0.3337,1336
