"Date","Open","label","train_size"
2019-01-02,45250,0.8405,1178
2019-01-03,44000,0.6222,1178
2019-01-04,44050,0.6411,1178
2019-01-07,46000,0.6321,1178
2019-01-08,46500,0.5079,1178
2019-01-09,46100,0.548,1178
2019-01-10,48600,0.377,1178
2019-01-11,48600,0.3311,1178
2019-01-14,48600,0.5527,1178
2019-01-15,49300,0.3769,1178
2019-01-16,50600,0.2778,1178
2019-01-17,51400,0.8427,1178
2019-01-18,51000,0.721,1178
2019-01-21,51500,0.563,1178
2019-01-22,51800,0.9278,1178
2019-01-23,50700,0.7806,1178
2019-01-24,50900,0.4587,1178
2019-01-25,50600,0.6488,1178
2019-01-28,50200,0.3151,1178
2019-01-29,50100,0.6851,1178
2019-01-30,51200,0.6614,1178
2019-01-31,52000,0.7785,1178
2019-02-01,51200,0.5898,1178
2019-02-07,51500,0.542,1178
2019-02-08,50800,0.6405,1178
2019-02-11,49800,0.5486,1178
2019-02-12,49500,0.2022,1178
2019-02-13,50600,0.6373,1178
2019-02-14,50000,0.1943,1178
2019-02-15,50000,0.322,1178
2019-02-18,49450,0.6384,1178
2019-02-19,49700,0.4785,1178
2019-02-20,50000,0.343,1178
2019-02-21,50500,0.6172,1178
2019-02-22,50800,0.1863,1178
2019-02-25,51400,0.4385,1178
2019-02-26,50900,0.3936,1178
2019-02-27,51500,0.6942,1178
2019-02-28,51200,0.8031,1178
2019-03-04,49850,0.3689,1178
2019-03-05,49650,0.7103,1178
2019-03-06,47650,0.5404,1178
2019-03-07,47850,0.4622,1178
2019-03-08,46800,0.3606,1178
2019-03-11,45700,0.3468,1178
2019-03-12,46400,0.8048,1178
2019-03-13,46400,0.68,1178
2019-03-14,47400,0.6671,1178
2019-03-15,46500,0.8358,1178
2019-03-18,47000,0.6774,1178
2019-03-19,46950,0.5012,1178
2019-03-20,46800,0.7124,1178
2019-03-21,47100,0.5322,1178
2019-03-22,46000,0.6971,1178
2019-03-25,45500,0.6196,1178
2019-03-26,44800,0.6352,1178
2019-03-27,44650,0.4307,1178
2019-03-28,44650,0.708,1178
2019-03-29,44550,0.4631,1178
2019-04-01,45000,0.0497,1178
2019-04-02,46500,0.7996,1178
2019-04-03,46250,0.3657,1178
2019-04-04,47200,0.5186,1178
2019-04-05,47800,0.2606,1178
2019-04-08,47700,0.1985,1178
2019-04-09,47800,0.799,1178
2019-04-10,47450,0.2673,1178
2019-04-11,48300,0.7896,1178
2019-04-12,47850,0.7866,1178
2019-04-15,48200,0.5457,1178
2019-04-16,47800,0.066,1178
2019-04-17,48250,0.7206,1178
2019-04-18,48000,0.3667,1178
2019-04-19,49150,0.738,1178
2019-04-22,48000,0.8364,1178
2019-04-23,47850,0.6963,1178
2019-04-24,47900,0.7806,1178
2019-04-25,46300,0.7775,1178
2019-04-26,46550,0.3975,1178
2019-04-29,45800,0.4032,1178
2019-04-30,46900,0.7105,1178
2019-05-02,45700,0.187,1178
2019-05-03,46050,0.6054,1178
2019-05-07,44700,0.2071,1178
2019-05-08,44250,0.452,1178
2019-05-09,44700,0.4378,1178
2019-05-10,43000,0.3074,1178
2019-05-13,43000,0.7254,1178
2019-05-14,42650,0.4581,1178
2019-05-15,42600,0.6108,1178
2019-05-16,42850,0.5509,1178
2019-05-17,42100,0.3302,1178
2019-05-20,41600,0.4743,1178
2019-05-21,41300,0.4261,1178
2019-05-22,41200,0.4178,1178
2019-05-23,40900,0.364,1178
2019-05-24,40000,0.5527,1178
2019-05-27,40200,0.7714,1178
2019-05-28,40650,0.6818,1178
2019-05-29,41150,0.27,1178
2019-05-30,40700,0.6383,1178
2019-05-31,41000,0.8488,1178
2019-06-03,40700,0.6521,1178
2019-06-04,41150,0.5694,1178
2019-06-05,41100,0.5527,1178
2019-06-07,40550,0.7203,1178
2019-06-10,40300,0.5078,1178
2019-06-11,40850,0.4348,1178
2019-06-12,41800,0.4765,1178
2019-06-13,42300,0.4923,1178
2019-06-14,41900,0.626,1178
2019-06-17,42150,0.6674,1178
2019-06-18,41600,0.4215,1178
2019-06-19,42000,0.4234,1178
2019-06-20,42150,0.7613,1178
2019-06-21,41850,0.8324,1178
2019-06-24,42000,0.6534,1178
2019-06-25,42500,0.872,1178
