"Date","Open","label","train_size"
2019-01-02,140.190002441406,0.3402,1215
2019-01-03,141.160003662109,0.6769,1215
2019-01-04,139.490005493164,0.3785,1215
2019-01-07,144,0.3366,1215
2019-01-08,148.529998779297,0.2374,1215
2019-01-09,148.759994506836,0.6594,1215
2019-01-10,151.009994506836,0.7234,1215
2019-01-11,151.820007324219,0.1863,1215
2019-01-14,153.339996337891,0.4726,1215
2019-01-15,153.860000610352,0.4531,1215
2019-01-16,156.270004272461,0.2845,1215
2019-01-17,156.240005493164,0.4118,1215
2019-01-18,159.550003051758,0.4684,1215
2019-01-22,161.130004882812,0.3759,1215
2019-01-23,161.570007324219,0.5553,1215
2019-01-24,158.589996337891,0.4707,1215
2019-01-25,160.25,0.4927,1215
2019-01-28,160.25,0.3669,1215
2019-01-29,159.960006713867,0.6353,1215
2019-01-30,160.25,0.3847,1215
2019-01-31,162.669998168945,0.8434,1215
2019-02-01,164.440002441406,0.2145,1215
2019-02-04,167.539993286133,0.6798,1215
2019-02-05,169.5,0.7974,1215
2019-02-06,169.690002441406,0.3523,1215
2019-02-07,169.169998168945,0.5773,1215
2019-02-08,168.460006713867,0.6085,1215
2019-02-11,172.490005493164,0.8434,1215
2019-02-12,172.940002441406,0.8124,1215
2019-02-13,175.610000610352,0.9051,1215
2019-02-14,172.199996948242,0.1876,1215
2019-02-15,174.449996948242,0.6852,1215
2019-02-19,174.240005493164,0.8508,1215
2019-02-20,174.5,0.6517,1215
2019-02-21,174.550003051758,0.7712,1215
2019-02-22,175.300003051758,0.7196,1215
2019-02-25,177.389999389648,0.1156,1215
2019-02-26,174.660003662109,0.4882,1215
2019-02-27,173.940002441406,0.2964,1215
2019-02-28,186,0.5292,1215
2019-03-01,179.649993896484,0.7652,1215
2019-03-04,182.380004882812,0.6468,1215
2019-03-05,179.740005493164,0.5984,1215
2019-03-06,178.520004272461,0.8442,1215
2019-03-07,177.869995117188,0.8368,1215
2019-03-08,177.020004272461,0.5798,1215
2019-03-11,177.869995117188,0.7581,1215
2019-03-12,179.050003051758,0.7374,1215
2019-03-13,182,0.8185,1215
2019-03-14,180.509994506836,0.6623,1215
2019-03-15,180.279998779297,0.6068,1215
2019-03-18,180.809997558594,0.8087,1215
2019-03-19,181.380004882812,0.6917,1215
2019-03-20,181.360000610352,0.4639,1215
2019-03-21,179.729995727539,0.7995,1215
2019-03-22,182.029998779297,0.8332,1215
2019-03-25,176.460006713867,0.6439,1215
2019-03-26,179.179992675781,0.5982,1215
2019-03-27,180.190002441406,0.4644,1215
2019-03-28,179.020004272461,0.3973,1215
2019-03-29,181.979995727539,0.7633,1215
2019-04-01,184.050003051758,0.3583,1215
2019-04-02,187.429992675781,0.5041,1215
2019-04-03,188.630004882812,0.6037,1215
2019-04-04,188.929992675781,0.1645,1215
2019-04-05,185.630004882812,0.3314,1215
2019-04-08,185.720001220703,0.193,1215
2019-04-09,185.389999389648,0.2605,1215
2019-04-10,186.889999389648,0.3193,1215
2019-04-11,187.759994506836,0.5999,1215
2019-04-12,189.800003051758,0.4312,1215
2019-04-15,189.830001831055,0.4101,1215
2019-04-16,190.789993286133,0.8735,1215
2019-04-17,190.179992675781,0.1082,1215
