"Date","Open","label","train_size"
2019-01-02,104500,1,2367
2019-01-03,99800,1,2367
2019-01-04,93700,1,2367
2019-01-07,94500,0,2367
2019-01-08,94400,1,2367
2019-01-09,93800,0,2367
2019-01-10,98000,1,2367
2019-01-11,98300,0.9684,2367
2019-01-14,97200,1,2367
2019-01-15,94200,0,2367
2019-01-16,97500,1,2367
2019-01-17,95500,1,2367
2019-01-18,94200,0,2367
2019-01-21,95500,0,2367
2019-01-22,97400,1,2367
2019-01-23,94600,0,2367
2019-01-24,97000,0,2367
2019-01-25,101000,0,2367
2019-01-28,109500,1,2367
2019-01-29,106000,0.0114,2367
2019-01-30,113000,0.2171,2367
2019-01-31,114500,1,2367
2019-02-01,109500,0,2367
2019-02-07,113000,1,2367
2019-02-08,108000,1,2367
2019-02-11,106000,0,2367
2019-02-12,106500,0,2367
2019-02-13,114500,0.0115,2367
2019-02-14,114500,1,2367
2019-02-15,113500,1,2367
2019-02-18,112500,1,2367
2019-02-19,113000,1,2367
2019-02-20,112000,0.0035,2367
2019-02-21,112000,1,2367
2019-02-22,108500,0,2367
2019-02-25,110000,1,2367
2019-02-26,109500,0.0197,2367
2019-02-27,110000,0,2367
2019-02-28,111500,1,2367
2019-03-04,108500,1,2367
2019-03-05,106000,1,2367
2019-03-06,102500,1,2367
2019-03-07,101000,1e-04,2367
2019-03-08,1e+05,0.9966,2367
2019-03-11,1e+05,0.0462,2367
2019-03-12,101500,0.2246,2367
2019-03-13,102000,1,2367
2019-03-14,101500,1,2367
2019-03-15,1e+05,0.6781,2367
2019-03-18,101000,1,2367
2019-03-19,100500,1,2367
2019-03-20,1e+05,0.011,2367
2019-03-21,1e+05,0,2367
2019-03-22,105000,1,2367
2019-03-25,99900,0.0441,2367
2019-03-26,99600,1,2367
2019-03-27,98300,0,2367
2019-03-28,103500,1,2367
2019-03-29,104000,0,2367
2019-04-01,105500,0,2367
2019-04-02,109000,1,2367
2019-04-03,108000,0,2367
2019-04-04,115500,1,2367
2019-04-05,111500,0,2367
