"Date","Open","label","train_size"
2019-01-02,209.270004272461,0.5888,1187
2019-01-03,208.580001831055,0.4085,1187
2019-01-04,210.100006103516,0.6095,1187
2019-01-07,214.5,0.4932,1187
2019-01-08,218.080001831055,0.2936,1187
2019-01-09,217.949996948242,0.1415,1187
2019-01-10,212.330001831055,0.3016,1187
2019-01-11,212.009994506836,0.4606,1187
2019-01-14,211.179992675781,0.227,1187
2019-01-15,208.399993896484,0.3627,1187
2019-01-16,211.820007324219,0.6619,1187
2019-01-17,216.009994506836,0.4645,1187
2019-01-18,216.860000610352,0.5747,1187
2019-01-22,218.679992675781,0.6338,1187
2019-01-23,219.229995727539,0.65,1187
2019-01-24,219.75,0.4149,1187
2019-01-25,219.470001220703,0.4861,1187
2019-01-28,218.690002441406,0.4608,1187
2019-01-29,218.350006103516,0.2415,1187
2019-01-30,212.020004272461,0.2657,1187
2019-01-31,209.610000610352,0.6007,1187
2019-02-01,218.389999389648,0.3155,1187
2019-02-04,212.539993286133,0.4717,1187
2019-02-05,215.619995117188,0.6798,1187
2019-02-06,218.089996337891,0.5992,1187
2019-02-07,217.889999389648,0.688,1187
2019-02-08,220.509994506836,0.6813,1187
2019-02-11,221.020004272461,0.7404,1187
2019-02-12,224.130004882812,0.7032,1187
2019-02-13,226.589996337891,0.8169,1187
2019-02-14,227.259994506836,0.6282,1187
2019-02-15,227.419998168945,0.8258,1187
2019-02-19,228.690002441406,0.7748,1187
2019-02-20,232.660003662109,0.6661,1187
2019-02-21,233.860000610352,0.6955,1187
2019-02-22,235.029998779297,0.7008,1187
2019-02-25,239.720001220703,0.7314,1187
2019-02-26,240.720001220703,0.6,1187
2019-02-27,240.470001220703,0.7527,1187
2019-02-28,244.929992675781,0.5952,1187
2019-03-01,236.449996948242,0.6704,1187
2019-03-04,242.960006713867,0.2274,1187
2019-03-05,237.320007324219,0.2363,1187
2019-03-06,234.5,0.3143,1187
2019-03-07,230.630004882812,0.1772,1187
2019-03-08,224.600006103516,0.3797,1187
2019-03-11,226.309997558594,0.5294,1187
2019-03-12,227.169998168945,0.6958,1187
2019-03-13,230.729995727539,0.6115,1187
2019-03-14,230.639999389648,0.7536,1187
2019-03-15,231.690002441406,0.7303,1187
2019-03-18,234.089996337891,0.7628,1187
2019-03-19,238.470001220703,0.3605,1187
2019-03-20,235.690002441406,0.5685,1187
2019-03-21,236.570007324219,0.7002,1187
2019-03-22,238.979995727539,0.415,1187
2019-03-25,238.800003051758,0.5452,1187
2019-03-26,240.770004272461,0.7084,1187
2019-03-27,244.009994506836,0.6241,1187
2019-03-28,245.520004272461,0.5169,1187
2019-03-29,248,0.3678,1187
2019-04-01,248.130004882812,0.451,1187
2019-04-02,247.479995727539,0.5887,1187
2019-04-03,250.160003662109,0.2757,1187
2019-04-04,247.169998168945,0.4514,1187
2019-04-05,248.410003662109,0.7991,1187
