"Date","Open","label","train_size"
2019-01-02,133.460006713867,0.4747,1241
2019-01-03,135.199996948242,0.4825,1241
2019-01-04,134.089996337891,0.442,1241
2019-01-07,138.470001220703,0.6149,1241
2019-01-08,140.229995727539,0.5262,1241
2019-01-09,138.710006713867,0.6845,1241
2019-01-10,143.089996337891,0.5392,1241
2019-01-11,143.949996948242,0.8116,1241
2019-01-14,142.25,0.4636,1241
2019-01-15,141.320007324219,0.1805,1241
2019-01-16,140.139999389648,0.1649,1241
2019-01-17,137.970001220703,0.2196,1241
2019-01-18,143.289993286133,0.7054,1241
2019-01-22,146.350006103516,0.2095,1241
2019-01-23,140.669998168945,0.5753,1241
2019-01-24,150.25,0.6017,1241
2019-01-25,163.029998779297,0.404,1241
2019-01-28,160,0.7629,1241
2019-01-29,169.339996337891,0.796,1241
2019-01-30,167.429992675781,0.7857,1241
2019-01-31,169.610000610352,0.5866,1241
2019-02-01,170.199996948242,0.3461,1241
2019-02-04,172.449996948242,0.7009,1241
2019-02-05,172.580001831055,0.7302,1241
2019-02-06,174.330001831055,0.7893,1241
2019-02-07,175.020004272461,0.6983,1241
2019-02-08,172.679992675781,0.1479,1241
2019-02-11,175.630004882812,0.9088,1241
2019-02-12,178,0.7967,1241
2019-02-13,180.080001831055,0.6076,1241
2019-02-14,180.059997558594,0.9277,1241
2019-02-15,182.020004272461,0.4554,1241
2019-02-19,180.940002441406,0.5418,1241
2019-02-20,181.169998168945,0.5498,1241
2019-02-21,182.190002441406,0.5067,1241
2019-02-22,176.440002441406,0.6867,1241
2019-02-25,182.300003051758,0.1185,1241
2019-02-26,178.889999389648,0.4668,1241
2019-02-27,177.639999389648,0.7452,1241
2019-02-28,176.160003662109,0.5434,1241
2019-03-01,177.669998168945,0.5121,1241
2019-03-04,177.350006103516,0.6773,1241
2019-03-05,176.960006713867,0.4167,1241
2019-03-06,173.5,0.3065,1241
2019-03-07,168.509994506836,0.2682,1241
2019-03-08,164.699996948242,0.2992,1241
2019-03-11,169.630004882812,0.6173,1241
2019-03-12,172.860000610352,0.6598,1241
2019-03-13,173.110000610352,0.373,1241
2019-03-14,171,0.7682,1241
2019-03-15,181.339996337891,0.5891,1241
2019-03-18,181.820007324219,0.3494,1241
2019-03-19,180.279998779297,0.7437,1241
2019-03-20,179.169998168945,0.6182,1241
2019-03-21,175.789993286133,0.5069,1241
2019-03-22,182.309997558594,0.3329,1241
2019-03-25,179.029998779297,0.2497,1241
2019-03-26,179.740005493164,0.2542,1241
2019-03-27,180.169998168945,0.1778,1241
2019-03-28,177.770004272461,0.2978,1241
2019-03-29,177.770004272461,0.4591,1241
2019-04-01,182,0.8393,1241
2019-04-02,185.070007324219,0.5887,1241
2019-04-03,187.630004882812,0.8511,1241
2019-04-04,189.589996337891,0.6978,1241
2019-04-05,193.210006713867,0.5889,1241
2019-04-08,193.600006103516,0.4246,1241
2019-04-09,191.820007324219,0.1726,1241
2019-04-10,189.800003051758,0.7611,1241
2019-04-11,191.309997558594,0.6121,1241
2019-04-12,194.110000610352,0.7518,1241
2019-04-15,193.380004882812,0.5181,1241
2019-04-16,194.5,0.4837,1241
2019-04-17,197.339996337891,0.3609,1241
2019-04-18,196.729995727539,0.4516,1241
2019-04-22,196.289993286133,0.4772,1241
2019-04-23,195,0.4312,1241
2019-04-24,195.149993896484,0.5487,1241
