"Date","Open","label","train_size"
2019-01-02,31500,1,2367
2019-01-03,31300,0,2367
2019-01-04,31950,0,2367
2019-01-07,32950,1,2367
2019-01-08,32650,1,2367
2019-01-09,32100,1,2367
2019-01-10,31500,0,2367
2019-01-11,31950,0,2367
2019-01-14,31900,0,2367
2019-01-15,32650,1,2367
2019-01-16,31850,0,2367
2019-01-17,32200,1,2367
2019-01-18,31650,0,2367
2019-01-21,32150,1,2367
2019-01-22,32000,0,2367
2019-01-23,32550,0,2367
2019-01-24,32750,0,2367
2019-01-25,33000,1,2367
2019-01-28,32550,0,2367
2019-01-29,33000,0.007,2367
2019-01-30,33500,0.0948,2367
2019-01-31,34000,0.8656,2367
2019-02-01,34000,1,2367
2019-02-07,33950,0.6192,2367
2019-02-08,34100,0.9995,2367
2019-02-11,34200,0.9968,2367
2019-02-12,34100,1,2367
2019-02-13,33700,0,2367
2019-02-14,33550,0,2367
2019-02-15,33700,1,2367
2019-02-18,32000,0,2367
2019-02-19,32350,1,2367
2019-02-20,31700,0.0957,2367
2019-02-21,31800,1,2367
2019-02-22,31400,0,2367
2019-02-25,31600,0,2367
2019-02-26,31500,1,2367
2019-02-27,31100,0,2367
2019-02-28,31150,1,2367
2019-03-04,30750,1,2367
2019-03-05,30500,0,2367
2019-03-06,30950,0.2992,2367
2019-03-07,30950,0.9961,2367
2019-03-08,30350,7e-04,2367
2019-03-11,30700,0,2367
2019-03-12,31550,1,2367
2019-03-13,31100,0,2367
2019-03-14,31550,0,2367
2019-03-15,31900,0,2367
2019-03-18,32450,0.0102,2367
2019-03-19,32750,1,2367
2019-03-20,32200,1e-04,2367
2019-03-21,32500,1,2367
2019-03-22,32000,0,2367
2019-03-25,32400,1,2367
2019-03-26,32300,0.0519,2367
2019-03-27,32300,1,2367
2019-03-28,31800,1,2367
2019-03-29,31200,0,2367
2019-04-01,32000,1,2367
2019-04-02,31800,0,2367
2019-04-03,31800,0.9998,2367
2019-04-04,31800,1,2367
2019-04-05,31800,1,2367
2019-04-08,31700,1,2367
2019-04-09,31500,1,2367
2019-04-10,31250,0,2367
2019-04-11,31600,1,2367
2019-04-12,31500,0,2367
2019-04-15,32450,0,2367
2019-04-16,32500,0,2367
2019-04-17,32450,0.981,2367
2019-04-18,32150,0,2367
2019-04-19,33000,2e-04,2367
2019-04-22,33400,0,2367
2019-04-23,34200,0.9969,2367
2019-04-24,34050,1,2367
2019-04-25,34000,1,2367
2019-04-26,34100,1,2367
2019-04-29,33250,0,2367
2019-04-30,34000,0.3501,2367
2019-05-02,33800,0,2367
2019-05-03,33750,1,2367
2019-05-07,32500,0,2367
2019-05-08,32400,0,2367
2019-05-09,32750,1,2367
2019-05-10,32950,1,2367
2019-05-13,32000,0,2367
2019-05-14,32950,1,2367
2019-05-15,31400,0,2367
2019-05-16,31200,0.9978,2367
2019-05-17,31450,1,2367
2019-05-20,31450,0.9999,2367
2019-05-21,30700,1e-04,2367
2019-05-22,30650,2e-04,2367
2019-05-23,30800,0.0193,2367
2019-05-24,30450,0,2367
2019-05-27,30900,0.0429,2367
2019-05-28,31150,0.0018,2367
2019-05-29,31500,1,2367
2019-05-30,30800,0,2367
2019-05-31,30650,0,2367
2019-06-03,31000,0,2367
2019-06-04,31350,0,2367
2019-06-05,31550,1,2367
2019-06-07,31200,1,2367
2019-06-10,31100,0,2367
2019-06-11,30900,1,2367
2019-06-12,30650,1,2367
2019-06-13,30650,0,2367
2019-06-14,30700,0.1585,2367
2019-06-17,30700,0.9999,2367
2019-06-18,30600,0,2367
2019-06-19,30650,0,2367
2019-06-20,31400,1,2367
2019-06-21,30950,0,2367
2019-06-24,31350,1,2367
2019-06-25,31000,1,2367
2019-06-26,30400,0,2367
2019-06-27,30450,0.582,2367
2019-06-28,30450,1,2367
2019-07-01,30600,1,2367
2019-07-02,30150,0,2367
2019-07-03,30600,1,2367
2019-07-04,30400,0,2367
2019-07-05,30950,1,2367
2019-07-08,30700,0.9932,2367
2019-07-09,30350,0,2367
2019-07-10,30450,1,2367
2019-07-11,29700,0.9998,2367
2019-07-12,29650,0,2367
2019-07-15,29950,1,2367
2019-07-16,29900,0,2367
2019-07-17,30500,1,2367
2019-07-18,29900,0,2367
2019-07-19,30350,0,2367
2019-07-22,30550,0,2367
2019-07-23,30750,1,2367
2019-07-24,30500,0,2367
2019-07-25,31000,1,2367
2019-07-26,30600,1,2367
2019-07-29,30800,1,2367
2019-07-30,30900,1,2367
2019-07-31,30750,0.9971,2367
2019-08-01,30750,1,2367
2019-08-02,30400,1,2367
2019-08-05,30300,0,2367
2019-08-06,30900,1,2367
2019-08-07,29800,1,2367
2019-08-08,29000,0,2367
2019-08-09,29500,2e-04,2367
2019-08-12,29450,0,2367
2019-08-13,29400,0,2367
2019-08-14,29550,1,2367
2019-08-16,28600,1,2367
2019-08-19,28400,0.973,2367
2019-08-20,28300,0,2367
2019-08-21,28550,0.9999,2367
2019-08-22,28250,0,2367
2019-08-23,28400,0.9999,2367
2019-08-26,27900,0,2367
2019-08-27,28000,0.9981,2367
2019-08-28,28000,0.9999,2367
2019-08-29,27900,0,2367
2019-08-30,28300,0.0908,2367
2019-09-02,28000,0,2367
2019-09-03,28200,0.0015,2367
2019-09-04,28100,0,2367
2019-09-05,28550,0,2367
2019-09-06,28750,0,2367
2019-09-09,28950,0,2367
2019-09-10,29200,0.9397,2367
2019-09-11,29400,0,2367
2019-09-16,29750,0,2367
2019-09-17,29300,0,2367
2019-09-18,29650,1,2367
2019-09-19,29400,0,2367
2019-09-20,29550,1,2367
2019-09-23,29300,1,2367
2019-09-24,29500,1,2367
2019-09-25,29600,0,2367
2019-09-26,29950,1,2367
2019-09-27,30200,1,2367
2019-09-30,29300,0,2367
2019-10-01,29300,0,2367
2019-10-02,30100,1,2367
2019-10-04,29550,1,2367
2019-10-07,29150,1,2367
2019-10-08,29100,0,2367
2019-10-10,28850,0,2367
2019-10-11,29450,0,2367
2019-10-14,30000,0,2367
2019-10-15,30300,0.9925,2367
2019-10-16,30250,0,2367
2019-10-17,30550,0,2367
2019-10-18,31250,1,2367
2019-10-21,31250,1,2367
2019-10-22,30400,0,2367
2019-10-23,30850,2e-04,2367
2019-10-24,30650,0,2367
2019-10-25,30950,0,2367
2019-10-28,31700,1,2367
2019-10-29,31400,0,2367
2019-10-30,31650,0.2507,2367
2019-10-31,31600,1,2367
2019-11-01,31250,0,2367
2019-11-04,31600,1,2367
2019-11-05,31000,1,2367
2019-11-06,30600,1,2367
2019-11-07,30050,0,2367
2019-11-08,30350,0,2367
2019-11-11,30500,0,2367
2019-11-12,31000,0,2367
2019-11-13,31050,0,2367
2019-11-14,31100,1,2367
2019-11-15,30550,0,2367
2019-11-18,31300,3e-04,2367
2019-11-19,31250,0,2367
2019-11-20,30900,1,2367
2019-11-21,30750,1,2367
2019-11-22,30450,1,2367
2019-11-25,29250,0,2367
2019-11-26,29900,0.0024,2367
2019-11-27,30350,0.9681,2367
2019-11-28,29900,0,2367
2019-11-29,30250,1,2367
2019-12-02,29550,0,2367
2019-12-03,30100,0,2367
2019-12-04,29400,0,2367
2019-12-05,29300,0.9404,2367
2019-12-06,29350,0.3036,2367
2019-12-09,29100,0,2367
2019-12-10,29100,3e-04,2367
2019-12-11,29400,0,2367
2019-12-12,29800,0,2367
2019-12-13,30350,0,2367
2019-12-16,30600,1,2367
2019-12-17,30000,0,2367
2019-12-18,29850,0.0314,2367
2019-12-19,29900,0,2367
2019-12-20,30150,1,2367
2019-12-23,29900,0.3317,2367
2019-12-24,29900,0,2367
2019-12-26,30500,4e-04,2367
2019-12-27,29750,1,2367
2019-12-30,29800,1,2367
2020-01-02,29600,1,2367
2020-01-03,29500,1,2367
2020-01-06,29050,1,2367
2020-01-07,28750,0,2367
2020-01-08,28600,0.9926,2367
2020-01-09,28400,0,2367
2020-01-10,28550,0,2367
2020-01-13,29000,0,2367
2020-01-14,29500,1,2367
2020-01-15,29150,0,2367
2020-01-16,29150,1,2367
2020-01-17,28600,1,2367
2020-01-20,28500,0,2367
2020-01-21,28700,1,2367
2020-01-22,28650,0,2367
2020-01-23,28600,0.9988,2367
2020-01-28,28100,1,2367
2020-01-29,27600,1,2367
2020-01-30,27350,0,2367
2020-01-31,28300,1,2367
2020-02-03,27550,1,2367
2020-02-04,26950,0.9999,2367
2020-02-05,26700,0.2897,2367
2020-02-06,27100,0,2367
2020-02-07,27400,0.7009,2367
2020-02-10,27100,0.0218,2367
2020-02-11,27050,0.9987,2367
2020-02-12,26900,0,2367
2020-02-13,27150,0.9997,2367
2020-02-14,26650,0.1341,2367
2020-02-17,26750,1,2367
2020-02-18,26450,1,2367
2020-02-19,26100,0.7348,2367
2020-02-20,26100,1,2367
2020-02-21,25500,1,2367
2020-02-24,24100,1,2367
2020-02-25,23500,0.2768,2367
2020-02-26,23700,0.9999,2367
2020-02-27,23700,0.0068,2367
2020-02-28,23250,0.9954,2367
2020-03-02,23000,0.0515,2367
2020-03-03,23600,0.989,2367
2020-03-04,23450,0,2367
2020-03-05,23700,0,2367
2020-03-06,24000,1,2367
2020-03-09,23950,1,2367
2020-03-10,23250,0.1071,2367
2020-03-11,23200,1,2367
2020-03-12,23050,1,2367
2020-03-13,20500,1,2367
2020-03-16,21150,1,2367
2020-03-17,19500,0.9996,2367
2020-03-18,19800,1,2367
2020-03-19,18300,1,2367
2020-03-20,16900,0.6181,2367
2020-03-23,16100,0.298,2367
2020-03-24,16400,1e-04,2367
2020-03-25,18600,0,2367
2020-03-26,19500,0.9086,2367
2020-03-27,20100,1,2367
2020-03-30,19050,1,2367
2020-03-31,19550,1,2367
2020-04-01,19450,1,2367
2020-04-02,18350,0.9999,2367
2020-04-03,18550,0.9998,2367
2020-04-06,18700,0.2832,2367
2020-04-07,21000,1,2367
2020-04-08,20700,0.9999,2367
2020-04-09,21350,0.0027,2367
2020-04-10,23600,0.9785,2367
2020-04-13,23800,1,2367
2020-04-14,23700,0.9999,2367
2020-04-16,23350,0.001,2367
2020-04-17,24300,0.0732,2367
2020-04-20,24950,1,2367
2020-04-21,24300,0.1199,2367
2020-04-22,24550,0.0068,2367
2020-04-23,24750,1,2367
2020-04-24,24400,1,2367
2020-04-27,24000,0,2367
2020-04-28,24750,0,2367
2020-04-29,25300,1,2367
2020-05-04,24300,0.9978,2367
2020-05-06,24600,1,2367
2020-05-07,24400,1,2367
2020-05-08,25200,1,2367
2020-05-11,24350,1,2367
2020-05-12,24250,1,2367
2020-05-13,23050,1,2367
2020-05-14,22650,1,2367
2020-05-15,22550,0.0023,2367
2020-05-18,23100,0.9999,2367
2020-05-19,24000,1,2367
2020-05-20,24500,1e-04,2367
2020-05-21,25350,1,2367
2020-05-22,25050,1,2367
2020-05-25,25150,1,2367
2020-05-26,25050,0,2367
2020-05-27,25400,0,2367
2020-05-28,25500,1,2367
2020-05-29,24200,0.9999,2367
2020-06-01,24300,0,2367
2020-06-02,24550,0,2367
2020-06-03,24350,0,2367
2020-06-04,25550,0,2367
2020-06-05,25900,1,2367
2020-06-08,26000,1,2367
2020-06-09,25450,0.9861,2367
2020-06-10,25350,1,2367
2020-06-11,24550,1,2367
2020-06-12,23500,3e-04,2367
2020-06-15,23550,1,2367
2020-06-16,22800,0.001,2367
2020-06-17,23000,0.9992,2367
2020-06-18,22500,0,2367
2020-06-19,23100,1,2367
2020-06-22,22300,0,2367
2020-06-23,22450,0,2367
2020-06-24,22300,0.0021,2367
2020-06-25,22100,1,2367
2020-06-26,21850,0.0472,2367
2020-06-29,21450,0.9946,2367
2020-06-30,21450,0.5516,2367
2020-07-01,21600,0.0018,2367
2020-07-02,21900,0,2367
2020-07-03,22000,0.9994,2367
2020-07-06,22000,0.0319,2367
2020-07-07,22500,1,2367
2020-07-08,22750,0,2367
2020-07-09,23400,1,2367
2020-07-10,22700,0,2367
2020-07-13,23200,0.9551,2367
