"Date","Open","label","train_size"
2019-01-02,56.2000007629395,0.4986,1215
2019-01-03,55.9500007629395,0.5285,1215
2019-01-04,56.5,0.5447,1215
2019-01-07,56.3899993896484,0.5492,1215
2019-01-08,56.7099990844727,0.5038,1215
2019-01-09,56.2599983215332,0.5271,1215
2019-01-10,56.189998626709,0.5108,1215
2019-01-11,56.4700012207031,0.516,1215
2019-01-14,57.0200004577637,0.5349,1215
2019-01-15,57.3199996948242,0.4695,1215
2019-01-16,55.75,0.6195,1215
2019-01-17,54.9700012207031,0.5666,1215
2019-01-18,55.3899993896484,0.5475,1215
2019-01-22,54.9700012207031,0.5405,1215
2019-01-23,52.9199981689453,0.4925,1215
2019-01-24,51.9500007629395,0.4947,1215
2019-01-25,50.9300003051758,0.4643,1215
2019-01-28,50.3199996948242,0.4775,1215
2019-01-29,50.4900016784668,0.4692,1215
2019-01-30,49.6800003051758,0.46,1215
2019-01-31,51.2000007629395,0.4275,1215
2019-02-01,49.5800018310547,0.484,1215
2019-02-04,49.7099990844727,0.5676,1215
2019-02-05,49.7299995422363,0.5251,1215
2019-02-06,50.939998626709,0.496,1215
2019-02-07,50.8300018310547,0.4766,1215
2019-02-08,50.2400016784668,0.5367,1215
2019-02-11,50.5499992370605,0.5601,1215
2019-02-12,51.2999992370605,0.4187,1215
2019-02-13,52,0.4938,1215
2019-02-14,51.5,0.5241,1215
2019-02-15,52.0800018310547,0.5164,1215
2019-02-19,52,0.4738,1215
2019-02-20,52.25,0.5174,1215
2019-02-21,52.5,0.5275,1215
2019-02-22,52.689998626709,0.4881,1215
2019-02-25,53.7799987792969,0.4757,1215
2019-02-26,53.0800018310547,0.5212,1215
2019-02-27,52.9500007629395,0.5563,1215
2019-02-28,53,0.5033,1215
2019-03-01,54,0.4893,1215
2019-03-04,54.5800018310547,0.4964,1215
2019-03-05,53.9000015258789,0.5567,1215
2019-03-06,53.8899993896484,0.5357,1215
2019-03-07,54.8300018310547,0.5129,1215
2019-03-08,53.4500007629395,0.5524,1215
2019-03-11,53.7200012207031,0.5167,1215
2019-03-12,54.6599998474121,0.499,1215
2019-03-13,55.0299987792969,0.4709,1215
2019-03-14,55.5299987792969,0.5198,1215
2019-03-15,55,0.492,1215
2019-03-18,56.6199989318848,0.5477,1215
2019-03-19,57.1699981689453,0.5576,1215
2019-03-20,57.0299987792969,0.5808,1215
2019-03-21,57.2299995422363,0.563,1215
2019-03-22,57.6800003051758,0.4824,1215
2019-03-25,56.5800018310547,0.5189,1215
2019-03-26,57.1500015258789,0.5427,1215
2019-03-27,57.3499984741211,0.4747,1215
2019-03-28,57.0299987792969,0.4579,1215
2019-03-29,57,0.5157,1215
2019-04-01,57.6399993896484,0.4853,1215
2019-04-02,57.9799995422363,0.4834,1215
2019-04-03,58.2000007629395,0.4619,1215
2019-04-04,57.75,0.5161,1215
2019-04-05,57.9799995422363,0.5224,1215
2019-04-08,57.7900009155273,0.4918,1215
2019-04-09,57.5699996948242,0.551,1215
2019-04-10,57.7099990844727,0.5851,1215
2019-04-11,56.439998626709,0.5591,1215
2019-04-12,56.2799987792969,0.5144,1215
2019-04-15,57.1399993896484,0.5547,1215
2019-04-16,57.4599990844727,0.2241,1215
2019-04-17,78.8199996948242,0.5622,1215
2019-04-18,78.7200012207031,0.9059,1215
2019-04-22,79.8300018310547,0.8377,1215
2019-04-23,83.9000015258789,0.3267,1215
2019-04-24,87.0400009155273,0.3329,1215
2019-04-25,86.1699981689453,0.4334,1215
2019-04-26,84.5100021362305,0.4166,1215
2019-04-29,86.4000015258789,0.432,1215
2019-04-30,86.9800033569336,0.4377,1215
2019-05-01,87.1699981689453,0.6302,1215
2019-05-02,87.5,0.6217,1215
2019-05-03,87.7600021362305,0.5392,1215
2019-05-06,86.3300018310547,0.2009,1215
2019-05-07,87.1999969482422,0.3028,1215
2019-05-08,84.8499984741211,0.4512,1215
2019-05-09,83.370002746582,0.3598,1215
2019-05-10,83.379997253418,0.331,1215
2019-05-13,83.2399978637695,0.4114,1215
2019-05-14,84.2699966430664,0.3892,1215
2019-05-15,85.5500030517578,0.3562,1215
2019-05-16,83.7900009155273,0.3524,1215
2019-05-17,80.4899978637695,0.4651,1215
2019-05-20,77.9499969482422,0.4831,1215
2019-05-21,78.9100036621094,0.4515,1215
2019-05-22,69.129997253418,0.419,1215
2019-05-23,67.0199966430664,0.6008,1215
2019-05-24,68.9300003051758,0.6666,1215
2019-05-28,66.6399993896484,0.5317,1215
2019-05-29,65.3600006103516,0.4939,1215
2019-05-30,65.9700012207031,0.4416,1215
2019-05-31,65.7799987792969,0.3958,1215
2019-06-03,67.0899963378906,0.3672,1215
2019-06-04,67.6100006103516,0.3995,1215
2019-06-05,68.0400009155273,0.4914,1215
2019-06-06,66.9199981689453,0.4331,1215
2019-06-07,67.6900024414062,0.5481,1215
2019-06-10,69,0.4207,1215
2019-06-11,71.5800018310547,0.5766,1215
2019-06-12,69.5299987792969,0.5294,1215
2019-06-13,69.9700012207031,0.5586,1215
2019-06-14,68.3499984741211,0.4922,1215
2019-06-17,69.0899963378906,0.4814,1215
2019-06-18,69.6900024414062,0.4609,1215
2019-06-19,72.370002746582,0.4838,1215
2019-06-20,73.1900024414062,0.4891,1215
2019-06-21,72.3099975585938,0.5166,1215
2019-06-24,72.9700012207031,0.5572,1215
2019-06-25,73.2300033569336,0.5068,1215
2019-06-26,73.7600021362305,0.4019,1215
2019-06-27,75.3399963378906,0.5193,1215
2019-06-28,75.6600036621094,0.5066,1215
2019-07-01,80.6699981689453,0.4839,1215
2019-07-02,77.2799987792969,0.6072,1215
2019-07-03,77.0699996948242,0.6084,1215
2019-07-05,74.1999969482422,0.5409,1215
2019-07-08,75.9800033569336,0.5034,1215
2019-07-09,76.4400024414062,0.6062,1215
2019-07-10,76.8300018310547,0.4335,1215
2019-07-11,74.5199966430664,0.5404,1215
2019-07-12,74.25,0.5873,1215
2019-07-15,75.1500015258789,0.5812,1215
2019-07-16,75.1100006103516,0.5366,1215
2019-07-17,78.5699996948242,0.4562,1215
2019-07-18,74.9700012207031,0.5166,1215
2019-07-19,74.4199981689453,0.5138,1215
2019-07-22,75.0599975585938,0.5117,1215
2019-07-23,75.3399963378906,0.5573,1215
2019-07-24,74.0100021362305,0.515,1215
2019-07-25,75.8399963378906,0.5492,1215
2019-07-26,75.1100006103516,0.5669,1215
2019-07-29,75.1600036621094,0.6098,1215
2019-07-30,74.5800018310547,0.6063,1215
2019-07-31,74.8300018310547,0.5549,1215
2019-08-01,68.879997253418,0.43,1215
2019-08-02,70.4400024414062,0.5419,1215
2019-08-05,69.9700012207031,0.5652,1215
2019-08-06,69.5199966430664,0.5055,1215
2019-08-07,67.2600021362305,0.4899,1215
2019-08-08,69.5599975585938,0.4977,1215
2019-08-09,70.5100021362305,0.4848,1215
2019-08-12,71,0.4574,1215
2019-08-13,69.8899993896484,0.4937,1215
2019-08-14,70.6399993896484,0.5099,1215
2019-08-15,71.4400024414062,0.5228,1215
2019-08-16,71.8499984741211,0.5279,1215
2019-08-19,74.5800018310547,0.4994,1215
2019-08-20,74.5699996948242,0.502,1215
2019-08-21,76.5,0.5375,1215
2019-08-22,76.9100036621094,0.5719,1215
2019-08-23,76.120002746582,0.4182,1215
2019-08-26,74.9000015258789,0.4793,1215
2019-08-27,73.6800003051758,0.58,1215
