"Date","Open","label","train_size"
2019-01-02,38.7224998474121,0.7276,1192
2019-01-03,35.9949989318848,0.0897,1192
2019-01-04,36.1324996948242,0.8072,1192
2019-01-07,37.1749992370605,0.4042,1192
2019-01-08,37.3899993896484,0.5601,1192
2019-01-09,37.8224983215332,0.6219,1192
2019-01-10,38.125,0.7847,1192
2019-01-11,38.2200012207031,0.1738,1192
2019-01-14,37.7125015258789,0.5537,1192
2019-01-15,37.5675010681152,0.9354,1192
2019-01-16,38.2700004577637,0.7196,1192
2019-01-17,38.5499992370605,0.7907,1192
2019-01-18,39.375,0.2417,1192
2019-01-22,39.1025009155273,0.1071,1192
2019-01-23,38.5374984741211,0.214,1192
2019-01-24,38.5275001525879,0.3714,1192
2019-01-25,38.8699989318848,0.7709,1192
2019-01-28,38.9474983215332,0.5964,1192
2019-01-29,39.0625,0.0755,1192
2019-01-30,40.8125,0.6101,1192
2019-01-31,41.5275001525879,0.4719,1192
2019-02-01,41.7400016784668,0.2901,1192
2019-02-04,41.8525009155273,0.9463,1192
2019-02-05,43.2150001525879,0.809,1192
2019-02-06,43.6624984741211,0.3298,1192
2019-02-07,43.0999984741211,0.2021,1192
2019-02-08,42.247501373291,0.8134,1192
2019-02-11,42.7625007629395,0.229,1192
2019-02-12,42.5250015258789,0.8052,1192
2019-02-13,42.8474998474121,0.5846,1192
2019-02-14,42.4275016784668,0.6374,1192
2019-02-15,42.8125,0.4451,1192
2019-02-19,42.4275016784668,0.4863,1192
2019-02-20,42.7975006103516,0.4659,1192
2019-02-21,42.9500007629395,0.2972,1192
2019-02-22,42.8950004577637,0.8382,1192
2019-02-25,43.5400009155273,0.3299,1192
2019-02-26,43.4275016784668,0.5319,1192
2019-02-27,43.3025016784668,0.8188,1192
2019-02-28,43.5800018310547,0.4845,1192
2019-03-01,43.5699996948242,0.7592,1192
2019-03-04,43.9225006103516,0.6287,1192
2019-03-05,43.9850006103516,0.2162,1192
2019-03-06,43.6674995422363,0.2132,1192
2019-03-07,43.4674987792969,0.3138,1192
2019-03-08,42.5800018310547,0.7419,1192
2019-03-11,43.872501373291,0.9158,1192
2019-03-12,45,0.5822,1192
2019-03-13,45.5625,0.3469,1192
2019-03-14,45.9749984741211,0.3336,1192
2019-03-15,46.2125015258789,0.8117,1192
2019-03-18,46.4500007629395,0.5896,1192
2019-03-19,47.0875015258789,0.3666,1192
2019-03-20,46.5574989318848,0.8315,1192
2019-03-21,47.5050010681152,0.8547,1192
2019-03-22,48.8349990844727,0.4388,1192
2019-03-25,47.877498626709,0.6164,1192
2019-03-26,47.9150009155273,0.0872,1192
2019-03-27,47.1875,0.5284,1192
2019-03-28,47.2374992370605,0.6009,1192
2019-03-29,47.4575004577637,0.7144,1192
2019-04-01,47.9099998474121,0.4158,1192
2019-04-02,47.7724990844727,0.9353,1192
2019-04-03,48.3125,0.9629,1192
2019-04-04,48.6974983215332,0.665,1192
2019-04-05,49.1124992370605,0.5958,1192
2019-04-08,49.1049995422363,0.8806,1192
2019-04-09,50.0800018310547,0.2944,1192
2019-04-10,49.6699981689453,0.8442,1192
2019-04-11,50.2125015258789,0.3802,1192
2019-04-12,49.7999992370605,0.7994,1192
2019-04-15,49.6450004577637,0.8274,1192
2019-04-16,49.8650016784668,0.3604,1192
2019-04-17,49.8849983215332,0.9283,1192
2019-04-18,50.7799987792969,0.6575,1192
2019-04-22,50.7075004577637,0.6302,1192
2019-04-23,51.1074981689453,0.8403,1192
2019-04-24,51.8400001525879,0.6864,1192
2019-04-25,51.7075004577637,0.3069,1192
2019-04-26,51.2249984741211,0.5911,1192
2019-04-29,51.0999984741211,0.8235,1192
2019-04-30,50.7649993896484,0.1559,1192
2019-05-01,52.4700012207031,0.8869,1192
2019-05-02,52.4599990844727,0.4868,1192
2019-05-03,52.7224998474121,0.8053,1192
2019-05-06,51.0724983215332,0.8954,1192
2019-05-07,51.4700012207031,0.5267,1192
2019-05-08,50.4749984741211,0.8157,1192
2019-05-09,50.0999984741211,0.3574,1192
2019-05-10,49.3549995422363,0.3457,1192
2019-05-13,46.9275016784668,0.4359,1192
2019-05-14,46.6025009155273,0.7284,1192
2019-05-15,46.5675010681152,0.8446,1192
2019-05-16,47.4775009155273,0.1659,1192
2019-05-17,46.7324981689453,0.7173,1192
2019-05-20,45.8800010681152,0.5339,1192
2019-05-21,46.3050003051758,0.7643,1192
2019-05-22,46.1650009155273,0.4412,1192
2019-05-23,44.9500007629395,0.6968,1192
2019-05-24,45.0499992370605,0.3923,1192
2019-05-28,44.7299995422363,0.5192,1192
2019-05-29,44.1049995422363,0.3827,1192
2019-05-30,44.4874992370605,0.7509,1192
2019-05-31,44.0574989318848,0.4598,1192
2019-06-03,43.9000015258789,0.2774,1192
2019-06-04,43.8600006103516,0.717,1192
2019-06-05,46.0699996948242,0.6825,1192
2019-06-06,45.7700004577637,0.713,1192
2019-06-07,46.627498626709,0.8787,1192
2019-06-10,47.9524993896484,0.8496,1192
2019-06-11,48.7150001525879,0.3413,1192
2019-06-12,48.4874992370605,0.4459,1192
2019-06-13,48.6749992370605,0.236,1192
2019-06-14,47.8875007629395,0.7941,1192
2019-06-17,48.2249984741211,0.8528,1192
2019-06-18,49.0125007629395,0.8894,1192
2019-06-19,49.9199981689453,0.3149,1192
2019-06-20,50.0924987792969,0.4025,1192
2019-06-21,49.7000007629395,0.271,1192
2019-06-24,49.6349983215332,0.342,1192
2019-06-25,49.6074981689453,0.1484,1192
2019-06-26,49.4425010681152,0.8495,1192
2019-06-27,50.0724983215332,0.2251,1192
2019-06-28,49.6699981689453,0.1692,1192
2019-07-01,50.7924995422363,0.4188,1192
2019-07-02,50.3525009155273,0.6658,1192
2019-07-03,50.8199996948242,0.6731,1192
