"Date","Open","label","train_size"
2019-01-02,15.8999996185303,0,1201
2019-01-03,16.1399993896484,1,1201
2019-01-04,16.1299991607666,0.0544,1201
2019-01-07,16.2700004577637,1,1201
2019-01-08,16.8099994659424,1,1201
2019-01-09,16.8099994659424,1,1201
2019-01-10,16.9799995422363,1,1201
2019-01-11,17.0100002288818,1,1201
2019-01-14,17.1299991607666,0.9935,1201
2019-01-15,17.0499992370605,1e-04,1201
2019-01-16,16.8400001525879,0,1201
2019-01-17,16.5200004577637,0.0052,1201
2019-01-18,16.6800003051758,0.9985,1201
2019-01-22,16.7600002288818,0,1201
2019-01-23,16.7299995422363,0.0012,1201
2019-01-24,17,0.9442,1201
2019-01-25,17.8199996948242,0,1201
2019-01-28,17.9400005340576,0.9206,1201
2019-01-29,18.4200000762939,0.9159,1201
2019-01-30,18.4400005340576,1,1201
2019-01-31,18.2999992370605,1,1201
2019-02-01,18.5499992370605,1,1201
2019-02-04,18.4599990844727,1,1201
2019-02-05,18.3899993896484,1,1201
2019-02-06,18.8999996185303,1,1201
2019-02-07,17.9799995422363,1,1201
2019-02-08,18.0300006866455,0.9999,1201
2019-02-11,18.4799995422363,1,1201
2019-02-12,19.2999992370605,1,1201
2019-02-13,19.5300006866455,0.3324,1201
2019-02-14,19.2000007629395,0.4296,1201
2019-02-15,19.3700008392334,0.9953,1201
2019-02-19,19.0499992370605,1,1201
2019-02-20,19.3199996948242,0.9982,1201
2019-02-21,19.7199993133545,0,1201
2019-02-22,19.75,0.009,1201
2019-02-25,20,1e-04,1201
2019-02-26,19.6399993896484,0.0408,1201
2019-02-27,19.7700004577637,0.9688,1201
2019-02-28,19.5799999237061,0.9939,1201
2019-03-01,20.0900001525879,0.9988,1201
2019-03-04,20.1800003051758,0.9989,1201
2019-03-05,20.0599994659424,0.0061,1201
2019-03-06,20.0499992370605,0.9973,1201
2019-03-07,19.5400009155273,1,1201
2019-03-08,18.6499996185303,1e-04,1201
2019-03-11,18.7999992370605,1,1201
2019-03-12,19.4400005340576,0.9928,1201
2019-03-13,19.8799991607666,0.9074,1201
2019-03-14,19.6599998474121,0.9686,1201
2019-03-15,19.6299991607666,0.9994,1201
2019-03-18,20.0900001525879,4e-04,1201
2019-03-19,20.0400009155273,0.9297,1201
2019-03-20,20.2099990844727,0,1201
2019-03-21,20.0599994659424,5e-04,1201
2019-03-22,20.6000003814697,1,1201
2019-03-25,19.6200008392334,0.9995,1201
2019-03-26,19.9200000762939,1,1201
2019-03-27,19.9799995422363,0.9984,1201
2019-03-28,19.9200000762939,0,1201
2019-03-29,19.5900001525879,1,1201
2019-04-01,20.1200008392334,0.0515,1201
2019-04-02,20.1399993896484,0.0026,1201
2019-04-03,20.4799995422363,0.9928,1201
2019-04-04,20.5900001525879,0.9849,1201
2019-04-05,20.9899997711182,0.9915,1201
2019-04-08,21.1399993896484,1,1201
2019-04-09,21.3199996948242,0.9825,1201
2019-04-10,21.7199993133545,1,1201
2019-04-11,22.3500003814697,1,1201
2019-04-12,22.9699993133545,0.9993,1201
2019-04-15,23.8400001525879,0.9573,1201
2019-04-16,23.8299999237061,0.998,1201
2019-04-17,24.4500007629395,0.9998,1201
2019-04-18,24.9099998474121,0.9882,1201
2019-04-22,24.7000007629395,0.7324,1201
2019-04-23,24.8500003814697,0.9994,1201
2019-04-24,25.3199996948242,1,1201
2019-04-25,25.4200000762939,1,1201
2019-04-26,24.8899993896484,0.5701,1201
2019-04-29,25.0499992370605,0,1201
2019-04-30,25.0200004577637,0,1201
2019-05-01,25.1599998474121,2e-04,1201
2019-05-02,24.6399993896484,3e-04,1201
2019-05-03,24.8099994659424,0.9913,1201
2019-05-06,23.6299991607666,0.9996,1201
2019-05-07,24.2000007629395,0.5927,1201
2019-05-08,23.7099990844727,0.9892,1201
2019-05-09,23.5599994659424,0.8482,1201
2019-05-10,23.3600006103516,0.0054,1201
2019-05-13,22.9200000762939,0,1201
2019-05-14,22.4899997711182,0.8592,1201
2019-05-15,22.5,0.9922,1201
2019-05-16,22.6100006103516,2e-04,1201
2019-05-17,22.6100006103516,6e-04,1201
2019-05-20,22.0599994659424,0.0064,1201
2019-05-21,22.3199996948242,0.7284,1201
2019-05-22,22.1200008392334,0.0024,1201
2019-05-23,22.2800006866455,0.7604,1201
2019-05-24,22.2000007629395,0.0016,1201
2019-05-28,21.9500007629395,0.0096,1201
2019-05-29,22.0200004577637,0.2008,1201
2019-05-30,22.1000003814697,0.6908,1201
2019-05-31,22.2600002288818,0,1201
2019-06-03,22.2900009155273,1e-04,1201
2019-06-04,22.7000007629395,1,1201
2019-06-05,23.5799999237061,0.2372,1201
2019-06-06,23.2900009155273,0.317,1201
2019-06-07,23.8500003814697,0.0488,1201
2019-06-10,24.1700000762939,0.9157,1201
2019-06-11,24.9099998474121,1,1201
2019-06-12,24.4799995422363,0.4982,1201
2019-06-13,24.3899993896484,0,1201
2019-06-14,23.6200008392334,0.0161,1201
2019-06-17,23.7700004577637,5e-04,1201
2019-06-18,23.9699993133545,0.5397,1201
2019-06-19,24.5499992370605,2e-04,1201
2019-06-20,24.8700008392334,0.9991,1201
2019-06-21,24,0.9999,1201
2019-06-24,23.9200000762939,0.9965,1201
2019-06-25,23.7800006866455,0.0278,1201
2019-06-26,23.8199996948242,0.9139,1201
2019-06-27,23.9799995422363,0.2623,1201
2019-06-28,24.1299991607666,0,1201
2019-07-01,24.9400005340576,0.6779,1201
2019-07-02,24.2299995422363,0,1201
2019-07-03,24.4500007629395,0.9988,1201
2019-07-05,24.4599990844727,0.0048,1201
2019-07-08,24.0499992370605,0.8866,1201
2019-07-09,24.0100002288818,0.0109,1201
2019-07-10,24.8700008392334,2e-04,1201
2019-07-11,25.1100006103516,0.0479,1201
