"Date","Open","label","train_size"
2019-01-02,45250,1e-04,1178
2019-01-03,44000,0.9975,1178
2019-01-04,44050,0.1819,1178
2019-01-07,46000,0.9994,1178
2019-01-08,46500,0.9925,1178
2019-01-09,46100,1,1178
2019-01-10,48600,0.9967,1178
2019-01-11,48600,0.9978,1178
2019-01-14,48600,0.9557,1178
2019-01-15,49300,0.9997,1178
2019-01-16,50600,0.9998,1178
2019-01-17,51400,0.0553,1178
2019-01-18,51000,0.9985,1178
2019-01-21,51500,0.0109,1178
2019-01-22,51800,0.2068,1178
2019-01-23,50700,1,1178
2019-01-24,50900,0.4231,1178
2019-01-25,50600,1,1178
2019-01-28,50200,0,1178
2019-01-29,50100,1e-04,1178
2019-01-30,51200,0.9992,1178
2019-01-31,52000,1,1178
2019-02-01,51200,0.7211,1178
2019-02-07,51500,0.0017,1178
2019-02-08,50800,1,1178
2019-02-11,49800,0.6241,1178
2019-02-12,49500,0.661,1178
2019-02-13,50600,0.9901,1178
2019-02-14,50000,0.9999,1178
2019-02-15,50000,0.9927,1178
2019-02-18,49450,0.5692,1178
2019-02-19,49700,0,1178
2019-02-20,50000,0.9998,1178
2019-02-21,50500,0.2576,1178
2019-02-22,50800,0,1178
2019-02-25,51400,0,1178
2019-02-26,50900,0,1178
2019-02-27,51500,0.9999,1178
2019-02-28,51200,1,1178
2019-03-04,49850,1,1178
2019-03-05,49650,0.0615,1178
2019-03-06,47650,0.9988,1178
2019-03-07,47850,1,1178
2019-03-08,46800,0,1178
2019-03-11,45700,1,1178
2019-03-12,46400,1,1178
2019-03-13,46400,1,1178
2019-03-14,47400,1,1178
2019-03-15,46500,1,1178
2019-03-18,47000,1,1178
2019-03-19,46950,1,1178
2019-03-20,46800,1,1178
2019-03-21,47100,1,1178
2019-03-22,46000,0.9949,1178
2019-03-25,45500,0.9903,1178
2019-03-26,44800,1,1178
2019-03-27,44650,1,1178
2019-03-28,44650,0.9998,1178
2019-03-29,44550,0.9996,1178
2019-04-01,45000,0.0032,1178
2019-04-02,46500,0.1725,1178
2019-04-03,46250,0.8364,1178
2019-04-04,47200,0.9948,1178
2019-04-05,47800,0.8421,1178
2019-04-08,47700,0,1178
2019-04-09,47800,0.933,1178
2019-04-10,47450,0.9995,1178
2019-04-11,48300,0.9883,1178
2019-04-12,47850,5e-04,1178
2019-04-15,48200,0,1178
2019-04-16,47800,0.3536,1178
2019-04-17,48250,0,1178
2019-04-18,48000,0,1178
2019-04-19,49150,1,1178
