"Date","Open","label","train_size"
2019-01-02,192.520004272461,0.4779,1203
2019-01-03,192.149993896484,0.3347,1203
2019-01-04,191.460006713867,0.5191,1203
2019-01-07,194.759994506836,0.5949,1203
2019-01-08,199.199996948242,0.5731,1203
2019-01-09,202.360000610352,0.4192,1203
2019-01-10,200.369995117188,0.6729,1203
2019-01-11,200.639999389648,0.5964,1203
2019-01-14,199.490005493164,0.4074,1203
2019-01-15,196.300003051758,0.6733,1203
2019-01-16,199.300003051758,0.4832,1203
2019-01-17,198.380004882812,0.5521,1203
2019-01-18,203.330001831055,0.5397,1203
2019-01-22,202.619995117188,0.5176,1203
2019-01-23,201.990005493164,0.5365,1203
2019-01-24,201.610000610352,0.4891,1203
2019-01-25,201.949996948242,0.397,1203
2019-01-28,194.970001220703,0.2831,1203
2019-01-29,192.179992675781,0.4301,1203
2019-01-30,188.889999389648,0.2949,1203
2019-01-31,184.779998779297,0.5754,1203
2019-02-01,186.509994506836,0.5128,1203
2019-02-04,186.960006713867,0.4314,1203
2019-02-05,186.199996948242,0.5976,1203
2019-02-06,188.309997558594,0.6607,1203
2019-02-07,190.669998168945,0.3085,1203
2019-02-08,183.410003662109,0.6918,1203
2019-02-11,186.789993286133,0.3694,1203
2019-02-12,187.330001831055,0.5734,1203
2019-02-13,189.220001220703,0.4752,1203
2019-02-14,187.589996337891,0.4125,1203
2019-02-15,188.070007324219,0.5094,1203
2019-02-19,187.789993286133,0.453,1203
2019-02-20,187.190002441406,0.5146,1203
2019-02-21,186.389999389648,0.4572,1203
2019-02-22,185.889999389648,0.5544,1203
2019-02-25,188.660003662109,0.5704,1203
2019-02-26,189.559997558594,0.5552,1203
2019-02-27,188.740005493164,0.676,1203
2019-02-28,191.380004882812,0.4431,1203
2019-03-01,191.389999389648,0.4795,1203
2019-03-04,191.820007324219,0.3712,1203
2019-03-05,190,0.4129,1203
2019-03-06,188.880004882812,0.2865,1203
2019-03-07,182.919998168945,0.3719,1203
2019-03-08,180.600006103516,0.511,1203
2019-03-11,181.839996337891,0.6145,1203
2019-03-12,184.610000610352,0.4728,1203
2019-03-13,184.699996948242,0.6394,1203
2019-03-14,187.529998779297,0.5725,1203
2019-03-15,188.460006713867,0.7042,1203
2019-03-18,191.080001831055,0.6212,1203
2019-03-19,191.929992675781,0.5257,1203
2019-03-20,191.5,0.4361,1203
2019-03-21,189.729995727539,0.5464,1203
2019-03-22,190.960006713867,0.2792,1203
2019-03-25,186.639999389648,0.5034,1203
2019-03-26,187.550003051758,0.562,1203
2019-03-27,188.25,0.4272,1203
2019-03-28,187.080001831055,0.5701,1203
2019-03-29,189.369995117188,0.5905,1203
2019-04-01,191.139999389648,0.5856,1203
2019-04-02,191.809997558594,0.6199,1203
2019-04-03,193.179992675781,0.4816,1203
2019-04-04,192.850006103516,0.4361,1203
