"Date","Open","label","train_size"
2019-01-02,27.6499996185303,0.0237,2427
2019-01-03,28.6299991607666,0.9479,2427
2019-01-04,28.6000003814697,0.0882,2427
2019-01-07,28.9599990844727,0.0263,2427
2019-01-08,29.7399997711182,0.1338,2427
2019-01-09,29.9899997711182,0.0772,2427
2019-01-10,30.1299991607666,0.0306,2427
2019-01-11,30.1499996185303,0.3165,2427
2019-01-14,30.1800003051758,0.4466,2427
2019-01-15,30.2999992370605,0.0181,2427
2019-01-16,30.6599998474121,0.9719,2427
2019-01-17,30.1499996185303,0.058,2427
2019-01-18,30.6100006103516,0.0201,2427
2019-01-22,34.3400001525879,0.986,2427
2019-01-23,33.4000015258789,0.9838,2427
2019-01-24,32.7000007629395,0.7632,2427
2019-01-25,32.9500007629395,0.0346,2427
2019-01-28,33.4900016784668,0.067,2427
2019-01-29,34.3699989318848,0.9819,2427
2019-01-30,33.9700012207031,0.5016,2427
2019-01-31,33.7599983215332,0.6408,2427
2019-02-01,33.75,0.0418,2427
2019-02-04,34.5499992370605,0.0926,2427
2019-02-05,35.2700004577637,0.3566,2427
2019-02-06,35.1199989318848,0.0962,2427
2019-02-07,35.2200012207031,0.439,2427
2019-02-08,35,0.0578,2427
2019-02-11,35.4799995422363,0.2175,2427
2019-02-12,35.5900001525879,0.0631,2427
2019-02-13,36.2099990844727,0.3904,2427
2019-02-14,36.0400009155273,0.0878,2427
2019-02-15,36.6100006103516,0.6249,2427
2019-02-19,36.5499992370605,0.0439,2427
2019-02-20,37.0200004577637,0.9547,2427
2019-02-21,36.6300010681152,0.1393,2427
2019-02-22,36.9900016784668,0.0186,2427
2019-02-25,37.75,0.984,2427
2019-02-26,37.3400001525879,0.5184,2427
2019-02-27,37.4500007629395,0.3811,2427
2019-02-28,37.5,0.9927,2427
2019-03-01,38.3600006103516,0.9632,2427
2019-03-04,37.4799995422363,0.8526,2427
2019-03-05,37.2000007629395,0.8422,2427
2019-03-06,37.1399993896484,0.9533,2427
2019-03-07,36.7299995422363,0.9905,2427
2019-03-08,36.0200004577637,0.9023,2427
2019-03-11,35.9300003051758,0.094,2427
2019-03-12,36.439998626709,0.9457,2427
2019-03-13,36.2999992370605,0.3254,2427
2019-03-14,36.3800010681152,0.701,2427
2019-03-15,36.3499984741211,0.7563,2427
2019-03-18,36.310001373291,0.7486,2427
2019-03-19,36.4599990844727,0.129,2427
2019-03-20,36.7599983215332,0.8297,2427
2019-03-21,36.7400016784668,0.0749,2427
2019-03-22,37.060001373291,0.8947,2427
2019-03-25,36.5900001525879,0.2403,2427
2019-03-26,36.9199981689453,0.5486,2427
2019-03-27,36.9500007629395,0.814,2427
2019-03-28,36.9199981689453,0.7389,2427
2019-03-29,36.9500007629395,0.0459,2427
2019-04-01,37.4099998474121,0.0409,2427
2019-04-02,37.7999992370605,0.2572,2427
2019-04-03,38.1800003051758,0.9308,2427
2019-04-04,37.8800010681152,0.0955,2427
2019-04-05,38.1100006103516,0.913,2427
2019-04-08,37.7900009155273,0.3228,2427
2019-04-09,37.6399993896484,0.1571,2427
2019-04-10,37.8600006103516,0.8088,2427
2019-04-11,37.6300010681152,0.9715,2427
2019-04-12,36.5900001525879,0.9368,2427
2019-04-15,36.25,0.5173,2427
2019-04-16,36.3400001525879,0.2731,2427
2019-04-17,36.4599990844727,0.8612,2427
2019-04-18,36.0900001525879,0.5467,2427
2019-04-22,35.9199981689453,0.0889,2427
2019-04-23,36.0699996948242,0.0147,2427
2019-04-24,38,0.1384,2427
2019-04-25,38.3600006103516,0.823,2427
2019-04-26,38.25,0.2241,2427
2019-04-29,38.3499984741211,0.6751,2427
2019-04-30,38.2700004577637,0.0437,2427
2019-05-01,38.7799987792969,0.9703,2427
2019-05-02,37.7900009155273,0.7754,2427
2019-05-03,37.9500007629395,0.016,2427
2019-05-06,37.6399993896484,0.0459,2427
2019-05-07,37.6100006103516,0.1799,2427
2019-05-08,37.6800003051758,0.7178,2427
2019-05-09,37.25,0.0945,2427
2019-05-10,37.4799995422363,0.5345,2427
2019-05-13,36.5499992370605,0.9599,2427
2019-05-14,35.9500007629395,0.0258,2427
2019-05-15,36.6300010681152,0.037,2427
2019-05-16,37.1399993896484,0.2169,2427
2019-05-17,36.8899993896484,0.4733,2427
2019-05-20,36.5,0.3455,2427
2019-05-21,36.7099990844727,0.8441,2427
2019-05-22,36.4700012207031,0.8629,2427
2019-05-23,36.060001373291,0.6301,2427
2019-05-24,36.1399993896484,0.516,2427
2019-05-28,36.2299995422363,0.4803,2427
2019-05-29,35.9599990844727,0.1168,2427
2019-05-30,36.0900001525879,0.0727,2427
2019-05-31,36.0299987792969,0.6791,2427
2019-06-03,35.8499984741211,0.8603,2427
2019-06-04,35.8699989318848,0.0227,2427
2019-06-05,36.8600006103516,0.831,2427
2019-06-06,36.5499992370605,0.0244,2427
2019-06-07,36.9300003051758,0.0531,2427
2019-06-10,37.6599998474121,0.0564,2427
2019-06-11,38.4099998474121,0.7595,2427
2019-06-12,38.0999984741211,0.0139,2427
2019-06-13,39.1199989318848,0.777,2427
2019-06-14,39.1399993896484,0.9194,2427
2019-06-17,38.939998626709,0.317,2427
2019-06-18,39.4000015258789,0.1121,2427
2019-06-19,39.7799987792969,0.0409,2427
2019-06-20,40.5400009155273,0.9854,2427
2019-06-21,39.9199981689453,0.2019,2427
2019-06-24,40.0200004577637,0.8943,2427
2019-06-25,39.7799987792969,0.9807,2427
2019-06-26,39.1300010681152,0.171,2427
2019-06-27,39.3499984741211,0.6263,2427
2019-06-28,39.3300018310547,0.0971,2427
2019-07-01,39.9700012207031,0.6509,2427
2019-07-02,39.9099998474121,0.1272,2427
2019-07-03,40.1300010681152,0.9539,2427
2019-07-05,39.7599983215332,0.4069,2427
2019-07-08,39.7099990844727,0.8801,2427
2019-07-09,39.5800018310547,0.0151,2427
2019-07-10,40.189998626709,0.6734,2427
2019-07-11,39.8600006103516,0.8252,2427
2019-07-12,39.7000007629395,0.0206,2427
2019-07-15,40.0900001525879,0.1639,2427
2019-07-16,40.1100006103516,0.867,2427
2019-07-17,39.9900016784668,0.8605,2427
2019-07-18,41.1100006103516,0.9093,2427
2019-07-19,39.8499984741211,0.1137,2427
2019-07-22,40.2599983215332,0.0623,2427
2019-07-23,40.8800010681152,0.1241,2427
2019-07-24,40.8699989318848,0.1019,2427
2019-07-25,41.0400009155273,0.9306,2427
2019-07-26,40.9300003051758,0.0705,2427
2019-07-29,41.2799987792969,0.0515,2427
2019-07-30,41.2999992370605,0.2209,2427
2019-07-31,41.2999992370605,0.5888,2427
2019-08-01,41.3600006103516,0.6271,2427
2019-08-02,40.9000015258789,0.8515,2427
2019-08-05,40,0.9725,2427
