"Date","Open","label","train_size"
2019-01-02,294.709991455078,0.2506,2427
2019-01-03,298.690002441406,0.9964,2427
2019-01-04,290.309997558594,0.0139,2427
2019-01-07,301.839996337891,0.088,2427
2019-01-08,292.029998779297,0.1549,2427
2019-01-09,296.200012207031,0.0105,2427
2019-01-10,304.420013427734,0.0053,2427
2019-01-11,307.450012207031,0.7183,2427
2019-01-14,303.739990234375,0.9935,2427
2019-01-15,300,0.003,2427
2019-01-16,305.989990234375,0.639,2427
2019-01-17,306.260009765625,0.0046,2427
2019-01-18,313.850006103516,0.8506,2427
2019-01-22,311.640014648438,0.9846,2427
2019-01-23,303.529998779297,0.7629,2427
2019-01-24,303.390014648438,0.9065,2427
2019-01-25,300.959991455078,0.9475,2427
2019-01-28,293.480010986328,0.9726,2427
2019-01-29,289.040008544922,0.9795,2427
2019-01-30,276.130004882812,0.8715,2427
2019-01-31,273.029998779297,0.0062,2427
2019-02-01,280.109985351562,0.059,2427
2019-02-04,283.410003662109,0.9812,2427
2019-02-05,280.929992675781,0.324,2427
2019-02-06,280.239990234375,0.0233,2427
2019-02-07,282,0.994,2427
2019-02-08,275.510009765625,0.0121,2427
2019-02-11,285.390014648438,0.8702,2427
2019-02-12,287.790008544922,0.007,2427
2019-02-13,293.660003662109,0.4853,2427
2019-02-14,292.339996337891,0.1661,2427
2019-02-15,296.559997558594,0.0041,2427
2019-02-19,299.619995117188,0.0127,2427
2019-02-20,303.170013427734,0.2469,2427
2019-02-21,302.220001220703,0.9907,2427
2019-02-22,297.559997558594,0.0073,2427
2019-02-25,302.820007324219,0.0218,2427
2019-02-26,304.630004882812,0.9396,2427
2019-02-27,300,0.0089,2427
2019-02-28,309.269989013672,0.0046,2427
2019-03-01,313.929992675781,0.0033,2427
2019-03-04,321.239990234375,0.9884,2427
2019-03-05,308.519989013672,0.9884,2427
2019-03-06,304.600006103516,0.9818,2427
2019-03-07,298.410003662109,0.994,2427
2019-03-08,289.200012207031,0.0057,2427
2019-03-11,295.390014648438,0.0098,2427
2019-03-12,302,0.0032,2427
2019-03-13,306.5,0.0173,2427
2019-03-14,308.059997558594,0.0456,2427
2019-03-15,310.010009765625,0.5403,2427
2019-03-18,309.779998779297,0.9831,2427
2019-03-19,307.359985351562,0.0096,2427
2019-03-20,310.920013427734,0.0032,2427
2019-03-21,313.730010986328,0.0184,2427
2019-03-22,319.079986572266,0.9774,2427
2019-03-25,308,0.9766,2427
2019-03-26,305.970001220703,0.0755,2427
2019-03-27,306.929992675781,0.9567,2427
2019-03-28,303,0.0302,2427
2019-03-29,308.269989013672,0.0076,2427
2019-04-01,314.450012207031,0.0037,2427
2019-04-02,315,0.0383,2427
2019-04-03,318.859985351562,0.0525,2427
2019-04-04,318.029998779297,0.9718,2427
2019-04-05,317.359985351562,0.0098,2427
2019-04-08,322.130004882812,0.0641,2427
2019-04-09,320.920013427734,0.9645,2427
2019-04-10,317.010009765625,0.0027,2427
2019-04-11,325,0.0056,2427
2019-04-12,331.859985351562,0.003,2427
2019-04-15,338.619995117188,0.9665,2427
2019-04-16,336.100006103516,0.9761,2427
2019-04-17,330.929992675781,0.985,2427
2019-04-18,321.769989013672,0.7725,2427
2019-04-22,318.579986572266,0.0945,2427
2019-04-23,315.420013427734,0.0036,2427
2019-04-24,321.959991455078,0.9873,2427
2019-04-25,314.119995117188,0.0051,2427
2019-04-26,315,0.6295,2427
2019-04-29,313.739990234375,0.7906,2427
2019-04-30,312.489990234375,0.625,2427
2019-05-01,311.769989013672,0.9184,2427
2019-05-02,309.220001220703,0.0053,2427
2019-05-03,315.739990234375,0.0039,2427
2019-05-06,318.070007324219,0.0047,2427
2019-05-07,321.450012207031,0.7863,2427
2019-05-08,318.589996337891,0.0504,2427
2019-05-09,318.320007324219,0.5523,2427
2019-05-10,315.320007324219,0.0324,2427
2019-05-13,307.950012207031,0.9675,2427
2019-05-14,303.25,0.0169,2427
2019-05-15,301.950012207031,0.0069,2427
2019-05-16,307.410003662109,0.0127,2427
2019-05-17,307.100006103516,0.0485,2427
2019-05-20,304.619995117188,0.988,2427
2019-05-21,304.170013427734,0.0951,2427
2019-05-22,304.440002441406,0.0017,2427
2019-05-23,310,0.6104,2427
