"Date","Open","label","train_size"
2019-01-02,32.6599998474121,0.5469,1226
2019-01-03,33.4474983215332,0.039,1226
2019-01-04,32.7350006103516,0.5932,1226
2019-01-07,34.625,0.617,1226
2019-01-08,36.6725006103516,0.0609,1226
2019-01-09,35.4749984741211,0.4403,1226
2019-01-10,35.4500007629395,0.5709,1226
2019-01-11,36.0825004577637,0.7285,1226
2019-01-14,36.6800003051758,0.7218,1226
2019-01-15,37.939998626709,0.3009,1226
2019-01-16,37.7425003051758,0.2171,1226
2019-01-17,36.877498626709,0.7033,1226
2019-01-18,38.4324989318848,0.7363,1226
2019-01-22,38.9275016784668,-0.0295,1226
2019-01-23,37.75,0.2497,1226
2019-01-24,38.1749992370605,0.8668,1226
2019-01-25,38.8600006103516,0.7493,1226
2019-01-28,34.1375007629395,0.2978,1226
2019-01-29,34.0374984741211,0.2201,1226
2019-01-30,33.6674995422363,0.508,1226
2019-01-31,34.314998626709,0.6929,1226
2019-02-01,36.125,0.5052,1226
2019-02-04,36.3424987792969,0.6616,1226
2019-02-05,37.4150009155273,0.3706,1226
2019-02-06,37.8224983215332,0.4826,1226
2019-02-07,37.7825012207031,-0.0901,1226
2019-02-08,36.1775016784668,0.5957,1226
2019-02-11,36.5974998474121,0.4159,1226
2019-02-12,37,0.8433,1226
2019-02-13,38.0900001525879,0.6149,1226
2019-02-14,38.2099990844727,0.625,1226
2019-02-15,40.7374992370605,0.1068,1226
2019-02-19,39.2275009155273,0.4319,1226
2019-02-20,39.4550018310547,0.6,1226
2019-02-21,39.7649993896484,0.0662,1226
2019-02-22,39.4650001525879,0.7739,1226
2019-02-25,40.6399993896484,0.2097,1226
2019-02-26,39.625,0.3342,1226
2019-02-27,39.1300010681152,0.3045,1226
2019-02-28,38.75,0.2841,1226
2019-03-01,39.0675010681152,0.4828,1226
2019-03-04,39.5,0.3534,1226
2019-03-05,39.0374984741211,0.4899,1226
2019-03-06,39.0400009155273,-0.1444,1226
2019-03-07,37.7750015258789,0.1316,1226
2019-03-08,36.4150009155273,0.7866,1226
2019-03-11,37.8974990844727,0.9309,1226
2019-03-12,40.564998626709,0.5933,1226
2019-03-13,41.0074996948242,0.9934,1226
2019-03-14,42.247501373291,0.1315,1226
2019-03-15,41.8250007629395,0.8181,1226
2019-03-18,42.7700004577637,0.2981,1226
2019-03-19,43.189998626709,0.8607,1226
2019-03-20,44.2200012207031,0.3819,1226
2019-03-21,43.8325004577637,0.9313,1226
2019-03-22,45.7099990844727,0.2518,1226
