"Date","Open","label","train_size"
2019-01-02,209.270004272461,0.5537,2427
2019-01-03,208.580001831055,0.752,2427
2019-01-04,210.100006103516,0.0133,2427
2019-01-07,214.5,0.1445,2427
2019-01-08,218.080001831055,0.7746,2427
2019-01-09,217.949996948242,0.9865,2427
2019-01-10,212.330001831055,0.1938,2427
2019-01-11,212.009994506836,0.1165,2427
2019-01-14,211.179992675781,0.9501,2427
2019-01-15,208.399993896484,0.0385,2427
2019-01-16,211.820007324219,0.0028,2427
2019-01-17,216.009994506836,0.2531,2427
2019-01-18,216.860000610352,0.0383,2427
2019-01-22,218.679992675781,0.5501,2427
2019-01-23,219.229995727539,0.2739,2427
2019-01-24,219.75,0.8533,2427
2019-01-25,219.470001220703,0.4579,2427
2019-01-28,218.690002441406,0.613,2427
2019-01-29,218.350006103516,0.9969,2427
2019-01-30,212.020004272461,0.8261,2427
2019-01-31,209.610000610352,0.0022,2427
2019-02-01,218.389999389648,0.9914,2427
2019-02-04,212.539993286133,0.0502,2427
2019-02-05,215.619995117188,0.0037,2427
2019-02-06,218.089996337891,0.0906,2427
2019-02-07,217.889999389648,0.0207,2427
2019-02-08,220.509994506836,0.3498,2427
2019-02-11,221.020004272461,0.0066,2427
2019-02-12,224.130004882812,0.1597,2427
2019-02-13,226.589996337891,0.0117,2427
2019-02-14,227.259994506836,0.5735,2427
2019-02-15,227.419998168945,0.0905,2427
2019-02-19,228.690002441406,0.023,2427
2019-02-20,232.660003662109,0.1882,2427
2019-02-21,233.860000610352,0.0886,2427
2019-02-22,235.029998779297,0.0089,2427
2019-02-25,239.720001220703,0.0182,2427
2019-02-26,240.720001220703,0.4493,2427
2019-02-27,240.470001220703,0.0141,2427
2019-02-28,244.929992675781,0.8404,2427
2019-03-01,236.449996948242,0.0107,2427
2019-03-04,242.960006713867,0.9969,2427
2019-03-05,237.320007324219,0.9853,2427
2019-03-06,234.5,0.9787,2427
2019-03-07,230.630004882812,0.9675,2427
2019-03-08,224.600006103516,0.1051,2427
2019-03-11,226.309997558594,0.2554,2427
2019-03-12,227.169998168945,0.0741,2427
2019-03-13,230.729995727539,0.5515,2427
2019-03-14,230.639999389648,0.0893,2427
2019-03-15,231.690002441406,0.0567,2427
2019-03-18,234.089996337891,0.002,2427
2019-03-19,238.470001220703,0.9861,2427
2019-03-20,235.690002441406,0.0387,2427
2019-03-21,236.570007324219,0.0053,2427
2019-03-22,238.979995727539,0.669,2427
2019-03-25,238.800003051758,0.2284,2427
2019-03-26,240.770004272461,0.0256,2427
2019-03-27,244.009994506836,0.0814,2427
2019-03-28,245.520004272461,0.169,2427
2019-03-29,248,0.9787,2427
2019-04-01,248.130004882812,0.767,2427
2019-04-02,247.479995727539,0.0853,2427
2019-04-03,250.160003662109,0.8686,2427
2019-04-04,247.169998168945,0.2208,2427
2019-04-05,248.410003662109,0.0026,2427
2019-04-08,253.889999389648,0.0249,2427
2019-04-09,257.130004882812,0.0355,2427
2019-04-10,259.820007324219,0.9807,2427
2019-04-11,259.380004882812,0.9843,2427
2019-04-12,258.25,0.0221,2427
2019-04-15,260.329986572266,0.0102,2427
2019-04-16,262.429992675781,0.1286,2427
2019-04-17,263.910003662109,0.868,2427
2019-04-18,261.920013427734,0.0046,2427
2019-04-22,263.619995117188,0.9237,2427
2019-04-23,262.959991455078,0.5681,2427
2019-04-24,263.350006103516,0.3616,2427
2019-04-25,263.010009765625,0.0367,2427
2019-04-26,263.690002441406,0.002,2427
2019-04-29,272.440002441406,0.0098,2427
2019-04-30,276.720001220703,0.0348,2427
2019-05-01,279.25,0.0127,2427
2019-05-02,282.410003662109,0.1049,2427
2019-05-03,283.820007324219,0.0183,2427
2019-05-06,282.920013427734,0.0056,2427
2019-05-07,288.609985351562,0.9807,2427
2019-05-08,279.970001220703,0.0479,2427
2019-05-09,278.640014648438,0.3393,2427
2019-05-10,277.079986572266,0.0049,2427
2019-05-13,277.190002441406,0.0045,2427
2019-05-14,282.190002441406,0.0071,2427
2019-05-15,286.100006103516,0.1748,2427
2019-05-16,288.489990234375,0.0724,2427
2019-05-17,287.910003662109,0.0065,2427
2019-05-20,290.570007324219,0.0039,2427
2019-05-21,293.890014648438,0.7268,2427
2019-05-22,292.619995117188,0.2506,2427
2019-05-23,290.510009765625,0.1276,2427
2019-05-24,292.290008544922,0.9485,2427
2019-05-28,288.320007324219,0.9873,2427
2019-05-29,280,0.0289,2427
2019-05-30,282.170013427734,0.1726,2427
2019-05-31,282.970001220703,0.0025,2427
2019-06-03,297.640014648438,0.8837,2427
2019-06-04,296.910003662109,0.1302,2427
2019-06-05,300.519989013672,0.0101,2427
2019-06-06,316.799987792969,0.0028,2427
2019-06-07,327.149993896484,0.0063,2427
2019-06-10,333.209991455078,8e-04,2427
2019-06-11,341.209991455078,0.9681,2427
2019-06-12,327.279998779297,0.7125,2427
2019-06-13,326.640014648438,0.9772,2427
2019-06-14,317.790008544922,0.0185,2427
2019-06-17,320.390014648438,0.8214,2427
2019-06-18,320.25,0.8231,2427
2019-06-19,319.290008544922,0.0087,2427
2019-06-20,333.230010986328,0.9073,2427
2019-06-21,330.149993896484,0.3043,2427
2019-06-24,332.440002441406,0.6221,2427
2019-06-25,325.429992675781,0.9881,2427
2019-06-26,320.420013427734,0.981,2427
2019-06-27,312.700012207031,0.0239,2427
2019-06-28,318.269989013672,0.0409,2427
2019-07-01,322.369995117188,0.6222,2427
2019-07-02,323.510009765625,0.0641,2427
2019-07-03,332.880004882812,0.0351,2427
2019-07-05,339.269989013672,0.2164,2427
2019-07-08,341.970001220703,0.3531,2427
2019-07-09,340.910003662109,0.0487,2427
2019-07-10,343.950012207031,0.0018,2427
2019-07-11,349.320007324219,5e-04,2427
2019-07-12,356.049987792969,0.0032,2427
2019-07-15,359.940002441406,0.0489,2427
2019-07-16,361.589996337891,0.0556,2427
2019-07-17,364.049987792969,0.0661,2427
2019-07-18,368.320007324219,0.0646,2427
2019-07-19,373.980010986328,0.999,2427
2019-07-22,368.769989013672,0.2635,2427
2019-07-23,372.950012207031,0.9873,2427
2019-07-24,354.809997558594,0.995,2427
2019-07-25,334.380004882812,6e-04,2427
2019-07-26,345.929992675781,0.006,2427
2019-07-29,346.720001220703,0.9949,2427
2019-07-30,335.950012207031,0.499,2427
2019-07-31,336,0.5992,2427
2019-08-01,339.299987792969,0.5747,2427
2019-08-02,341,0.7439,2427
2019-08-05,337.839996337891,0.2057,2427
2019-08-06,343.5,0.0446,2427
2019-08-07,341.450012207031,0.0117,2427
2019-08-08,349.529998779297,0.0073,2427
2019-08-09,352.850006103516,0.001,2427
2019-08-12,360.179992675781,0.0613,2427
2019-08-13,363.290008544922,0.0136,2427
2019-08-14,363.790008544922,0.9256,2427
2019-08-15,357.929992675781,0.0015,2427
2019-08-16,367.980010986328,0.5027,2427
2019-08-19,368.279998779297,0.114,2427
2019-08-20,368.510009765625,0.0073,2427
2019-08-21,376.829986572266,0.0032,2427
2019-08-22,388.200012207031,0.0171,2427
2019-08-23,392.559997558594,0.887,2427
2019-08-26,389.029998779297,0.0205,2427
2019-08-27,397.609985351562,0.0108,2427
2019-08-28,406.179992675781,0.8685,2427
2019-08-29,408.170013427734,0.9842,2427
2019-08-30,395.799987792969,0.0628,2427
2019-09-03,398.890014648438,0.067,2427
2019-09-04,404.470001220703,0.0233,2427
2019-09-05,411.470001220703,0.1462,2427
2019-09-06,413.820007324219,0.0358,2427
2019-09-09,419.290008544922,0.9993,2427
2019-09-10,367.899993896484,0.3627,2427
2019-09-11,342.230010986328,2e-04,2427
2019-09-12,344.709991455078,5e-04,2427
2019-09-13,344.579986572266,0.8187,2427
2019-09-16,328.010009765625,0.0052,2427
2019-09-17,336.5,0.0654,2427
2019-09-18,343.820007324219,0.7867,2427
2019-09-19,344,0.9406,2427
2019-09-20,343.529998779297,0.9691,2427
2019-09-23,340.559997558594,0.9454,2427
2019-09-24,336.940002441406,0.0192,2427
2019-09-25,336.190002441406,0.0395,2427
2019-09-26,333.890014648438,0.0074,2427
2019-09-27,334.25,0.9078,2427
2019-09-30,326.420013427734,0.0515,2427
2019-10-01,325.570007324219,0.2873,2427
2019-10-02,319.730010986328,0.2726,2427
2019-10-03,321.279998779297,0.0015,2427
2019-10-04,336.100006103516,2e-04,2427
2019-10-07,346.850006103516,0.005,2427
2019-10-08,346.480010986328,0.0093,2427
2019-10-09,347.359985351562,2e-04,2427
2019-10-10,354.059997558594,0.0011,2427
2019-10-11,361.410003662109,0.9865,2427
2019-10-14,349.820007324219,0.3409,2427
2019-10-15,352.480010986328,0.8731,2427
2019-10-16,344.679992675781,0.835,2427
2019-10-17,344.079986572266,0.0025,2427
2019-10-18,350.769989013672,0.0142,2427
2019-10-21,352.839996337891,0.0596,2427
2019-10-22,354.369995117188,0.9471,2427
2019-10-23,344.059997558594,0.1815,2427
2019-10-24,342.549987792969,0.0012,2427
2019-10-25,350.880004882812,0.8545,2427
2019-10-28,346.529998779297,0.0116,2427
2019-10-29,349.380004882812,0.0164,2427
2019-10-30,352.440002441406,0.0047,2427
2019-10-31,359.230010986328,0.0013,2427
2019-11-01,371.929992675781,0.9427,2427
2019-11-04,368.529998779297,0.9915,2427
2019-11-05,357.160003662109,0.9646,2427
2019-11-06,343.519989013672,2e-04,2427
2019-11-07,349.480010986328,0.0194,2427
2019-11-08,348.359985351562,0.1891,2427
2019-11-11,346.670013427734,0.0028,2427
2019-11-12,359.809997558594,0.0081,2427
2019-11-13,365.489990234375,0.0035,2427
2019-11-14,374,0.0161,2427
2019-11-15,380.160003662109,0.2905,2427
2019-11-18,377.230010986328,0.0034,2427
2019-11-19,389.140014648438,0.0067,2427
2019-11-20,402.359985351562,0.0555,2427
2019-11-21,406.040008544922,0.9954,2427
2019-11-22,397.529998779297,0.9755,2427
2019-11-25,393.100006103516,0.0333,2427
2019-11-26,399.410003662109,0.354,2427
2019-11-27,403.320007324219,0.2111,2427
