"Date","Open","label","train_size"
2019-01-02,259.279998779297,0.56,1202
2019-01-03,270.200012207031,0.4726,1202
2019-01-04,281.880004882812,0.9703,1202
2019-01-07,302.100006103516,0.8739,1202
2019-01-08,319.980010986328,0.2218,1202
2019-01-09,317.709991455078,0.6096,1202
2019-01-10,314.570007324219,0.9266,1202
2019-01-11,330.959991455078,0.8762,1202
2019-01-14,334.239990234375,0.7196,1202
2019-01-15,349.600006103516,0.7661,1202
2019-01-16,354,0.5076,1202
2019-01-17,349.5,0.9234,1202
2019-01-18,351.970001220703,0.5767,1202
2019-01-22,334.890014648438,0.0861,1202
2019-01-23,328.25,0.0636,1202
2019-01-24,320.600006103516,0.6477,1202
2019-01-25,328.720001220703,0.9186,1202
2019-01-28,334.700012207031,0.7241,1202
2019-01-29,335.869995117188,0.2748,1202
2019-01-30,332.75,0.8758,1202
2019-01-31,339.679992675781,0.6784,1202
2019-02-01,337.179992675781,0.9165,1202
2019-02-04,342.600006103516,0.8793,1202
2019-02-05,353.200012207031,0.9308,1202
2019-02-06,357,0.7563,1202
2019-02-07,347.899993896484,0.8027,1202
2019-02-08,338,0.7272,1202
2019-02-11,350,0.4291,1202
2019-02-12,348.089996337891,0.9084,1202
2019-02-13,357.299987792969,0.1148,1202
2019-02-14,351.75,0.8968,1202
2019-02-15,358.470001220703,0.4539,1202
2019-02-19,355.799987792969,0.8012,1202
2019-02-20,364.850006103516,0.2487,1202
2019-02-21,360.029998779297,0.4692,1202
2019-02-22,360.339996337891,0.8194,1202
2019-02-25,367.010009765625,0.5857,1202
2019-02-26,362.980010986328,0.8818,1202
2019-02-27,363.5,0.4689,1202
2019-02-28,362.470001220703,0.1745,1202
2019-03-01,362.260009765625,0.2348,1202
2019-03-04,359.720001220703,0.0962,1202
2019-03-05,351.459991455078,0.6322,1202
2019-03-06,353.600006103516,0.5807,1202
2019-03-07,360.160003662109,0.1832,1202
2019-03-08,345.75,0.4871,1202
2019-03-11,352,0.9081,1202
2019-03-12,359.369995117188,0.6213,1202
2019-03-13,355.809997558594,0.8778,1202
2019-03-14,360.5,0.6077,1202
2019-03-15,361.019989013672,0.714,1202
2019-03-18,362.470001220703,0.5592,1202
2019-03-19,366.399993896484,0.4164,1202
2019-03-20,358.910003662109,0.9636,1202
2019-03-21,374,0.721,1202
2019-03-22,375.950012207031,0.1351,1202
2019-03-25,359,0.8097,1202
2019-03-26,367.869995117188,0.2527,1202
2019-03-27,361,0.1355,1202
2019-03-28,354.489990234375,0.3618,1202
2019-03-29,357.160003662109,0.3614,1202
2019-04-01,359,0.8853,1202
2019-04-02,366.25,0.7669,1202
2019-04-03,369.260009765625,0.8096,1202
2019-04-04,370.070007324219,0.6605,1202
2019-04-05,369,0.4475,1202
2019-04-08,365.109985351562,0.1791,1202
2019-04-09,360.540008544922,0.4088,1202
2019-04-10,365.790008544922,0.3213,1202
2019-04-11,365,0.6824,1202
2019-04-12,360.690002441406,0.1226,1202
2019-04-15,350.709991455078,0.3385,1202
2019-04-16,355,0.5759,1202
2019-04-17,365.049987792969,0.2861,1202
2019-04-18,355,0.6115,1202
2019-04-22,359.700012207031,0.8185,1202
2019-04-23,375.450012207031,0.796,1202
2019-04-24,381.070007324219,0.3991,1202
2019-04-25,374.489990234375,0.3061,1202
2019-04-26,368.350006103516,0.8387,1202
2019-04-29,373.679992675781,0.6882,1202
2019-04-30,369.559997558594,0.7674,1202
2019-05-01,374,0.9074,1202
2019-05-02,378,0.7318,1202
2019-05-03,381.529998779297,0.8435,1202
2019-05-06,377.690002441406,0.7995,1202
2019-05-07,377,0.4009,1202
2019-05-08,367.920013427734,0.256,1202
2019-05-09,360.899993896484,0.5662,1202
2019-05-10,361.619995117188,0.5621,1202
2019-05-13,352.290008544922,0.4475,1202
2019-05-14,348.709991455078,0.3816,1202
2019-05-15,343.339996337891,0.9228,1202
2019-05-16,356.369995117188,0.5452,1202
2019-05-17,356.390014648438,0.3956,1202
2019-05-20,351.230010986328,0.2436,1202
2019-05-21,350.950012207031,0.6443,1202
2019-05-22,358.010009765625,0.5329,1202
2019-05-23,355.5,0.2524,1202
2019-05-24,355.410003662109,0.3348,1202
2019-05-28,354.390014648438,0.4653,1202
2019-05-29,353.600006103516,0.4302,1202
2019-05-30,350.549987792969,0.2614,1202
2019-05-31,347.220001220703,0.1033,1202
2019-06-03,343.559997558594,0.1184,1202
2019-06-04,345,0.9348,1202
2019-06-05,354.380004882812,0.4705,1202
2019-06-06,354.839996337891,0.9083,1202
2019-06-07,357.390014648438,0.6784,1202
2019-06-10,363.649993896484,0.26,1202
2019-06-11,355,0.506,1202
2019-06-12,351.820007324219,0.2017,1202
2019-06-13,347.230010986328,0.325,1202
2019-06-14,341.630004882812,0.3425,1202
2019-06-17,342.690002441406,0.9624,1202
2019-06-18,355.570007324219,0.3311,1202
2019-06-19,361.720001220703,0.8296,1202
2019-06-20,365.910003662109,0.4419,1202
2019-06-21,365,0.7003,1202
2019-06-24,370.269989013672,0.716,1202
2019-06-25,370.75,0.3454,1202
2019-06-26,361.600006103516,0.4325,1202
2019-06-27,363.200012207031,0.8993,1202
2019-06-28,370.260009765625,0.5554,1202
2019-07-01,373.5,0.7004,1202
2019-07-02,374.890014648438,0.8819,1202
2019-07-03,376.690002441406,0.7874,1202
2019-07-05,378.290008544922,0.8077,1202
2019-07-08,378.190002441406,0.4007,1202
2019-07-09,379.059997558594,0.6358,1202
2019-07-10,382.769989013672,0.8217,1202
2019-07-11,381.100006103516,0.3835,1202
2019-07-12,378.679992675781,0.1242,1202
2019-07-15,372.940002441406,0.4229,1202
2019-07-16,370.089996337891,0.1053,1202
2019-07-17,366.25,0.1936,1202
2019-07-18,323.760009765625,0.3311,1202
2019-07-19,323.399993896484,0.5058,1202
2019-07-22,312,0.295,1202
2019-07-23,311.440002441406,0.1354,1202
2019-07-24,310.510009765625,0.5717,1202
2019-07-25,318.859985351562,0.6467,1202
2019-07-26,328.790008544922,0.7181,1202
2019-07-29,335.980010986328,0.2175,1202
2019-07-30,329.200012207031,0.5517,1202
2019-07-31,325.160003662109,0.5585,1202
2019-08-01,324.25,0.1181,1202
2019-08-02,317.489990234375,0.8291,1202
2019-08-05,310.959991455078,0.4888,1202
2019-08-06,310.579986572266,0.608,1202
2019-08-07,302.559997558594,0.3285,1202
2019-08-08,311.029998779297,0.5421,1202
2019-08-09,313.739990234375,0.269,1202
2019-08-12,305.459991455078,0.515,1202
2019-08-13,309.769989013672,0.4901,1202
2019-08-14,308.010009765625,0.3285,1202
2019-08-15,299.5,0.4087,1202
2019-08-16,298.859985351562,0.7622,1202
