"Date","Open","label","train_size"
2019-01-02,71.3000030517578,0.852,1284
2019-01-03,73.1500015258789,0.5183,1284
2019-01-04,74,0.7096,1284
2019-01-07,77,0.6491,1284
2019-01-08,82.8899993896484,0.7463,1284
2019-01-09,85.5999984741211,0.916,1284
2019-01-10,84.2200012207031,0.6858,1284
2019-01-11,88.3600006103516,0.7111,1284
2019-01-14,87.9400024414062,0.0858,1284
2019-01-15,78.25,0.587,1284
2019-01-16,80.5400009155273,0.6384,1284
2019-01-17,80.3300018310547,0.2732,1284
2019-01-18,81.4499969482422,0.6511,1284
2019-01-22,82.5,0.3986,1284
2019-01-23,81.25,0.5446,1284
2019-01-24,79.8399963378906,0.7015,1284
2019-01-25,81.3399963378906,0.7961,1284
2019-01-28,81.8600006103516,0.5224,1284
2019-01-29,76.6800003051758,0.2735,1284
2019-01-30,79.4300003051758,0.4836,1284
2019-01-31,81.4400024414062,0.3299,1284
2019-02-01,83.120002746582,0.2223,1284
2019-02-04,85,0.3139,1284
2019-02-05,85.3199996948242,0.2745,1284
2019-02-06,81.9199981689453,0.6436,1284
2019-02-07,81.5699996948242,0.2801,1284
2019-02-08,82.3399963378906,0.2745,1284
2019-02-11,78,0.4999,1284
2019-02-12,81.1399993896484,0.8003,1284
2019-02-13,84.5500030517578,0.4159,1284
2019-02-14,84.3099975585938,0.8084,1284
2019-02-15,83.3399963378906,0.7816,1284
2019-02-19,83.5699996948242,0.698,1284
2019-02-20,80.5999984741211,0.5356,1284
2019-02-21,77.3600006103516,0.459,1284
2019-02-22,76.3199996948242,0.634,1284
2019-02-25,78.7900009155273,0.8293,1284
2019-02-26,81.1999969482422,0.7576,1284
2019-02-27,81.4000015258789,0.8865,1284
2019-02-28,84.8899993896484,0.7515,1284
2019-03-01,85.7099990844727,0.6332,1284
2019-03-04,86.0500030517578,0.3447,1284
2019-03-05,88.1600036621094,0.4988,1284
2019-03-06,85.4599990844727,0.3124,1284
2019-03-07,85.1500015258789,0.3982,1284
2019-03-08,82.7699966430664,0.5666,1284
2019-03-11,83.5,0.3419,1284
2019-03-12,88.0500030517578,0.3907,1284
2019-03-13,88.1999969482422,0.8301,1284
2019-03-14,91.4100036621094,0.1439,1284
2019-03-15,88.4100036621094,0.4836,1284
2019-03-18,91.6800003051758,0.2515,1284
2019-03-19,90.4000015258789,0.397,1284
2019-03-20,88.620002746582,0.2764,1284
2019-03-21,88.129997253418,0.3182,1284
2019-03-22,90.0699996948242,0.3186,1284
2019-03-25,84.2699966430664,0.5644,1284
2019-03-26,84.9800033569336,0.5669,1284
2019-03-27,87.4599990844727,0.1119,1284
2019-03-28,86.5299987792969,0.7723,1284
2019-03-29,90.1900024414062,0.4448,1284
2019-04-01,94.3600006103516,0.2709,1284
2019-04-02,92,0.6353,1284
2019-04-03,93.3099975585938,0.5067,1284
2019-04-04,92.129997253418,0.2021,1284
2019-04-05,91.6699981689453,0.4511,1284
2019-04-08,93,0.3528,1284
2019-04-09,90.9899978637695,0.1575,1284
2019-04-10,89.8099975585938,0.5101,1284
2019-04-11,91.25,0.2438,1284
2019-04-12,89.3600006103516,0.2009,1284
2019-04-15,91.2300033569336,0.174,1284
2019-04-16,88.9599990844727,0.3199,1284
2019-04-17,89.0800018310547,0.1612,1284
2019-04-18,85.0599975585938,0.2165,1284
2019-04-22,81.4499969482422,0.7664,1284
2019-04-23,83.2399978637695,0.6272,1284
2019-04-24,87.3300018310547,0.3441,1284
2019-04-25,84.9000015258789,0.4947,1284
2019-04-26,87.9499969482422,0.6951,1284
2019-04-29,86.9800033569336,0.6035,1284
2019-04-30,88.5,0.5632,1284
2019-05-01,91.8899993896484,0.2188,1284
2019-05-02,84.25,0.4949,1284
2019-05-03,79.8000030517578,0.124,1284
2019-05-06,75.0500030517578,0.4752,1284
2019-05-07,73.4400024414062,0.7053,1284
2019-05-08,70.5699996948242,0.3486,1284
2019-05-09,69.4000015258789,0.8129,1284
2019-05-10,71.5699996948242,0.49,1284
2019-05-13,69.3899993896484,0.348,1284
2019-05-14,69.120002746582,0.6616,1284
2019-05-15,67.0100021362305,0.5296,1284
2019-05-16,68.2099990844727,0.3425,1284
2019-05-17,67.9100036621094,0.4559,1284
2019-05-20,67.25,0.2893,1284
2019-05-21,66.6399993896484,0.3277,1284
2019-05-22,67.5800018310547,0.3085,1284
2019-05-23,66.75,0.4281,1284
2019-05-24,68.0899963378906,0.6672,1284
2019-05-28,69.0100021362305,0.3178,1284
2019-05-29,67.1100006103516,0.4157,1284
2019-05-30,68.0699996948242,0.569,1284
2019-05-31,68.0400009155273,0.3687,1284
2019-06-03,67.6800003051758,0.2721,1284
2019-06-04,67.5800018310547,0.5526,1284
2019-06-05,69.25,0.4939,1284
2019-06-06,69.879997253418,0.2695,1284
2019-06-07,71.1800003051758,0.2065,1284
2019-06-10,71.0299987792969,0.4994,1284
2019-06-11,71.7799987792969,0.2654,1284
2019-06-12,69.4300003051758,0.2695,1284
2019-06-13,70.3600006103516,0.5947,1284
2019-06-14,71.5699996948242,0.3332,1284
2019-06-17,70.3099975585938,0.6096,1284
2019-06-18,72.5400009155273,0.5438,1284
2019-06-19,73.0699996948242,0.437,1284
2019-06-20,73.2799987792969,0.369,1284
2019-06-21,73.4800033569336,0.8474,1284
2019-06-24,74.0699996948242,0.1697,1284
2019-06-25,72,0.2094,1284
2019-06-26,71.4000015258789,0.1888,1284
2019-06-27,69.9700012207031,0.7781,1284
2019-06-28,71.4300003051758,0.6858,1284
2019-07-01,73.6900024414062,0.2586,1284
2019-07-02,71.8600006103516,0.8518,1284
2019-07-03,72.9599990844727,0.6433,1284
2019-07-05,72.3099975585938,0.5047,1284
2019-07-08,71.7200012207031,0.5943,1284
2019-07-09,70.4599990844727,0.3998,1284
2019-07-10,73.4700012207031,0.3281,1284
2019-07-11,74.5500030517578,0.5658,1284
2019-07-12,73.0999984741211,0.1375,1284
2019-07-15,71.5299987792969,0.5044,1284
2019-07-16,72.7900009155273,0.52,1284
2019-07-17,74.2399978637695,0.3436,1284
2019-07-18,72.9000015258789,0.7659,1284
2019-07-19,75.9499969482422,0.1233,1284
2019-07-22,75.8199996948242,0.6431,1284
2019-07-23,76.5800018310547,0.4538,1284
2019-07-24,76.9000015258789,0.5487,1284
2019-07-25,76.0800018310547,0.3469,1284
2019-07-26,74.4599990844727,0.5067,1284
2019-07-29,76.5,0.2002,1284
2019-07-30,75.9100036621094,0.6424,1284
2019-07-31,77.4300003051758,0.1896,1284
2019-08-01,77.4499969482422,0.157,1284
2019-08-02,74.9499969482422,0.7092,1284
2019-08-05,72.75,0.4874,1284
2019-08-06,70,0.2958,1284
2019-08-07,75.3199996948242,0.4564,1284
2019-08-08,80.7900009155273,0.8932,1284
2019-08-09,82.8300018310547,0.3076,1284
2019-08-12,80,0.5697,1284
2019-08-13,79.0999984741211,0.291,1284
2019-08-14,78.9400024414062,0.3716,1284
2019-08-15,79.0800018310547,0.5022,1284
2019-08-16,78.7699966430664,0.5001,1284
2019-08-19,81.9800033569336,0.7231,1284
2019-08-20,81.9400024414062,0.6398,1284
2019-08-21,83.4300003051758,0.378,1284
2019-08-22,83.9899978637695,0.309,1284
2019-08-23,81.7200012207031,0.5296,1284
2019-08-26,83.5599975585938,0.3138,1284
2019-08-27,82.9599990844727,0.3107,1284
2019-08-28,81.9899978637695,0.769,1284
2019-08-29,83,0.4535,1284
2019-08-30,82.6100006103516,0.2468,1284
2019-09-03,82.5,0.3684,1284
2019-09-04,82.2600021362305,0.4136,1284
2019-09-05,82.9700012207031,0.4023,1284
2019-09-06,83.1399993896484,0.4326,1284
2019-09-09,79.4100036621094,0.5125,1284
2019-09-10,82.2200012207031,0.1239,1284
2019-09-11,84.6999969482422,0.7113,1284
2019-09-12,86.6600036621094,0.1889,1284
2019-09-13,83.1399993896484,0.3539,1284
2019-09-16,83.4700012207031,0.5294,1284
2019-09-17,85.0299987792969,0.6537,1284
2019-09-18,87.9499969482422,0.212,1284
2019-09-19,85.8399963378906,0.4334,1284
2019-09-20,84.9000015258789,0.4035,1284
2019-09-23,86.6900024414062,0.3575,1284
2019-09-24,85.1800003051758,0.4017,1284
2019-09-25,83.0400009155273,0.5648,1284
2019-09-26,83.629997253418,0.2433,1284
2019-09-27,80.129997253418,0.6511,1284
2019-09-30,81.0999984741211,0.227,1284
2019-10-01,80.0699996948242,0.171,1284
2019-10-02,74.1500015258789,0.6687,1284
2019-10-03,75.5800018310547,0.5645,1284
2019-10-04,76.5400009155273,0.7019,1284
2019-10-07,76.9800033569336,0.3805,1284
2019-10-08,76.4100036621094,0.2205,1284
2019-10-09,76.5199966430664,0.3741,1284
2019-10-10,76.7399978637695,0.7619,1284
2019-10-11,78.8000030517578,0.6767,1284
2019-10-14,78.5299987792969,0.7273,1284
2019-10-15,79.5299987792969,0.45,1284
2019-10-16,80.9599990844727,0.6132,1284
2019-10-17,81.9899978637695,0.4228,1284
2019-10-18,81.9100036621094,0.6631,1284
2019-10-21,85,0.8029,1284
2019-10-22,87.379997253418,0.4412,1284
2019-10-23,88.8099975585938,0.7701,1284
2019-10-24,90.0999984741211,0.4677,1284
2019-10-25,88.0299987792969,0.4606,1284
2019-10-28,89.1900024414062,0.5025,1284
2019-10-29,89.5,0.3225,1284
2019-10-30,88.0100021362305,0.2202,1284
2019-10-31,85.3899993896484,0.2917,1284
2019-11-01,87.0400009155273,0.3754,1284
2019-11-04,90.1399993896484,0.7723,1284
2019-11-05,91.9800033569336,0.5129,1284
2019-11-06,92.2900009155273,0.5014,1284
2019-11-07,91.1399993896484,0.4739,1284
2019-11-08,91.5,0.2278,1284
2019-11-11,93.0999984741211,0.4231,1284
2019-11-12,92.1999969482422,0.1877,1284
2019-11-13,90.5500030517578,0.4073,1284
2019-11-14,90.7300033569336,0.3828,1284
2019-11-15,90.5699996948242,0.3181,1284
2019-11-18,92,0.7473,1284
2019-11-19,93.9199981689453,0.7784,1284
2019-11-20,97.9800033569336,0.8466,1284
2019-11-21,107,0.6864,1284
2019-11-22,111,0.3986,1284
2019-11-25,116.01000213623,0.2863,1284
2019-11-26,112.709999084473,0.6572,1284
2019-11-27,119,0.6277,1284
2019-11-29,117.309997558594,0.4733,1284
2019-12-02,118.01000213623,0.5637,1284
2019-12-03,117.730003356934,0.6432,1284
2019-12-04,122,0.5796,1284
2019-12-05,121.660003662109,0.7578,1284
2019-12-06,124.339996337891,0.5147,1284
2019-12-09,124.550003051758,0.0594,1284
2019-12-10,120.110000610352,0.5368,1284
2019-12-11,120.980003356934,0.0719,1284
2019-12-12,118.169998168945,0.61,1284
