"Date","Open","label","train_size"
2019-01-02,71.3000030517578,2e-04,2427
2019-01-03,73.1500015258789,1,2427
2019-01-04,74,0,2427
2019-01-07,77,0,2427
2019-01-08,82.8899993896484,0,2427
2019-01-09,85.5999984741211,0.9999,2427
2019-01-10,84.2200012207031,0,2427
2019-01-11,88.3600006103516,0.0184,2427
2019-01-14,87.9400024414062,1,2427
2019-01-15,78.25,0,2427
2019-01-16,80.5400009155273,0.0024,2427
2019-01-17,80.3300018310547,0,2427
2019-01-18,81.4499969482422,0,2427
2019-01-22,82.5,0.9999,2427
2019-01-23,81.25,0.9992,2427
2019-01-24,79.8399963378906,0,2427
2019-01-25,81.3399963378906,0,2427
2019-01-28,81.8600006103516,1,2427
2019-01-29,76.6800003051758,0,2427
2019-01-30,79.4300003051758,3e-04,2427
2019-01-31,81.4400024414062,0,2427
2019-02-01,83.120002746582,0,2427
2019-02-04,85,0.9993,2427
2019-02-05,85.3199996948242,1,2427
2019-02-06,81.9199981689453,0,2427
2019-02-07,81.5699996948242,0,2427
2019-02-08,82.3399963378906,1,2427
2019-02-11,78,0,2427
2019-02-12,81.1399993896484,0,2427
2019-02-13,84.5500030517578,0.994,2427
2019-02-14,84.3099975585938,1,2427
2019-02-15,83.3399963378906,0.3652,2427
2019-02-19,83.5699996948242,1,2427
2019-02-20,80.5999984741211,1,2427
2019-02-21,77.3600006103516,0.9993,2427
2019-02-22,76.3199996948242,0,2427
2019-02-25,78.7900009155273,0,2427
2019-02-26,81.1999969482422,0,2427
2019-02-27,81.4000015258789,0,2427
2019-02-28,84.8899993896484,0.7212,2427
2019-03-01,85.7099990844727,1,2427
2019-03-04,86.0500030517578,0.9999,2427
2019-03-05,88.1600036621094,0.2843,2427
2019-03-06,85.4599990844727,0,2427
2019-03-07,85.1500015258789,0.9971,2427
2019-03-08,82.7699966430664,0,2427
2019-03-11,83.5,0,2427
2019-03-12,88.0500030517578,0.9941,2427
2019-03-13,88.1999969482422,0,2427
2019-03-14,91.4100036621094,1,2427
2019-03-15,88.4100036621094,0,2427
2019-03-18,91.6800003051758,1,2427
2019-03-19,90.4000015258789,1,2427
2019-03-20,88.620002746582,0,2427
2019-03-21,88.129997253418,0,2427
2019-03-22,90.0699996948242,1,2427
2019-03-25,84.2699966430664,0.1039,2427
2019-03-26,84.9800033569336,0,2427
2019-03-27,87.4599990844727,1,2427
2019-03-28,86.5299987792969,0,2427
2019-03-29,90.1900024414062,0,2427
2019-04-01,94.3600006103516,1,2427
2019-04-02,92,0.0081,2427
2019-04-03,93.3099975585938,1,2427
2019-04-04,92.129997253418,0.4362,2427
2019-04-05,91.6699981689453,0,2427
2019-04-08,93,0.9981,2427
2019-04-09,90.9899978637695,0.9985,2427
2019-04-10,89.8099975585938,0,2427
2019-04-11,91.25,1,2427
2019-04-12,89.3600006103516,0.003,2427
2019-04-15,91.2300033569336,1,2427
2019-04-16,88.9599990844727,1,2427
2019-04-17,89.0800018310547,1,2427
2019-04-18,85.0599975585938,1,2427
2019-04-22,81.4499969482422,0,2427
2019-04-23,83.2399978637695,0,2427
2019-04-24,87.3300018310547,1,2427
2019-04-25,84.9000015258789,0,2427
2019-04-26,87.9499969482422,1,2427
2019-04-29,86.9800033569336,0,2427
2019-04-30,88.5,9e-04,2427
2019-05-01,91.8899993896484,1,2427
2019-05-02,84.25,1,2427
2019-05-03,79.8000030517578,1,2427
2019-05-06,75.0500030517578,0.0116,2427
2019-05-07,73.4400024414062,0.9999,2427
2019-05-08,70.5699996948242,0.9987,2427
2019-05-09,69.4000015258789,0,2427
2019-05-10,71.5699996948242,0.8739,2427
2019-05-13,69.3899993896484,1,2427
2019-05-14,69.120002746582,1,2427
2019-05-15,67.0100021362305,5e-04,2427
2019-05-16,68.2099990844727,0,2427
2019-05-17,67.9100036621094,1,2427
2019-05-20,67.25,1,2427
2019-05-21,66.6399993896484,0,2427
2019-05-22,67.5800018310547,0.3466,2427
2019-05-23,66.75,0,2427
2019-05-24,68.0899963378906,0,2427
2019-05-28,69.0100021362305,1,2427
2019-05-29,67.1100006103516,0.7806,2427
2019-05-30,68.0699996948242,0,2427
2019-05-31,68.0400009155273,1,2427
2019-06-03,67.6800003051758,1,2427
2019-06-04,67.5800018310547,0,2427
2019-06-05,69.25,0,2427
2019-06-06,69.879997253418,0,2427
2019-06-07,71.1800003051758,1,2427
2019-06-10,71.0299987792969,1,2427
2019-06-11,71.7799987792969,1,2427
2019-06-12,69.4300003051758,0,2427
2019-06-13,70.3600006103516,0,2427
2019-06-14,71.5699996948242,1,2427
2019-06-17,70.3099975585938,0,2427
2019-06-18,72.5400009155273,0.0077,2427
2019-06-19,73.0699996948242,1,2427
2019-06-20,73.2799987792969,0.7731,2427
2019-06-21,73.4800033569336,0,2427
2019-06-24,74.0699996948242,1,2427
2019-06-25,72,1,2427
2019-06-26,71.4000015258789,0.9807,2427
2019-06-27,69.9700012207031,0,2427
2019-06-28,71.4300003051758,0,2427
2019-07-01,73.6900024414062,1,2427
2019-07-02,71.8600006103516,0,2427
2019-07-03,72.9599990844727,0.9417,2427
2019-07-05,72.3099975585938,0,2427
2019-07-08,71.7200012207031,0.9375,2427
2019-07-09,70.4599990844727,0,2427
2019-07-10,73.4700012207031,0.9052,2427
2019-07-11,74.5500030517578,1,2427
2019-07-12,73.0999984741211,1,2427
2019-07-15,71.5299987792969,0,2427
2019-07-16,72.7900009155273,0,2427
2019-07-17,74.2399978637695,1,2427
2019-07-18,72.9000015258789,0,2427
2019-07-19,75.9499969482422,1,2427
2019-07-22,75.8199996948242,0,2427
2019-07-23,76.5800018310547,0.0059,2427
2019-07-24,76.9000015258789,0.9997,2427
2019-07-25,76.0800018310547,1,2427
2019-07-26,74.4599990844727,0,2427
2019-07-29,76.5,1,2427
2019-07-30,75.9100036621094,0,2427
2019-07-31,77.4300003051758,0.258,2427
2019-08-01,77.4499969482422,1,2427
2019-08-02,74.9499969482422,1,2427
2019-08-05,72.75,1,2427
2019-08-06,70,0,2427
2019-08-07,75.3199996948242,0,2427
2019-08-08,80.7900009155273,0,2427
2019-08-09,82.8300018310547,0.9999,2427
2019-08-12,80,1,2427
2019-08-13,79.0999984741211,0.0015,2427
2019-08-14,78.9400024414062,0,2427
2019-08-15,79.0800018310547,0.3211,2427
2019-08-16,78.7699966430664,0,2427
2019-08-19,81.9800033569336,0.1626,2427
2019-08-20,81.9400024414062,0.998,2427
2019-08-21,83.4300003051758,1,2427
2019-08-22,83.9899978637695,1,2427
2019-08-23,81.7200012207031,0.9475,2427
2019-08-26,83.5599975585938,1,2427
2019-08-27,82.9599990844727,1,2427
2019-08-28,81.9899978637695,0.922,2427
2019-08-29,83,1,2427
2019-08-30,82.6100006103516,1,2427
2019-09-03,82.5,0.506,2427
2019-09-04,82.2600021362305,1e-04,2427
2019-09-05,82.9700012207031,0.0139,2427
2019-09-06,83.1399993896484,1,2427
2019-09-09,79.4100036621094,0,2427
2019-09-10,82.2200012207031,0,2427
2019-09-11,84.6999969482422,0,2427
2019-09-12,86.6600036621094,1,2427
2019-09-13,83.1399993896484,0.001,2427
2019-09-16,83.4700012207031,0,2427
2019-09-17,85.0299987792969,0,2427
2019-09-18,87.9499969482422,1,2427
2019-09-19,85.8399963378906,1,2427
2019-09-20,84.9000015258789,0,2427
2019-09-23,86.6900024414062,1,2427
2019-09-24,85.1800003051758,1,2427
2019-09-25,83.0400009155273,3e-04,2427
2019-09-26,83.629997253418,1,2427
2019-09-27,80.129997253418,0,2427
2019-09-30,81.0999984741211,0.9999,2427
2019-10-01,80.0699996948242,1,2427
2019-10-02,74.1500015258789,0,2427
2019-10-03,75.5800018310547,0,2427
2019-10-04,76.5400009155273,0.9914,2427
2019-10-07,76.9800033569336,1,2427
2019-10-08,76.4100036621094,1,2427
2019-10-09,76.5199966430664,0.8408,2427
2019-10-10,76.7399978637695,0,2427
2019-10-11,78.8000030517578,0.9997,2427
2019-10-14,78.5299987792969,0.8165,2427
2019-10-15,79.5299987792969,0,2427
2019-10-16,80.9599990844727,0.001,2427
2019-10-17,81.9899978637695,0.6702,2427
2019-10-18,81.9100036621094,0,2427
2019-10-21,85,0,2427
2019-10-22,87.379997253418,0,2427
2019-10-23,88.8099975585938,0,2427
2019-10-24,90.0999984741211,1,2427
2019-10-25,88.0299987792969,0,2427
2019-10-28,89.1900024414062,0,2427
2019-10-29,89.5,1,2427
2019-10-30,88.0100021362305,0.5927,2427
2019-10-31,85.3899993896484,0,2427
2019-11-01,87.0400009155273,0,2427
2019-11-04,90.1399993896484,0,2427
2019-11-05,91.9800033569336,0.9989,2427
2019-11-06,92.2900009155273,1,2427
2019-11-07,91.1399993896484,0.0423,2427
2019-11-08,91.5,0,2427
2019-11-11,93.0999984741211,1,2427
2019-11-12,92.1999969482422,0.9999,2427
2019-11-13,90.5500030517578,0,2427
2019-11-14,90.7300033569336,5e-04,2427
2019-11-15,90.5699996948242,0,2427
2019-11-18,92,0.2265,2427
2019-11-19,93.9199981689453,0,2427
2019-11-20,97.9800033569336,0,2427
2019-11-21,107,0,2427
2019-11-22,111,1,2427
2019-11-25,116.01000213623,1,2427
2019-11-26,112.709999084473,0,2427
