"Date","Open","label","train_size"
2019-01-02,17650,0.7393,1175
2019-01-03,17850,0.6332,1175
2019-01-04,18300,0.4848,1175
2019-01-07,18050,0.4584,1175
2019-01-08,18400,0.3256,1175
2019-01-09,17900,0.3138,1175
2019-01-10,17500,0.2482,1175
2019-01-11,17100,0.158,1175
2019-01-14,16850,0.4658,1175
2019-01-15,16750,0.6793,1175
2019-01-16,17100,0.6004,1175
2019-01-17,17050,0.4932,1175
2019-01-18,17000,0.7463,1175
2019-01-21,17300,0.2218,1175
2019-01-22,16550,0.4777,1175
2019-01-23,16850,0.5207,1175
2019-01-24,16950,0.4544,1175
2019-01-25,16750,0.4864,1175
2019-01-28,16650,0.5642,1175
2019-01-29,17050,0.1327,1175
2019-01-30,15800,0.0241,1175
2019-01-31,14950,0.1586,1175
2019-02-01,15150,0.0658,1175
2019-02-07,14700,0.4238,1175
2019-02-08,14800,0.6578,1175
2019-02-11,15600,0.2922,1175
2019-02-12,15050,0.2874,1175
2019-02-13,14550,0.5696,1175
2019-02-14,14750,0.6085,1175
2019-02-15,15000,0.5612,1175
2019-02-18,15100,0.587,1175
2019-02-19,14950,0.4472,1175
2019-02-20,14850,0.5704,1175
2019-02-21,15000,0.476,1175
2019-02-22,14950,0.6029,1175
2019-02-25,15200,0.7418,1175
2019-02-26,15500,0.5563,1175
2019-02-27,15350,0.5292,1175
2019-02-28,15100,0.3695,1175
2019-03-04,15000,0.5365,1175
2019-03-05,15100,0.6334,1175
2019-03-06,15100,0.4224,1175
2019-03-07,14850,0.5218,1175
2019-03-08,14850,0.4779,1175
2019-03-11,14750,0.4821,1175
2019-03-12,14750,0.5496,1175
2019-03-13,14650,0.5829,1175
2019-03-14,14750,0.5344,1175
2019-03-15,14550,0.6433,1175
2019-03-18,15150,0.4263,1175
2019-03-19,15200,0.4909,1175
2019-03-20,15150,0.4313,1175
2019-03-21,14950,0.3176,1175
2019-03-22,14750,0.5931,1175
2019-03-25,15100,0.6681,1175
2019-03-26,15500,0.4782,1175
2019-03-27,15300,0.6916,1175
2019-03-28,15500,0.6892,1175
2019-03-29,15300,0.5562,1175
2019-04-01,15650,0.4821,1175
2019-04-02,15550,0.5771,1175
2019-04-03,15600,0.1427,1175
2019-04-04,14750,0.3829,1175
