"Date","Open","label","train_size"
2019-01-02,81.8000030517578,2,1192
2019-01-03,82.9599990844727,2,1192
2019-01-04,84.0400009155273,2,1192
2019-01-07,84.75,2,1192
2019-01-08,89.4100036621094,2,1192
2019-01-09,91.870002746582,1,1192
2019-01-10,88.0999984741211,2,1192
2019-01-11,90.5899963378906,2,1192
2019-01-14,90.4400024414062,1,1192
2019-01-15,90.6100006103516,1,1192
2019-01-16,91,1,1192
2019-01-17,89.6699981689453,2,1192
2019-01-18,91.6800003051758,2,1192
2019-01-22,92.1800003051758,2,1192
2019-01-23,91.8600006103516,1,1192
2019-01-24,91.8399963378906,2,1192
2019-01-25,92.2300033569336,1,1192
2019-01-28,92.25,1,1192
2019-01-29,91.5400009155273,1,1192
2019-01-30,91.8300018310547,1,1192
2019-01-31,92.2699966430664,1,1192
2019-02-01,92.4499969482422,2,1192
2019-02-04,91.75,1,1192
2019-02-05,92.3000030517578,1,1192
2019-02-06,92.9199981689453,2,1192
2019-02-07,92.1600036621094,1,1192
2019-02-08,92.3300018310547,1,1192
2019-02-11,93.25,2,1192
2019-02-12,94.629997253418,2,1192
2019-02-13,95.129997253418,2,1192
2019-02-14,94.129997253418,1,1192
2019-02-15,94.3199996948242,2,1192
2019-02-19,93.9800033569336,1,1192
2019-02-20,93.75,2,1192
2019-02-21,93.9300003051758,2,1192
2019-02-22,93.629997253418,1,1192
2019-02-25,94.6999969482422,2,1192
2019-02-26,93.9100036621094,2,1192
2019-02-27,93.8199996948242,2,1192
2019-02-28,94.8600006103516,2,1192
2019-03-01,95.7799987792969,2,1192
2019-03-04,95.4199981689453,1,1192
2019-03-05,95.1100006103516,1,1192
2019-03-06,94,2,1192
2019-03-07,93.5800018310547,1,1192
2019-03-08,91.4800033569336,1,1192
2019-03-11,89.3199996948242,2,1192
2019-03-12,90.8300018310547,2,1192
2019-03-13,91.2600021362305,2,1192
2019-03-14,90.4599990844727,2,1192
2019-03-15,89.0899963378906,2,1192
2019-03-18,89.6500015258789,1,1192
2019-03-19,91.1999969482422,2,1192
2019-03-20,91.6999969482422,2,1192
2019-03-21,91.3499984741211,2,1192
2019-03-22,91.0699996948242,2,1192
2019-03-25,89.2399978637695,2,1192
2019-03-26,90.2600021362305,2,1192
2019-03-27,91,1,1192
2019-03-28,92.0899963378906,2,1192
2019-03-29,92.4599990844727,2,1192
2019-04-01,93.7699966430664,2,1192
2019-04-02,94.120002746582,2,1192
2019-04-03,94.3600006103516,2,1192
2019-04-04,95.0599975585938,2,1192
2019-04-05,97.7900009155273,2,1192
2019-04-08,98.1999969482422,2,1192
2019-04-09,97.9700012207031,2,1192
2019-04-10,98.0599975585938,1,1192
2019-04-11,98.620002746582,1,1192
2019-04-12,97.8199996948242,2,1192
2019-04-15,97.2799987792969,2,1192
2019-04-16,98.4599990844727,1,1192
2019-04-17,99.3199996948242,1,1192
2019-04-18,100.449996948242,2,1192
2019-04-22,99.5999984741211,1,1192
2019-04-23,98.2300033569336,1,1192
2019-04-24,97.9400024414062,2,1192
2019-04-25,97.5699996948242,2,1192
2019-04-26,98.3199996948242,2,1192
2019-04-29,98.4300003051758,2,1192
2019-04-30,98.2699966430664,2,1192
2019-05-01,97.5,2,1192
2019-05-02,96.0100021362305,2,1192
2019-05-03,96.9499969482422,2,1192
2019-05-06,95.7300033569336,2,1192
2019-05-07,96.75,1,1192
2019-05-08,95.5699996948242,2,1192
2019-05-09,95.9199981689453,2,1192
2019-05-10,96.4899978637695,1,1192
2019-05-13,95.7799987792969,1,1192
2019-05-14,94,1,1192
2019-05-15,93.6999969482422,2,1192
2019-05-16,94.9300003051758,1,1192
2019-05-17,95.4000015258789,1,1192
2019-05-20,96.7699966430664,1,1192
2019-05-21,96.4400024414062,1,1192
2019-05-22,96.8300018310547,1,1192
2019-05-23,93.9400024414062,1,1192
