"Date","Open","label","train_size"
2019-01-02,146.649993896484,0.905,2427
2019-01-03,146.990005493164,0.986,2427
2019-01-04,145.820007324219,0.0724,2427
2019-01-07,149.679992675781,0.5805,2427
2019-01-08,151.009994506836,0.9903,2427
2019-01-09,150.169998168945,0.2045,2427
2019-01-10,152.679992675781,0.6424,2427
2019-01-11,152.800003051758,0.9572,2427
2019-01-14,151.369995117188,0.8315,2427
2019-01-15,150.979995727539,0.9545,2427
2019-01-16,149.729995727539,0.9942,2427
2019-01-17,147.610000610352,0.1896,2427
2019-01-18,151.029998779297,0.2443,2427
2019-01-22,151.710006713867,0.5551,2427
2019-01-23,152.789993286133,0.7665,2427
2019-01-24,152.350006103516,0.3898,2427
2019-01-25,153.779998779297,0.9948,2427
2019-01-28,149.669998168945,0.0486,2427
2019-01-29,151.990005493164,0.9161,2427
2019-01-30,151.380004882812,0.8846,2427
2019-01-31,150.710006713867,0.8933,2427
2019-02-01,149.570007324219,0.0614,2427
2019-02-04,151.75,0.0137,2427
2019-02-05,154.839996337891,0.1807,2427
2019-02-06,157.059997558594,0.8705,2427
2019-02-07,154.639999389648,0.0104,2427
2019-02-08,155.809997558594,0.0987,2427
2019-02-11,157.240005493164,0.9517,2427
2019-02-12,156.559997558594,0.0876,2427
2019-02-13,158.990005493164,0.8562,2427
2019-02-14,151.509994506836,0.9694,2427
2019-02-15,150.619995117188,0.2568,2427
2019-02-19,151.899993896484,0.0313,2427
2019-02-20,154.509994506836,0.9783,2427
2019-02-21,152.270004272461,0.0741,2427
2019-02-22,159.830001831055,0.9426,2427
2019-02-25,158.309997558594,0.0171,2427
2019-02-26,159.729995727539,0.0748,2427
2019-02-27,160.869995117188,0.5764,2427
2019-02-28,160.139999389648,0.8136,2427
2019-03-01,160.529998779297,0.9554,2427
2019-03-04,159.669998168945,0.7993,2427
2019-03-05,159.470001220703,0.3897,2427
2019-03-06,159.320007324219,0.9139,2427
2019-03-07,157.529998779297,0.8144,2427
2019-03-08,155.800003051758,0.2392,2427
2019-03-11,156.259994506836,0.0164,2427
2019-03-12,158.570007324219,0.2686,2427
2019-03-13,158.470001220703,0.044,2427
2019-03-14,159.850006103516,0.946,2427
2019-03-15,159.419998168945,0.9925,2427
2019-03-18,157.279998779297,0.041,2427
2019-03-19,159.809997558594,0.9778,2427
2019-03-20,157.960006713867,0.9286,2427
2019-03-21,156.770004272461,0.017,2427
2019-03-22,158.820007324219,0.9869,2427
2019-03-25,156.009994506836,0.0138,2427
2019-03-26,159.350006103516,0.9507,2427
2019-03-27,157.479995727539,0.0062,2427
2019-03-28,160.070007324219,0.0074,2427
2019-03-29,165,0.6262,2427
2019-04-01,166,0.0467,2427
2019-04-02,167.600006103516,0.3523,2427
2019-04-03,168.809997558594,0.1662,2427
2019-04-04,170.080001831055,0.7693,2427
2019-04-05,169.860000610352,0.2079,2427
2019-04-08,169.720001220703,0.3616,2427
2019-04-09,168.449996948242,0.9969,2427
2019-04-10,163.789993286133,0.6794,2427
2019-04-11,164.279998779297,0.314,2427
2019-04-12,165.699996948242,0.0174,2427
2019-04-15,168.100006103516,0.2561,2427
2019-04-16,171,0.6751,2427
2019-04-17,171.270004272461,0.9445,2427
2019-04-18,170.850006103516,0.0409,2427
2019-04-22,177.880004882812,0.2811,2427
2019-04-23,177.660003662109,0.1159,2427
2019-04-24,178.789993286133,0.1743,2427
2019-04-25,178.639999389648,0.9835,2427
2019-04-26,177,0.0729,2427
2019-04-29,179.210006713867,0.0099,2427
2019-04-30,181.479995727539,0.0098,2427
2019-05-01,184,0.9906,2427
2019-05-02,181.490005493164,0.0799,2427
2019-05-03,184.770004272461,0.6955,2427
2019-05-06,182.539993286133,0.0093,2427
2019-05-07,184.929992675781,0.9776,2427
2019-05-08,182.339996337891,0.4908,2427
2019-05-09,182.100006103516,0.7084,2427
2019-05-10,182.350006103516,0.1873,2427
2019-05-13,181.740005493164,0.973,2427
2019-05-14,181.029998779297,0.8462,2427
2019-05-15,179.679992675781,0.0463,2427
2019-05-16,182.100006103516,0.5846,2427
2019-05-17,181.380004882812,0.066,2427
2019-05-20,182.830001831055,0.0363,2427
2019-05-21,185.660003662109,0.9603,2427
2019-05-22,183.580001831055,0.7685,2427
2019-05-23,182,0.9749,2427
2019-05-24,181.589996337891,0.5991,2427
2019-05-28,182.330001831055,0.9918,2427
2019-05-29,179.190002441406,0.9804,2427
2019-05-30,177.25,0.5429,2427
2019-05-31,177.710006713867,0.0956,2427
2019-06-03,179.339996337891,0.583,2427
2019-06-04,180.160003662109,0.0093,2427
2019-06-05,186.919998168945,0.5834,2427
2019-06-06,184.5,0.0214,2427
2019-06-07,190.029998779297,0.7634,2427
2019-06-10,190.429992675781,0.9719,2427
2019-06-11,188.970001220703,0.9902,2427
2019-06-12,186.089996337891,0.0596,2427
2019-06-13,188.679992675781,0.1307,2427
2019-06-14,191.130004882812,0.9609,2427
2019-06-17,190.089996337891,0.9917,2427
2019-06-18,186.860000610352,0.4476,2427
