"Date","Open","label","train_size"
2019-01-02,89.8000030517578,0.5099,1238
2019-01-03,90.6500015258789,0.4073,1238
2019-01-04,91.7099990844727,0.6829,1238
2019-01-07,96.2699966430664,0.8012,1238
2019-01-08,98.3300018310547,0.7128,1238
2019-01-09,98.5599975585938,0.6429,1238
2019-01-10,94.0100021362305,0.8945,1238
2019-01-11,96.2300033569336,0.4884,1238
2019-01-14,97,0.3137,1238
2019-01-15,97.4499969482422,0.3952,1238
2019-01-16,95.7200012207031,0.1223,1238
2019-01-17,93.2900009155273,0.9142,1238
2019-01-18,95.2900009155273,0.1567,1238
2019-01-22,94.120002746582,0.6568,1238
2019-01-23,95.4199981689453,0.3397,1238
2019-01-24,94.8300018310547,0.4247,1238
2019-01-25,95.1900024414062,0.8388,1238
2019-01-28,96.1500015258789,0.6205,1238
2019-01-29,95.5500030517578,0.7859,1238
2019-01-30,96.6800003051758,0.3032,1238
2019-01-31,96.1500015258789,0.2388,1238
2019-02-01,96.870002746582,0.6396,1238
2019-02-04,96.7200012207031,0.8829,1238
2019-02-05,98.9800033569336,0.1815,1238
2019-02-06,97.7799987792969,0.668,1238
2019-02-07,97.4400024414062,0.422,1238
2019-02-08,97.8099975585938,0.6986,1238
2019-02-11,97.6399993896484,0.5881,1238
2019-02-12,98.3399963378906,0.3404,1238
2019-02-13,98.4499969482422,0.4051,1238
2019-02-14,98.0599975585938,0.5171,1238
2019-02-15,99.1600036621094,0.342,1238
2019-02-19,99.4000015258789,0.3021,1238
2019-02-20,99.2099990844727,0.5045,1238
2019-02-21,98.9499969482422,0.2743,1238
2019-02-22,98.2900009155273,0.2347,1238
2019-02-25,97.8000030517578,0.6867,1238
2019-02-26,97.2900009155273,0.2662,1238
2019-02-27,96.1900024414062,0.2184,1238
2019-02-28,95.5500030517578,0.3526,1238
2019-03-01,96.8600006103516,0.0634,1238
2019-03-04,96.4199981689453,0.2366,1238
2019-03-05,96.1399993896484,0.5947,1238
2019-03-06,97.6600036621094,0.701,1238
2019-03-07,99.4300003051758,0.883,1238
2019-03-08,102.419998168945,0.5215,1238
2019-03-11,102.190002441406,0.7562,1238
2019-03-12,104.269996643066,0.4828,1238
2019-03-13,102.620002746582,0.5774,1238
2019-03-14,101.75,0.1374,1238
2019-03-15,100.519996643066,0.1008,1238
2019-03-18,100.410003662109,0.7186,1238
2019-03-19,101.139999389648,0.4335,1238
2019-03-20,101.309997558594,0.2615,1238
2019-03-21,101.73999786377,0.2647,1238
2019-03-22,101.040000915527,0.647,1238
2019-03-25,101.400001525879,0.6486,1238
2019-03-26,102.699996948242,0.3172,1238
2019-03-27,102.069999694824,0.6181,1238
2019-03-28,104.279998779297,0.6017,1238
2019-03-29,103.730003356934,0.6782,1238
2019-04-01,105.599998474121,0.3376,1238
2019-04-02,103.309997558594,0.4559,1238
2019-04-03,104.099998474121,0.478,1238
2019-04-04,104.720001220703,0.2728,1238
2019-04-05,105.629997253418,0.4901,1238
2019-04-08,104.419998168945,0.1262,1238
2019-04-09,102,0.316,1238
2019-04-10,102.849998474121,0.5315,1238
2019-04-11,103.559997558594,0.6979,1238
2019-04-12,104.769996643066,0.3067,1238
2019-04-15,104.690002441406,0.8034,1238
2019-04-16,107.050003051758,0.4131,1238
2019-04-17,106.470001220703,0.4983,1238
2019-04-18,108.660003662109,0.6234,1238
2019-04-22,108.699996948242,0.4901,1238
2019-04-23,108.209999084473,0.1757,1238
2019-04-24,109.569999694824,0.77,1238
2019-04-25,110.059997558594,0.3263,1238
2019-04-26,110.419998168945,0.5988,1238
2019-04-29,110.160003662109,0.5783,1238
2019-04-30,111.400001525879,0.7637,1238
2019-05-01,111.290000915527,0.2212,1238
2019-05-02,109.75,0.8053,1238
2019-05-03,109.699996948242,0.0671,1238
2019-05-06,107.680000305176,0.2774,1238
2019-05-07,107.98999786377,0.2696,1238
2019-05-08,104.730003356934,0.3729,1238
2019-05-09,105.430000305176,0.5106,1238
2019-05-10,105.419998168945,0.1547,1238
2019-05-13,102.620002746582,0.0411,1238
2019-05-14,99.2900009155273,0.449,1238
2019-05-15,98.1600036621094,0.7725,1238
2019-05-16,100.51000213623,0.6687,1238
2019-05-17,100.470001220703,0.4795,1238
2019-05-20,99.9000015258789,0.3597,1238
2019-05-21,99.6500015258789,0.7836,1238
2019-05-22,99.8899993896484,0.8282,1238
2019-05-23,99.1600036621094,0.2772,1238
2019-05-24,98.129997253418,0.4644,1238
2019-05-28,98.4199981689453,0.3719,1238
