"Date","Open","label","train_size"
2019-01-02,42.2799987792969,0.0123,2427
2019-01-03,42.2999992370605,0.8622,2427
2019-01-04,41.8499984741211,0.0152,2427
2019-01-07,42.8600006103516,0.1562,2427
2019-01-08,43.5699996948242,0.4781,2427
2019-01-09,43.8699989318848,0.9295,2427
2019-01-10,43.1100006103516,0.0959,2427
2019-01-11,43.1100006103516,0.0172,2427
2019-01-14,43.0800018310547,0.0812,2427
2019-01-15,43.3300018310547,0.0049,2427
2019-01-16,44.1199989318848,0.9696,2427
2019-01-17,43.8699989318848,0.0046,2427
2019-01-18,44.4799995422363,0.011,2427
2019-01-22,44.8800010681152,0.7619,2427
2019-01-23,45.1399993896484,0.0475,2427
2019-01-24,45.6300010681152,0.9104,2427
2019-01-25,46.1199989318848,0.7069,2427
2019-01-28,45.7299995422363,0.443,2427
2019-01-29,45.810001373291,0.1102,2427
2019-01-30,45.939998626709,0.0051,2427
2019-01-31,46.7200012207031,0.0038,2427
2019-02-01,47.3699989318848,0.8412,2427
2019-02-04,47.2200012207031,0.143,2427
2019-02-05,47.4199981689453,0.9881,2427
2019-02-06,47.1199989318848,0.0368,2427
2019-02-07,47.189998626709,0.9881,2427
2019-02-08,46.4000015258789,0.0067,2427
2019-02-11,47.3400001525879,0.056,2427
2019-02-12,47.2700004577637,0.0058,2427
2019-02-13,47.8600006103516,0.9856,2427
2019-02-14,48.8499984741211,0.9598,2427
2019-02-15,48.8300018310547,0.0591,2427
2019-02-19,49.2000007629395,0.003,2427
2019-02-20,49.7000007629395,0.5526,2427
2019-02-21,49.5400009155273,0.9391,2427
2019-02-22,49.7000007629395,0.0017,2427
2019-02-25,50.3400001525879,0.0032,2427
2019-02-26,50.5099983215332,0.0029,2427
2019-02-27,51.2099990844727,0.0116,2427
2019-02-28,51.5499992370605,0.0191,2427
2019-03-01,52,0.9832,2427
2019-03-04,51.6500015258789,0.9541,2427
2019-03-05,51.1199989318848,0.2301,2427
2019-03-06,51.3699989318848,0.0473,2427
2019-03-07,51.5499992370605,0.9179,2427
2019-03-08,50.7200012207031,0.0358,2427
2019-03-11,51.1399993896484,0.0079,2427
2019-03-12,52.0099983215332,0.3372,2427
2019-03-13,52.4099998474121,0.5789,2427
2019-03-14,52.6300010681152,0.3128,2427
2019-03-15,52.939998626709,0.0828,2427
2019-03-18,53.2700004577637,0.1863,2427
2019-03-19,53.7900009155273,0.9815,2427
2019-03-20,53.1599998474121,0.4587,2427
2019-03-21,53.0800018310547,0.0032,2427
2019-03-22,53.9099998474121,0.9841,2427
2019-03-25,52.7000007629395,0.357,2427
2019-03-26,53.189998626709,0.5367,2427
2019-03-27,53.2999992370605,0.8102,2427
2019-03-28,53.189998626709,0.4574,2427
2019-03-29,53.7000007629395,0.0648,2427
2019-04-01,54.4799995422363,0.0109,2427
2019-04-02,55,0.0108,2427
2019-04-03,55.4599990844727,0.5061,2427
2019-04-04,55.3699989318848,0.9463,2427
2019-04-05,55.25,0.8395,2427
2019-04-08,55.2000007629395,0.0896,2427
2019-04-09,55.0800018310547,0.3564,2427
2019-04-10,55.1100006103516,0.0101,2427
2019-04-11,55.9300003051758,0.99,2427
2019-04-12,55.9300003051758,0.0048,2427
2019-04-15,56.4000015258789,0.0916,2427
2019-04-16,56.6199989318848,0.3326,2427
2019-04-17,57.1800003051758,0.9859,2427
2019-04-18,56.6300010681152,0.9416,2427
2019-04-22,56.1599998474121,0.0677,2427
2019-04-23,56.4300003051758,0.0788,2427
2019-04-24,56.6399993896484,0.0206,2427
2019-04-25,56.4599990844727,0.8509,2427
2019-04-26,56.0200004577637,0.9239,2427
2019-04-29,55.6699981689453,0.0039,2427
2019-04-30,56,0.8804,2427
2019-05-01,56,0.9751,2427
2019-05-02,55.4799995422363,0.981,2427
2019-05-03,54.6399993896484,0.1009,2427
2019-05-06,53.8600006103516,0.0061,2427
2019-05-07,53.8600006103516,0.8591,2427
2019-05-08,53.1699981689453,0.0706,2427
2019-05-09,52.8199996948242,0.5788,2427
2019-05-10,52.6100006103516,0.0644,2427
2019-05-13,51.8300018310547,0.3248,2427
2019-05-14,51.4500007629395,0.1522,2427
2019-05-15,51.7599983215332,0.0189,2427
2019-05-16,54.2700004577637,0.004,2427
2019-05-17,55.7799987792969,0.0259,2427
2019-05-20,55.7999992370605,0.1124,2427
2019-05-21,56.6800003051758,0.6826,2427
2019-05-22,56.2200012207031,0.979,2427
2019-05-23,54.9099998474121,0.9321,2427
2019-05-24,54.5699996948242,0.8184,2427
2019-05-28,54.7400016784668,0.8776,2427
2019-05-29,53.5499992370605,0.927,2427
2019-05-30,53.439998626709,0.194,2427
2019-05-31,52.7900009155273,0.9805,2427
2019-06-03,52.0499992370605,0.8236,2427
2019-06-04,52.4799995422363,0.0547,2427
2019-06-05,53.8499984741211,0.0294,2427
2019-06-06,54.8899993896484,0.2306,2427
2019-06-07,55.4099998474121,0.0218,2427
2019-06-10,56.1399993896484,0.0197,2427
2019-06-11,56.7400016784668,0.0235,2427
2019-06-12,56.0499992370605,0.8724,2427
2019-06-13,55.9199981689453,0.107,2427
2019-06-14,55.9900016784668,0.9848,2427
2019-06-17,54.9900016784668,0.0078,2427
2019-06-18,56.0699996948242,0.5111,2427
2019-06-19,56.0400009155273,0.2768,2427
2019-06-20,57,0.0224,2427
2019-06-21,57.4099998474121,0.8692,2427
2019-06-24,57.25,0.7589,2427
2019-06-25,57.060001373291,0.984,2427
2019-06-26,56.5400009155273,0.4442,2427
2019-06-27,56.939998626709,0.9419,2427
2019-06-28,55.9099998474121,0.9366,2427
2019-07-01,55.2599983215332,0.8671,2427
2019-07-02,54.8300018310547,0.0084,2427
2019-07-03,55.7700004577637,0.0087,2427
2019-07-05,56,0.0077,2427
2019-07-08,56.25,0.7107,2427
2019-07-09,56.3699989318848,0.5671,2427
2019-07-10,56.689998626709,0.0239,2427
2019-07-11,57.3699989318848,0.6643,2427
2019-07-12,57.5800018310547,0.0045,2427
2019-07-15,58,0.5039,2427
2019-07-16,58.1300010681152,0.9858,2427
2019-07-17,57.5699996948242,0.9846,2427
2019-07-18,57.0499992370605,0.0031,2427
2019-07-19,57.810001373291,0.9707,2427
2019-07-22,57.4599990844727,0.0571,2427
2019-07-23,58.060001373291,0.975,2427
2019-07-24,57.5800018310547,0.9587,2427
2019-07-25,57.3600006103516,0.9836,2427
2019-07-26,56.6800003051758,0.9082,2427
2019-07-29,56.689998626709,0.1192,2427
2019-07-30,56.8499984741211,0.9345,2427
2019-07-31,56.3300018310547,0.9647,2427
2019-08-01,55.8400001525879,0.8615,2427
2019-08-02,54.2200012207031,0.8847,2427
2019-08-05,52.3899993896484,0.8666,2427
2019-08-06,51.9500007629395,0.0218,2427
2019-08-07,51.8300018310547,0.1468,2427
2019-08-08,52.7900009155273,0.3977,2427
2019-08-09,52.7799987792969,0.5057,2427
2019-08-12,52.2700004577637,0.8887,2427
2019-08-13,51.4700012207031,0.0311,2427
2019-08-14,52.1199989318848,0.7988,2427
2019-08-15,47.3600006103516,0.8518,2427
2019-08-16,46.4199981689453,0.238,2427
2019-08-19,47.9000015258789,0.2828,2427
2019-08-20,48.5400009155273,0.6167,2427
2019-08-21,48.5,0.6735,2427
2019-08-22,49.2400016784668,0.7876,2427
2019-08-23,47.9000015258789,0.9396,2427
2019-08-26,47.0499992370605,0.7319,2427
2019-08-27,47.5400009155273,0.5995,2427
2019-08-28,46.5299987792969,0.1743,2427
2019-08-29,47.5900001525879,0.8229,2427
2019-08-30,47.5200004577637,0.8311,2427
2019-09-03,46.6300010681152,0.645,2427
2019-09-04,47.0200004577637,0.0864,2427
2019-09-05,48.0200004577637,0.0513,2427
2019-09-06,48.6500015258789,0.1578,2427
2019-09-09,48.9700012207031,0.865,2427
2019-09-10,48.5699996948242,0.1267,2427
2019-09-11,49.9500007629395,0.4907,2427
2019-09-12,50.2799987792969,0.9477,2427
2019-09-13,50.0099983215332,0.4075,2427
2019-09-16,49.7999992370605,0.1424,2427
2019-09-17,49.9799995422363,0.9295,2427
2019-09-18,49.4700012207031,0.9026,2427
2019-09-19,49.3499984741211,0.8251,2427
2019-09-20,49.2900009155273,0.0366,2427
2019-09-23,49.6599998474121,0.9495,2427
2019-09-24,49.75,0.9818,2427
2019-09-25,49.0499992370605,0.0249,2427
2019-09-26,49.4300003051758,0.9506,2427
2019-09-27,49,0.8783,2427
2019-09-30,48.9500007629395,0.0049,2427
2019-10-01,49.6500015258789,0.9701,2427
2019-10-02,47.3499984741211,0.8967,2427
2019-10-03,46.3199996948242,0.0128,2427
2019-10-04,47.25,0.026,2427
2019-10-07,47.4700012207031,0.0489,2427
2019-10-08,47.5,0.9127,2427
2019-10-09,46.9199981689453,0.5903,2427
2019-10-10,46.0499992370605,0.6627,2427
2019-10-11,46.6699981689453,0.5759,2427
2019-10-14,46.5499992370605,0.9132,2427
2019-10-15,46.25,0.4107,2427
2019-10-16,46.3600006103516,0.0626,2427
2019-10-17,47.1500015258789,0.5131,2427
2019-10-18,47.0999984741211,0.9753,2427
2019-10-21,47.1399993896484,0.1228,2427
2019-10-22,47.5,0.3798,2427
2019-10-23,47.4700012207031,0.9883,2427
2019-10-24,47.2299995422363,0.9855,2427
2019-10-25,46.5400009155273,0.0064,2427
2019-10-28,47.1500015258789,0.8338,2427
2019-10-29,47,0.0579,2427
2019-10-30,47.2999992370605,0.0125,2427
2019-10-31,47.5999984741211,0.8965,2427
2019-11-01,46.8499984741211,0.2302,2427
2019-11-04,47.5,0.5836,2427
2019-11-05,47.5900001525879,0.3036,2427
2019-11-06,47.810001373291,0.0212,2427
2019-11-07,48.6100006103516,0.9428,2427
2019-11-08,48.4199981689453,0.0296,2427
2019-11-11,48.0099983215332,0.4728,2427
2019-11-12,48.2900009155273,0.3932,2427
2019-11-13,48.2400016784668,0.1494,2427
2019-11-14,45.560001373291,0.8731,2427
2019-11-15,45.0699996948242,0.5762,2427
2019-11-18,44.9799995422363,0.5857,2427
2019-11-19,45.3899993896484,0.3469,2427
2019-11-20,45.689998626709,0.9881,2427
2019-11-21,45.1300010681152,0.9758,2427
2019-11-22,45.1500015258789,0.9607,2427
2019-11-25,45,0.0145,2427
2019-11-26,45.5299987792969,0.8393,2427
2019-11-27,45.3600006103516,0.3365,2427
2019-11-29,45.2400016784668,0.1386,2427
2019-12-02,45.25,0.9873,2427
2019-12-03,44.4000015258789,0.7727,2427
2019-12-04,44.5200004577637,0.9749,2427
2019-12-05,44.0499992370605,0.9749,2427
2019-12-06,43.8899993896484,0.5979,2427
2019-12-09,43.8899993896484,0.5513,2427
2019-12-10,43.8499984741211,0.0389,2427
2019-12-11,44.3600006103516,0.7099,2427
2019-12-12,44.5499992370605,0.0034,2427
2019-12-13,45.9099998474121,0.9868,2427
2019-12-16,45.7999992370605,0.0701,2427
2019-12-17,46.2200012207031,0.038,2427
2019-12-18,46.5200004577637,0.0509,2427
2019-12-19,47.1500015258789,0.0065,2427
2019-12-20,48.25,0.9824,2427
2019-12-23,47.5499992370605,0.0078,2427
2019-12-24,48.1599998474121,0.9851,2427
2019-12-26,47.7799987792969,0.2517,2427
2019-12-27,47.9900016784668,0.9636,2427
2019-12-30,47.75,0.9365,2427
2019-12-31,47.5400009155273,0.0027,2427
2020-01-02,48.060001373291,0.0098,2427
2020-01-03,47.9099998474121,0.9741,2427
2020-01-06,47.1399993896484,0.0062,2427
2020-01-07,47.7200012207031,0.9468,2427
2020-01-08,46.9700012207031,0.0694,2427
2020-01-09,47.7900009155273,0.9838,2427
2020-01-10,47.4799995422363,0.9807,2427
2020-01-13,47.310001373291,0.0172,2427
2020-01-14,47.9599990844727,0.9556,2427
2020-01-15,47.9199981689453,0.2302,2427
2020-01-16,48.3800010681152,0.0472,2427
2020-01-17,49.310001373291,0.98,2427
2020-01-21,48.9599990844727,0.9784,2427
2020-01-22,49.2799987792969,0.9856,2427
2020-01-23,49,0.867,2427
2020-01-24,49.2200012207031,0.9692,2427
2020-01-27,47.8899993896484,0.9823,2427
2020-01-28,47.5200004577637,0.315,2427
2020-01-29,47.9700012207031,0.9677,2427
2020-01-30,46.5400009155273,0.0144,2427
2020-01-31,46.9900016784668,0.9686,2427
2020-02-03,46.4000015258789,0.5959,2427
2020-02-04,47.2200012207031,0.0083,2427
2020-02-05,48.3300018310547,0.2423,2427
2020-02-06,48.689998626709,0.6875,2427
2020-02-07,48.5999984741211,0.9693,2427
2020-02-10,47.9900016784668,0.0104,2427
2020-02-11,49.3899993896484,0.974,2427
2020-02-12,49.4300003051758,0.0086,2427
2020-02-13,47.1500015258789,0.3203,2427
2020-02-14,47.1599998474121,0.6791,2427
2020-02-18,46.8199996948242,0.5073,2427
2020-02-19,46.689998626709,0.4529,2427
2020-02-20,46.0900001525879,0.0025,2427
2020-02-21,46.7299995422363,0.9128,2427
2020-02-24,45,0.9146,2427
2020-02-25,44.0499992370605,0.9152,2427
2020-02-26,42.9700012207031,0.9158,2427
2020-02-27,41.2799987792969,0.9176,2427
2020-02-28,38.7000007629395,0.1063,2427
2020-03-02,40.1500015258789,0.1716,2427
2020-03-03,41.2599983215332,0.796,2427
2020-03-04,40.7200012207031,0.5145,2427
2020-03-05,40.1699981689453,0.8283,2427
2020-03-06,38,0.1197,2427
2020-03-09,36.9000015258789,0.1525,2427
2020-03-10,39.25,0.143,2427
2020-03-11,39.0200004577637,0.6831,2427
2020-03-12,34.5,0.8102,2427
2020-03-13,35.1800003051758,0.1195,2427
2020-03-16,33.2299995422363,0.2476,2427
2020-03-17,34.7000007629395,0.1365,2427
2020-03-18,33.7599983215332,0.0452,2427
2020-03-19,37.0499992370605,0.0533,2427
2020-03-20,38.2700004577637,0.7655,2427
2020-03-23,35.5099983215332,0.4252,2427
2020-03-24,36.4099998474121,0.0164,2427
2020-03-25,38.6500015258789,0.2007,2427
2020-03-26,37.9700012207031,0.0088,2427
2020-03-27,39.2099990844727,0.2317,2427
2020-03-30,39.4500007629395,0.0199,2427
