"Date","Open","label","train_size"
2019-01-02,3745,0.4395,1227
2019-01-03,3750,0.9998,1227
2019-01-04,3635,0.0117,1227
2019-01-07,3660,0.9999,1227
2019-01-08,3780,0.712,1227
2019-01-09,3820,0.9992,1227
2019-01-10,3795,0.9997,1227
2019-01-11,3765,0.9488,1227
2019-01-14,3790,0.4168,1227
2019-01-15,3750,3e-04,1227
2019-01-16,3790,0.0012,1227
2019-01-17,3895,0.7298,1227
2019-01-18,3805,0.0323,1227
2019-01-21,3875,0.2466,1227
2019-01-22,3840,0.9997,1227
2019-01-23,3795,0,1227
2019-01-24,3955,0.9978,1227
2019-01-25,3900,0.9871,1227
2019-01-28,3955,1,1227
2019-01-29,3980,0.0152,1227
2019-01-30,4020,0.164,1227
2019-01-31,4075,0.9935,1227
2019-02-01,4010,0,1227
2019-02-07,4290,4e-04,1227
2019-02-08,4400,0.0051,1227
2019-02-11,4430,0.3406,1227
2019-02-12,4410,1,1227
2019-02-13,4210,0.0349,1227
2019-02-14,4350,0.9911,1227
2019-02-15,4260,0,1227
2019-02-18,4400,0.0319,1227
2019-02-19,4470,0,1227
2019-02-20,4565,0.9655,1227
2019-02-21,4465,0.9521,1227
2019-02-22,4450,0,1227
2019-02-25,4405,0.5324,1227
2019-02-26,4370,0.9367,1227
2019-02-27,4465,0.999,1227
2019-02-28,4455,0.1386,1227
2019-03-04,3825,3e-04,1227
2019-03-05,3910,0.6405,1227
2019-03-06,3920,1,1227
2019-03-07,3805,1,1227
2019-03-08,3730,0.6614,1227
2019-03-11,3725,0.9997,1227
2019-03-12,3760,3e-04,1227
2019-03-13,3825,0.332,1227
2019-03-14,3760,0,1227
2019-03-15,3770,0.9873,1227
2019-03-18,3735,2e-04,1227
2019-03-19,3775,0.998,1227
2019-03-20,3750,0.1896,1227
2019-03-21,3660,0.9744,1227
2019-03-22,3665,0.0043,1227
2019-03-25,3600,1,1227
2019-03-26,3605,0.8971,1227
2019-03-27,3580,0.9935,1227
2019-03-28,3565,0.9802,1227
2019-03-29,3505,6e-04,1227
2019-04-01,3660,0.0034,1227
2019-04-02,3740,1,1227
2019-04-03,3720,0.9997,1227
2019-04-04,3745,1,1227
2019-04-05,3720,0.9941,1227
2019-04-08,3780,1,1227
2019-04-09,3745,0.9983,1227
2019-04-10,3765,0.2446,1227
2019-04-11,3800,0.9566,1227
2019-04-12,3820,0.9224,1227
2019-04-15,3830,1,1227
2019-04-16,3800,0.0012,1227
2019-04-17,3750,0.0167,1227
2019-04-18,3690,0.9974,1227
2019-04-19,3690,0.9999,1227
2019-04-22,3730,0.9998,1227
2019-04-23,4150,0.0154,1227
2019-04-24,4205,0.0241,1227
2019-04-25,3990,0.9799,1227
2019-04-26,3905,0.9798,1227
2019-04-29,3910,1,1227
2019-04-30,3975,0.9971,1227
2019-05-02,3995,0.0301,1227
2019-05-03,3945,0,1227
2019-05-07,3875,0.5683,1227
2019-05-08,3800,1,1227
2019-05-09,3805,0.9928,1227
2019-05-10,3690,1,1227
2019-05-13,3670,1,1227
2019-05-14,3520,0.0026,1227
2019-05-15,3610,1,1227
2019-05-16,3685,0.9989,1227
2019-05-17,3595,0.9868,1227
2019-05-20,3585,1,1227
2019-05-21,3535,2e-04,1227
2019-05-22,3550,0.9996,1227
2019-05-23,3505,0.6376,1227
2019-05-24,3405,0,1227
2019-05-27,3385,0,1227
2019-05-28,3380,0,1227
2019-05-29,3370,0.9999,1227
2019-05-30,3340,0.9706,1227
2019-05-31,3270,0,1227
2019-06-03,3230,0.4846,1227
2019-06-04,3160,0.3825,1227
2019-06-05,3270,0.387,1227
2019-06-07,3305,0,1227
2019-06-10,3385,0.0202,1227
2019-06-11,3445,0,1227
2019-06-12,3545,0.9659,1227
2019-06-13,3510,0.2606,1227
2019-06-14,3530,0.3297,1227
2019-06-17,3545,1,1227
2019-06-18,3520,0.9904,1227
2019-06-19,3590,0.9102,1227
2019-06-20,3595,0.0109,1227
2019-06-21,3645,0.0042,1227
2019-06-24,3820,6e-04,1227
2019-06-25,3795,0.307,1227
2019-06-26,3655,0.955,1227
2019-06-27,3740,0.9993,1227
2019-06-28,3700,0.9998,1227
2019-07-01,3910,0.9798,1227
2019-07-02,4000,0.9937,1227
2019-07-03,3740,0,1227
2019-07-04,3705,0,1227
2019-07-05,3725,0.5987,1227
2019-07-08,3820,0.9833,1227
2019-07-09,3655,1,1227
2019-07-10,3630,1,1227
2019-07-11,3610,1,1227
2019-07-12,3675,0.9993,1227
2019-07-15,3605,0.9917,1227
2019-07-16,3540,0.5184,1227
2019-07-17,3510,0,1227
2019-07-18,3410,0.9978,1227
2019-07-19,3500,1,1227
2019-07-22,3540,0.4859,1227
2019-07-23,3585,0.9181,1227
2019-07-24,3500,1e-04,1227
2019-07-25,3450,0,1227
2019-07-26,3455,0.1038,1227
2019-07-29,3450,1,1227
2019-07-30,3300,0.0376,1227
2019-07-31,3275,0,1227
2019-08-01,3250,0.9814,1227
2019-08-02,3165,0.9963,1227
2019-08-05,3100,0.0087,1227
2019-08-06,2795,0.1393,1227
2019-08-07,2880,0.0338,1227
2019-08-08,2910,4e-04,1227
2019-08-09,3105,0,1227
2019-08-12,3095,8e-04,1227
2019-08-13,3185,0,1227
2019-08-14,3210,0.0012,1227
2019-08-16,3180,0.9999,1227
2019-08-19,3210,1e-04,1227
2019-08-20,3270,1e-04,1227
2019-08-21,3350,0.7619,1227
2019-08-22,3390,0.9999,1227
2019-08-23,3345,1,1227
2019-08-26,3255,0.0516,1227
2019-08-27,3275,0.0031,1227
2019-08-28,3230,1,1227
2019-08-29,3305,0.0106,1227
2019-08-30,3290,0.9449,1227
2019-09-02,3390,0.2565,1227
2019-09-03,3470,0.9029,1227
2019-09-04,3490,0.0849,1227
2019-09-05,3535,0.9982,1227
2019-09-06,3615,0.5903,1227
2019-09-09,3550,0.9431,1227
2019-09-10,3615,0.0011,1227
2019-09-11,3695,0.0406,1227
2019-09-16,3720,0.1295,1227
2019-09-17,3700,0.9934,1227
