"Date","Open","label","train_size"
2019-01-02,97300,0,1189
2019-01-03,92000,0,1189
2019-01-04,90400,0.9366,1189
2019-01-07,94400,0,1189
2019-01-08,97500,0,1189
2019-01-09,94700,0.9548,1189
2019-01-10,97100,0.9043,1189
2019-01-11,97600,9e-04,1189
2019-01-14,97500,0,1189
2019-01-15,97800,0.0198,1189
2019-01-16,96800,0.9577,1189
2019-01-17,97200,1,1189
2019-01-18,98100,0.9553,1189
2019-01-21,100500,0.002,1189
2019-01-22,99500,1,1189
2019-01-23,99200,1,1189
2019-01-24,98600,0,1189
2019-01-25,97500,1,1189
2019-01-28,99200,0.9999,1189
2019-01-29,98000,0.2251,1189
2019-01-30,103500,0.0481,1189
2019-01-31,104500,2e-04,1189
2019-02-01,104500,0.0036,1189
2019-02-07,105000,0.9399,1189
2019-02-08,103500,0.3166,1189
2019-02-11,102500,0.9992,1189
2019-02-12,104000,0.9882,1189
2019-02-13,102500,0.0051,1189
2019-02-14,104000,0.9999,1189
2019-02-15,104000,0.9418,1189
2019-02-18,106000,0,1189
2019-02-19,110000,0.0341,1189
2019-02-20,107500,0.5215,1189
2019-02-21,104000,0.9807,1189
2019-02-22,102000,0.0088,1189
2019-02-25,102000,0,1189
2019-02-26,1e+05,0.9755,1189
2019-02-27,100500,1,1189
2019-02-28,102500,0,1189
2019-03-04,99800,0.9965,1189
2019-03-05,100500,0.9992,1189
2019-03-06,103000,0.9993,1189
2019-03-07,105000,0,1189
2019-03-08,97200,0,1189
2019-03-11,96400,0,1189
2019-03-12,93000,0.0031,1189
2019-03-13,92700,0,1189
2019-03-14,93400,0.988,1189
2019-03-15,95200,0.9971,1189
2019-03-18,96600,0,1189
2019-03-19,97200,0.6364,1189
2019-03-20,96100,1,1189
2019-03-21,96900,0.9946,1189
2019-03-22,96400,1e-04,1189
2019-03-25,95200,1,1189
2019-03-26,93800,0.6018,1189
2019-03-27,92300,0,1189
2019-03-28,91000,0.9551,1189
2019-03-29,90100,0.0197,1189
2019-04-01,89900,1,1189
2019-04-02,90900,0.9927,1189
2019-04-03,90100,0.9992,1189
2019-04-04,92800,0.998,1189
2019-04-05,92400,0.9996,1189
2019-04-08,93700,0,1189
2019-04-09,96500,0.0337,1189
2019-04-10,93500,0.9991,1189
2019-04-11,92900,0.9989,1189
2019-04-12,92400,0.0202,1189
2019-04-15,93200,1,1189
2019-04-16,96500,0.0126,1189
2019-04-17,94900,0.1062,1189
2019-04-18,95400,0.0316,1189
2019-04-19,94800,0,1189
2019-04-22,93600,0.0016,1189
2019-04-23,95700,0.792,1189
