"Date","Open","label","train_size"
2019-01-02,58.8699989318848,0.5755,1189
2019-01-03,58.25,0.0785,1189
2019-01-04,58.439998626709,0.6427,1189
2019-01-07,59.5299987792969,0.8245,1189
2019-01-08,61.7400016784668,0.6331,1189
2019-01-09,63.7799987792969,0.7837,1189
2019-01-10,62.7099990844727,0.3898,1189
2019-01-11,62.939998626709,0.4142,1189
2019-01-14,62.4500007629395,0.4756,1189
2019-01-15,64.2600021362305,0.2003,1189
2019-01-16,63.3400001525879,0.7782,1189
2019-01-17,63.6800003051758,0.8603,1189
2019-01-18,65.3600006103516,0.7483,1189
2019-01-22,65.379997253418,0.2605,1189
2019-01-23,64.5699996948242,0.575,1189
2019-01-24,64.4000015258789,0.5374,1189
2019-01-25,65,0.6006,1189
2019-01-28,64.870002746582,0.2939,1189
2019-01-29,65,0.2359,1189
2019-01-30,64.3300018310547,0.558,1189
2019-01-31,64.8499984741211,0.4426,1189
2019-02-01,65,0.5202,1189
2019-02-04,65.5899963378906,0.5029,1189
2019-02-05,67.3099975585938,0.7012,1189
2019-02-06,68.0899963378906,0.3126,1189
2019-02-07,67.1100006103516,0.3335,1189
2019-02-08,66.129997253418,0.7027,1189
2019-02-11,67.25,0.7247,1189
2019-02-12,68.8099975585938,0.4233,1189
2019-02-13,70.3499984741211,0.6359,1189
2019-02-14,70.1600036621094,0.7397,1189
2019-02-15,71.2399978637695,0.7302,1189
2019-02-19,69.7300033569336,0.6848,1189
2019-02-20,70.8000030517578,0.419,1189
2019-02-21,69.7300033569336,0.8133,1189
2019-02-22,68.7399978637695,0.8537,1189
2019-02-25,70.370002746582,0.5215,1189
2019-02-26,69.4300003051758,0.4257,1189
2019-02-27,69.4000015258789,0.6732,1189
2019-02-28,69.1100006103516,0.2388,1189
2019-03-01,70.0599975585938,0.8316,1189
2019-03-04,71.5500030517578,0.4911,1189
2019-03-05,70.2099990844727,0.4847,1189
2019-03-06,70.620002746582,0.5698,1189
2019-03-07,71.0899963378906,0.5173,1189
2019-03-08,69.7099990844727,0.4869,1189
2019-03-11,70.6699981689453,0.9156,1189
2019-03-12,72,0.2917,1189
2019-03-13,72.370002746582,0.3663,1189
2019-03-14,72.6600036621094,0.2951,1189
2019-03-15,72.8899993896484,0.3472,1189
2019-03-18,72.5699996948242,0.38,1189
2019-03-19,72.4199981689453,0.2425,1189
2019-03-20,72.5999984741211,0.3671,1189
2019-03-21,72.1399993896484,0.8344,1189
2019-03-22,73.0899963378906,0.0999,1189
2019-03-25,68.2300033569336,0.7499,1189
2019-03-26,69.5299987792969,0.4989,1189
2019-03-27,69.7699966430664,0.7188,1189
2019-03-28,71.0400009155273,0.5524,1189
2019-03-29,71.6800003051758,0.2107,1189
2019-04-01,72.2399978637695,0.7238,1189
2019-04-02,73,0.3629,1189
2019-04-03,73.1900024414062,0.6705,1189
2019-04-04,73.6100006103516,0.4873,1189
2019-04-05,73.5599975585938,0.6415,1189
2019-04-08,73.9800033569336,0.5319,1189
2019-04-09,74.1600036621094,0.8854,1189
2019-04-10,74.3399963378906,0.592,1189
2019-04-11,75.0999984741211,0.7233,1189
2019-04-12,75.8000030517578,0.8189,1189
2019-04-15,76.7699966430664,0.8875,1189
2019-04-16,77.129997253418,0.1528,1189
2019-04-17,77,0.141,1189
2019-04-18,75.5999984741211,0.1712,1189
2019-04-22,75.5199966430664,0.7617,1189
2019-04-23,76.870002746582,0.9284,1189
2019-04-24,77.9599990844727,0.6395,1189
2019-04-25,78.1500015258789,0.8788,1189
2019-04-26,78.5,0.5483,1189
2019-04-29,78.9499969482422,0.3228,1189
2019-04-30,79.370002746582,0.6097,1189
2019-05-01,86.0100021362305,0.2261,1189
2019-05-02,80.9499969482422,0.2797,1189
2019-05-03,80.4000015258789,0.3757,1189
2019-05-06,78.5,0.715,1189
2019-05-07,78.1399993896484,0.0994,1189
2019-05-08,77,0.7509,1189
2019-05-09,76.1699981689453,0.8312,1189
2019-05-10,75.8600006103516,0.636,1189
2019-05-13,74.6800003051758,0.2485,1189
2019-05-14,74.9199981689453,0.6346,1189
2019-05-15,75.0400009155273,0.9652,1189
2019-05-16,76.879997253418,0.7506,1189
2019-05-17,77.0400009155273,0.6671,1189
2019-05-20,76.8300018310547,0.7622,1189
2019-05-21,77.5,0.7128,1189
2019-05-22,77.7300033569336,0.6094,1189
2019-05-23,78.5,0.2048,1189
2019-05-24,78.1699981689453,0.3473,1189
2019-05-28,78.2300033569336,0.5854,1189
2019-05-29,77.4400024414062,0.4208,1189
2019-05-30,77.6800003051758,0.3624,1189
2019-05-31,76,0.1227,1189
2019-06-03,74.6999969482422,0.1594,1189
2019-06-04,74.1600036621094,0.9186,1189
2019-06-05,76.4800033569336,0.6924,1189
2019-06-06,78.120002746582,0.476,1189
2019-06-07,78.5,0.7358,1189
2019-06-10,79.9899978637695,0.6358,1189
2019-06-11,80.370002746582,0.2798,1189
2019-06-12,79.0999984741211,0.5287,1189
2019-06-13,79.5999984741211,0.4388,1189
2019-06-14,79.1600036621094,0.4223,1189
2019-06-17,78.5400009155273,0.2832,1189
2019-06-18,77.5500030517578,0.7838,1189
2019-06-19,78.5199966430664,0.8833,1189
2019-06-20,80.3899993896484,0.4545,1189
2019-06-21,79.8099975585938,0.3551,1189
2019-06-24,78.7200012207031,0.5295,1189
2019-06-25,78.6399993896484,0.1114,1189
2019-06-26,78.370002746582,0.5198,1189
2019-06-27,79.0800018310547,0.6567,1189
2019-06-28,79.8499984741211,0.8426,1189
2019-07-01,81.3499984741211,0.4562,1189
2019-07-02,80.379997253418,0.4375,1189
2019-07-03,80.6900024414062,0.7198,1189
2019-07-05,80.9199981689453,0.6057,1189
2019-07-08,81.0199966430664,0.2545,1189
2019-07-09,80.9199981689453,0.2049,1189
2019-07-10,81.7300033569336,0.7924,1189
2019-07-11,81.879997253418,0.4351,1189
2019-07-12,82.4100036621094,0.5819,1189
2019-07-15,82.7399978637695,0.3292,1189
2019-07-16,83.4700012207031,0.6501,1189
2019-07-17,83.5599975585938,0.272,1189
2019-07-18,83.370002746582,0.5541,1189
2019-07-19,84,0.6488,1189
2019-07-22,83.9000015258789,0.1066,1189
2019-07-23,83.1600036621094,0.3164,1189
2019-07-24,82.2699966430664,0.8786,1189
2019-07-25,83.0800018310547,0.3489,1189
2019-07-26,83.0800018310547,0.8524,1189
2019-07-29,84.0400009155273,0.2559,1189
2019-07-30,83.3300018310547,0.6992,1189
2019-07-31,85,0.8354,1189
2019-08-01,88.120002746582,0.7761,1189
2019-08-02,89.4499969482422,0.1926,1189
2019-08-05,86.5599975585938,0.0706,1189
2019-08-06,85.0100021362305,0.6091,1189
2019-08-07,84.9400024414062,0.7509,1189
2019-08-08,87.1600036621094,0.9503,1189
2019-08-09,88.75,0.9469,1189
