"Date","Open","label","train_size"
2019-01-02,161.210006713867,-0.0068,2427
2019-01-03,165.830001831055,0.6695,2427
2019-01-04,165.899993896484,-0.0175,2427
2019-01-07,173.050003051758,0.065,2427
2019-01-08,177,0.0763,2427
2019-01-09,179.139999389648,-0.0715,2427
2019-01-10,181.850006103516,-0.082,2427
2019-01-11,184.619995117188,-0.0463,2427
2019-01-14,186.710006713867,0.9911,2427
2019-01-15,184.369995117188,0.117,2427
2019-01-16,186.210006713867,0.6221,2427
2019-01-17,185.770004272461,0.1953,2427
2019-01-18,192.630004882812,0.2557,2427
2019-01-22,193.479995727539,0.4427,2427
2019-01-23,194.669998168945,0.993,2427
2019-01-24,189.639999389648,1.117,2427
2019-01-25,188.160003662109,0.4536,2427
2019-01-28,188.940002441406,0.7414,2427
2019-01-29,188.160003662109,0.8876,2427
2019-01-30,185.839996337891,0.3748,2427
2019-01-31,187.169998168945,0.0983,2427
2019-02-01,190.919998168945,0.5842,2427
2019-02-04,189.190002441406,0.8894,2427
2019-02-05,185.809997558594,0.5221,2427
2019-02-06,193,0.9974,2427
2019-02-07,181.5,0.6399,2427
2019-02-08,178.759994506836,-0.2039,2427
2019-02-11,182.050003051758,0.5218,2427
2019-02-12,181.440002441406,-0.1727,2427
2019-02-13,185,0.3771,2427
2019-02-14,184.520004272461,0.2614,2427
2019-02-15,185.669998168945,0.0602,2427
2019-02-19,187.899993896484,0.7378,2427
2019-02-20,186.059997558594,0.0978,2427
2019-02-21,187.699996948242,1.0199,2427
2019-02-22,184.330001831055,0.0864,2427
2019-02-25,186.740005493164,0.6175,2427
2019-02-26,186.259994506836,0.1642,2427
2019-02-27,187.970001220703,0.18,2427
2019-02-28,189.740005493164,0.97,2427
2019-03-01,189.949996948242,0.1362,2427
2019-03-04,193.029998779297,0.9186,2427
2019-03-05,190.160003662109,1.1159,2427
2019-03-06,188.179992675781,1.0137,2427
2019-03-07,181.360000610352,0.8129,2427
2019-03-08,177.259994506836,0.4747,2427
2019-03-11,177.940002441406,-0.1949,2427
2019-03-12,181.149993896484,0.2157,2427
2019-03-13,183.369995117188,0.2105,2427
2019-03-14,185.619995117188,0.3841,2427
2019-03-15,186.880004882812,0.3001,2427
2019-03-18,188,0.6734,2427
2019-03-19,184.639999389648,1.0966,2427
2019-03-20,181.529998779297,0.8395,2427
2019-03-21,178.220001220703,-0.1978,2427
2019-03-22,182.070007324219,0.6164,2427
2019-03-25,181.669998168945,0.1417,2427
2019-03-26,185.240005493164,-0.0835,2427
2019-03-27,190,1.3216,2427
2019-03-28,186.009994506836,1.0473,2427
2019-03-29,184.289993286133,0.5991,2427
2019-04-01,185.199996948242,0.2749,2427
2019-04-02,185.960006713867,0.3957,2427
2019-04-03,187.899993896484,0.5861,2427
2019-04-04,188.220001220703,1.1555,2427
2019-04-05,184.490005493164,0.0543,2427
2019-04-08,189.270004272461,0.7441,2427
2019-04-09,188.009994506836,0.5711,2427
2019-04-10,188.320007324219,0.3351,2427
2019-04-11,191.080001831055,1.1531,2427
2019-04-12,185.419998168945,0.903,2427
2019-04-15,182.270004272461,0.3931,2427
2019-04-16,183.630004882812,0.9215,2427
2019-04-17,180.449996948242,0.8166,2427
2019-04-18,169.960006713867,0.6368,2427
2019-04-22,167.789993286133,0.3832,2427
2019-04-23,169.220001220703,-0.1353,2427
2019-04-24,175.580001831055,1.0207,2427
