"Date","Open","label","train_size"
2019-01-02,24.3500003814697,0.6745,1192
2019-01-03,25.8600006103516,0.4977,1192
2019-01-04,26.6800003051758,0.6689,1192
2019-01-07,28.4799995422363,0.4902,1192
2019-01-08,28.7600002288818,0.4566,1192
2019-01-09,28.7800006866455,0.3317,1192
2019-01-10,28.0799999237061,0.6017,1192
2019-01-11,28.3999996185303,0.3591,1192
2019-01-14,28.0200004577637,0.3072,1192
2019-01-15,27.6599998474121,0.725,1192
2019-01-16,28.2399997711182,0.6622,1192
2019-01-17,28.4599990844727,0.6632,1192
2019-01-18,29.5200004577637,0.5707,1192
2019-01-22,29.5900001525879,0.5072,1192
2019-01-23,29.7999992370605,0.4309,1192
2019-01-24,29.1399993896484,0.7638,1192
2019-01-25,29.8299999237061,0.6467,1192
2019-01-28,29.6000003814697,0.6845,1192
2019-01-29,30.3299999237061,0.3646,1192
2019-01-30,29.6499996185303,0.5208,1192
2019-01-31,29.9799995422363,0.7767,1192
2019-02-01,30.6399993896484,0.4704,1192
2019-02-04,30.4799995422363,0.3518,1192
2019-02-05,30.2099990844727,0.732,1192
2019-02-06,31.2800006866455,0.5642,1192
2019-02-07,31.1700000762939,0.4254,1192
2019-02-08,30.8700008392334,0.6571,1192
2019-02-11,31.6700000762939,0.2978,1192
2019-02-12,31.2099990844727,0.4966,1192
2019-02-13,29.2900009155273,0.398,1192
2019-02-14,28.5699996948242,0.623,1192
2019-02-15,29.9099998474121,0.709,1192
2019-02-19,30.6700000762939,0.5353,1192
2019-02-20,30.6100006103516,0.6123,1192
2019-02-21,31.2600002288818,0.5284,1192
2019-02-22,31.5,0.7752,1192
2019-02-25,33.0499992370605,0.384,1192
2019-02-26,31.8500003814697,0.5937,1192
2019-02-27,31.7399997711182,0.636,1192
2019-02-28,31.9400005340576,0.7884,1192
2019-03-01,32.6800003051758,0.3864,1192
2019-03-04,32.5800018310547,0.7463,1192
2019-03-05,33.4900016784668,0.2674,1192
2019-03-06,31.1700000762939,0.6586,1192
2019-03-07,31.9099998474121,0.6627,1192
2019-03-08,31.7600002288818,0.4577,1192
2019-03-11,31.8700008392334,0.6443,1192
2019-03-12,32.3600006103516,0.4801,1192
2019-03-13,32.2799987792969,0.5235,1192
2019-03-14,32.3499984741211,0.6556,1192
2019-03-15,32.5699996948242,0.5746,1192
2019-03-18,32.6599998474121,0.4272,1192
2019-03-19,32.4700012207031,0.4662,1192
2019-03-20,32.0699996948242,0.4025,1192
2019-03-21,31.5499992370605,0.7399,1192
2019-03-22,32.1300010681152,0.2827,1192
2019-03-25,31.3099994659424,0.297,1192
2019-03-26,30.7099990844727,0.7334,1192
2019-03-27,31.5900001525879,0.4572,1192
2019-03-28,31.3899993896484,0.4229,1192
2019-03-29,31.3400001525879,0.6477,1192
2019-04-01,32.0499992370605,0.7552,1192
2019-04-02,33.1399993896484,0.5391,1192
2019-04-03,33.3400001525879,0.4314,1192
2019-04-04,33.0200004577637,0.7039,1192
2019-04-05,33.8300018310547,0.745,1192
2019-04-08,34.5,0.3682,1192
2019-04-09,33.7400016784668,0.5099,1192
2019-04-10,33.689998626709,0.7477,1192
2019-04-11,34.7099990844727,0.5614,1192
2019-04-12,35.0400009155273,0.3768,1192
2019-04-15,34.310001373291,0.461,1192
2019-04-16,34.2999992370605,0.4821,1192
2019-04-17,34.5299987792969,0.629,1192
2019-04-18,34.6399993896484,0.5974,1192
2019-04-22,34.7400016784668,0.2848,1192
2019-04-23,33.7799987792969,0.4462,1192
2019-04-24,33.6100006103516,0.6906,1192
2019-04-25,34.189998626709,0.4184,1192
2019-04-26,33.8800010681152,0.7669,1192
2019-04-29,34.8400001525879,0.7557,1192
2019-04-30,35.3199996948242,0.4648,1192
2019-05-01,35.1100006103516,0.4096,1192
2019-05-02,34.7900009155273,0.3613,1192
2019-05-03,33.6399993896484,0.7283,1192
2019-05-06,35.1699981689453,0.4482,1192
2019-05-07,34.2700004577637,0.5535,1192
2019-05-08,34.6199989318848,0.5987,1192
