"Date","Open","label","train_size"
2019-01-02,368.149993896484,0.4896,1197
2019-01-03,373.660003662109,0.5422,1197
2019-01-04,379.540008544922,0.9387,1197
2019-01-07,397.339996337891,0.5127,1197
2019-01-08,399.309997558594,0.3693,1197
2019-01-09,398.019989013672,0.7496,1197
2019-01-10,399.399993896484,0.7013,1197
2019-01-11,405.649993896484,0.5301,1197
2019-01-14,408.160003662109,0.0914,1197
2019-01-15,401.420013427734,0.6443,1197
2019-01-16,406.170013427734,0.4304,1197
2019-01-17,402.720001220703,0.8833,1197
2019-01-18,420.420013427734,0.4373,1197
2019-01-22,415.769989013672,0.1759,1197
2019-01-23,404.920013427734,0.5567,1197
2019-01-24,401.799987792969,0.4067,1197
2019-01-25,410.850006103516,0.445,1197
2019-01-28,415.109985351562,0.5723,1197
2019-01-29,415.720001220703,0.3645,1197
2019-01-30,416.350006103516,0.323,1197
2019-01-31,419.679992675781,0.9173,1197
2019-02-01,428.519989013672,0.8206,1197
2019-02-04,428.920013427734,0.6837,1197
2019-02-05,426.109985351562,0.4173,1197
2019-02-06,428.899993896484,0.0593,1197
2019-02-07,408.290008544922,0.6085,1197
2019-02-08,405.440002441406,0.4905,1197
2019-02-11,409.369995117188,0.6094,1197
2019-02-12,411.559997558594,0.5724,1197
2019-02-13,415.980010986328,0.5918,1197
2019-02-14,412,0.5949,1197
2019-02-15,417.970001220703,0.7893,1197
2019-02-19,423.739990234375,0.505,1197
2019-02-20,420,0.7986,1197
2019-02-21,421.809997558594,0.5724,1197
2019-02-22,418.209991455078,0.6176,1197
2019-02-25,424.940002441406,0.6597,1197
2019-02-26,418.570007324219,0.5328,1197
2019-02-27,424,0.6202,1197
2019-02-28,430.190002441406,0.3813,1197
2019-03-01,434.799987792969,0.336,1197
2019-03-04,441.179992675781,0.2929,1197
2019-03-05,432.119995117188,0.4343,1197
2019-03-06,436.929992675781,0.4119,1197
2019-03-07,422.899993896484,0.0329,1197
2019-03-08,407.510009765625,0.0753,1197
2019-03-11,404.149993896484,0.8753,1197
2019-03-12,413.559997558594,0.8334,1197
2019-03-13,419.380004882812,0.135,1197
2019-03-14,409.890014648438,0.4818,1197
2019-03-15,408.470001220703,0.8142,1197
2019-03-18,410,0.4424,1197
2019-03-19,407.739990234375,0.6374,1197
2019-03-20,407.790008544922,0.4741,1197
2019-03-21,401,0.1775,1197
2019-03-22,401.480010986328,0.161,1197
2019-03-25,391.420013427734,0.3458,1197
2019-03-26,398.779998779297,0.858,1197
2019-03-27,405.070007324219,0.6644,1197
2019-03-28,405.670013427734,0.359,1197
2019-03-29,406.739990234375,0.7755,1197
2019-04-01,412.510009765625,0.8292,1197
2019-04-02,411.350006103516,0.416,1197
2019-04-03,414.339996337891,0.7043,1197
2019-04-04,408,0.8033,1197
2019-04-05,408.170013427734,0.4217,1197
2019-04-08,408.079986572266,0.2026,1197
2019-04-09,400,0.3334,1197
2019-04-10,397.179992675781,0.7271,1197
2019-04-11,410,0.1061,1197
2019-04-12,393.170013427734,0.1747,1197
2019-04-15,382.809997558594,0.3328,1197
2019-04-16,377.899993896484,0.172,1197
2019-04-17,366.959991455078,0.0826,1197
2019-04-18,346.399993896484,0.229,1197
2019-04-22,332.5,0.5387,1197
2019-04-23,335.510009765625,0.5809,1197
2019-04-24,344.429992675781,0.3046,1197
2019-04-25,340.380004882812,0.588,1197
2019-04-26,351.25,0.1049,1197
2019-04-29,343.130004882812,0.5355,1197
2019-04-30,343.799987792969,0.6142,1197
2019-05-01,343.040008544922,0.2435,1197
2019-05-02,342.690002441406,0.2234,1197
2019-05-03,336.980010986328,0.4438,1197
