"Date","Open","label","train_size"
2019-01-02,118.889999389648,0.862,1216
2019-01-03,121.849998474121,0.8875,1216
2019-01-04,125.849998474121,0.4201,1216
2019-01-07,129.330001831055,0.5927,1216
2019-01-08,135.520004272461,0.5344,1216
2019-01-09,137.5,0.7508,1216
2019-01-10,131.029998779297,0.9112,1216
2019-01-11,130.970001220703,0.6062,1216
2019-01-14,136.639999389648,0.7892,1216
2019-01-15,139.360000610352,0.6242,1216
2019-01-16,142.360000610352,0.4591,1216
2019-01-17,141.729995727539,0.585,1216
2019-01-18,147.520004272461,0.8284,1216
2019-01-22,150.520004272461,0.5565,1216
2019-01-23,151.429992675781,0.445,1216
2019-01-24,150,0.3426,1216
2019-01-25,150,0.7808,1216
2019-01-28,150.339996337891,0.4436,1216
2019-01-29,149.830001831055,0.4152,1216
2019-01-30,150.139999389648,0.1551,1216
2019-01-31,148.309997558594,0.2714,1216
2019-02-01,147.449996948242,0.1485,1216
2019-02-04,145.339996337891,0.7175,1216
2019-02-05,147.550003051758,0.3937,1216
2019-02-06,146.960006713867,0.1616,1216
2019-02-07,144.330001831055,0.8148,1216
2019-02-08,147.130004882812,0.4581,1216
2019-02-11,149.699996948242,0.6729,1216
2019-02-12,150.860000610352,0.7811,1216
2019-02-13,157.940002441406,0.859,1216
2019-02-14,153.509994506836,0.7949,1216
2019-02-15,155.600006103516,0.3689,1216
2019-02-19,149.179992675781,0.5379,1216
2019-02-20,147.449996948242,0.4938,1216
2019-02-21,147.470001220703,0.7499,1216
2019-02-22,148.699996948242,0.503,1216
2019-02-25,150.119995117188,0.2722,1216
2019-02-26,148.199996948242,0.8876,1216
2019-02-27,150,0.8927,1216
2019-02-28,150.179992675781,0.412,1216
2019-03-01,152.559997558594,0.2328,1216
2019-03-04,152.100006103516,0.3691,1216
2019-03-05,148.070007324219,0.7606,1216
2019-03-06,149.600006103516,0.6129,1216
2019-03-07,148.369995117188,0.2125,1216
2019-03-08,146.009994506836,0.2022,1216
2019-03-11,143,0.8751,1216
2019-03-12,145.279998779297,0.8084,1216
2019-03-13,146.149993896484,0.1,1216
2019-03-14,145.089996337891,0.6201,1216
2019-03-15,145.229995727539,0.0167,1216
2019-03-18,141.649993896484,0.666,1216
2019-03-19,144.660003662109,0.2712,1216
2019-03-20,145.419998168945,0.1202,1216
2019-03-21,144.639999389648,0.6697,1216
