"Date","Open","label","train_size"
2019-01-02,58.8699989318848,0.4837,1215
2019-01-03,58.25,0.5253,1215
2019-01-04,58.439998626709,0.4382,1215
2019-01-07,59.5299987792969,0.4802,1215
2019-01-08,61.7400016784668,0.4546,1215
2019-01-09,63.7799987792969,0.4055,1215
2019-01-10,62.7099990844727,0.495,1215
2019-01-11,62.939998626709,0.5297,1215
2019-01-14,62.4500007629395,0.4948,1215
2019-01-15,64.2600021362305,0.502,1215
2019-01-16,63.3400001525879,0.4724,1215
2019-01-17,63.6800003051758,0.4555,1215
2019-01-18,65.3600006103516,0.5079,1215
2019-01-22,65.379997253418,0.5148,1215
2019-01-23,64.5699996948242,0.5071,1215
2019-01-24,64.4000015258789,0.5103,1215
2019-01-25,65,0.4727,1215
2019-01-28,64.870002746582,0.4842,1215
2019-01-29,65,0.4762,1215
2019-01-30,64.3300018310547,0.4742,1215
2019-01-31,64.8499984741211,0.4517,1215
2019-02-01,65,0.4867,1215
2019-02-04,65.5899963378906,0.466,1215
2019-02-05,67.3099975585938,0.4407,1215
2019-02-06,68.0899963378906,0.5222,1215
2019-02-07,67.1100006103516,0.5065,1215
2019-02-08,66.129997253418,0.4805,1215
2019-02-11,67.25,0.4776,1215
2019-02-12,68.8099975585938,0.4775,1215
2019-02-13,70.3499984741211,0.4866,1215
2019-02-14,70.1600036621094,0.5335,1215
2019-02-15,71.2399978637695,0.5317,1215
2019-02-19,69.7300033569336,0.505,1215
2019-02-20,70.8000030517578,0.5281,1215
2019-02-21,69.7300033569336,0.484,1215
2019-02-22,68.7399978637695,0.4444,1215
2019-02-25,70.370002746582,0.4672,1215
2019-02-26,69.4300003051758,0.4728,1215
2019-02-27,69.4000015258789,0.4527,1215
2019-02-28,69.1100006103516,0.4662,1215
2019-03-01,70.0599975585938,0.4687,1215
2019-03-04,71.5500030517578,0.4598,1215
2019-03-05,70.2099990844727,0.5035,1215
2019-03-06,70.620002746582,0.4556,1215
2019-03-07,71.0899963378906,0.4615,1215
2019-03-08,69.7099990844727,0.4974,1215
2019-03-11,70.6699981689453,0.4575,1215
2019-03-12,72,0.4815,1215
2019-03-13,72.370002746582,0.4914,1215
2019-03-14,72.6600036621094,0.5226,1215
2019-03-15,72.8899993896484,0.5613,1215
2019-03-18,72.5699996948242,0.4835,1215
2019-03-19,72.4199981689453,0.5118,1215
2019-03-20,72.5999984741211,0.5559,1215
2019-03-21,72.1399993896484,0.5165,1215
2019-03-22,73.0899963378906,0.4928,1215
2019-03-25,68.2300033569336,0.5571,1215
2019-03-26,69.5299987792969,0.5229,1215
2019-03-27,69.7699966430664,0.5022,1215
2019-03-28,71.0400009155273,0.5301,1215
2019-03-29,71.6800003051758,0.5647,1215
2019-04-01,72.2399978637695,0.4848,1215
2019-04-02,73,0.5368,1215
