"Date","Open","label","train_size"
2019-01-02,161.210006713867,0.6881,1232
2019-01-03,165.830001831055,0.4108,1232
2019-01-04,165.899993896484,0.6748,1232
2019-01-07,173.050003051758,0.7103,1232
2019-01-08,177,0.6667,1232
2019-01-09,179.139999389648,0.7455,1232
2019-01-10,181.850006103516,0.7341,1232
2019-01-11,184.619995117188,0.7533,1232
2019-01-14,186.710006713867,0.3392,1232
2019-01-15,184.369995117188,0.5677,1232
2019-01-16,186.210006713867,0.4767,1232
2019-01-17,185.770004272461,0.6969,1232
2019-01-18,192.630004882812,0.6067,1232
2019-01-22,193.479995727539,0.5574,1232
2019-01-23,194.669998168945,0.3841,1232
2019-01-24,189.639999389648,0.255,1232
2019-01-25,188.160003662109,0.5929,1232
2019-01-28,188.940002441406,0.4295,1232
2019-01-29,188.160003662109,0.3407,1232
2019-01-30,185.839996337891,0.5517,1232
2019-01-31,187.169998168945,0.7126,1232
2019-02-01,190.919998168945,0.5071,1232
2019-02-04,189.190002441406,0.3433,1232
2019-02-05,185.809997558594,0.527,1232
2019-02-06,193,0.2577,1232
2019-02-07,181.5,0.3734,1232
2019-02-08,178.759994506836,0.6924,1232
2019-02-11,182.050003051758,0.4467,1232
2019-02-12,181.440002441406,0.6643,1232
2019-02-13,185,0.5404,1232
2019-02-14,184.520004272461,0.6029,1232
2019-02-15,185.669998168945,0.7087,1232
2019-02-19,187.899993896484,0.4523,1232
2019-02-20,186.059997558594,0.6623,1232
2019-02-21,187.699996948242,0.345,1232
2019-02-22,184.330001831055,0.6728,1232
2019-02-25,186.740005493164,0.5023,1232
2019-02-26,186.259994506836,0.6012,1232
2019-02-27,187.970001220703,0.5243,1232
2019-02-28,189.740005493164,0.3457,1232
2019-03-01,189.949996948242,0.6585,1232
2019-03-04,193.029998779297,0.4449,1232
2019-03-05,190.160003662109,0.3762,1232
2019-03-06,188.179992675781,0.328,1232
2019-03-07,181.360000610352,0.3643,1232
2019-03-08,177.259994506836,0.4603,1232
2019-03-11,177.940002441406,0.68,1232
2019-03-12,181.149993896484,0.5845,1232
2019-03-13,183.369995117188,0.5709,1232
2019-03-14,185.619995117188,0.5312,1232
2019-03-15,186.880004882812,0.5229,1232
2019-03-18,188,0.4122,1232
2019-03-19,184.639999389648,0.2599,1232
2019-03-20,181.529998779297,0.3257,1232
2019-03-21,178.220001220703,0.7228,1232
2019-03-22,182.070007324219,0.3743,1232
2019-03-25,181.669998168945,0.5198,1232
2019-03-26,185.240005493164,0.6616,1232
2019-03-27,190,0.2305,1232
2019-03-28,186.009994506836,0.3455,1232
2019-03-29,184.289993286133,0.545,1232
2019-04-01,185.199996948242,0.6169,1232
2019-04-02,185.960006713867,0.5548,1232
2019-04-03,187.899993896484,0.4825,1232
2019-04-04,188.220001220703,0.3401,1232
2019-04-05,184.490005493164,0.7246,1232
2019-04-08,189.270004272461,0.4668,1232
2019-04-09,188.009994506836,0.4658,1232
2019-04-10,188.320007324219,0.6767,1232
2019-04-11,191.080001831055,0.3566,1232
2019-04-12,185.419998168945,0.419,1232
2019-04-15,182.270004272461,0.5907,1232
2019-04-16,183.630004882812,0.3413,1232
2019-04-17,180.449996948242,0.1998,1232
2019-04-18,169.960006713867,0.3643,1232
2019-04-22,167.789993286133,0.5159,1232
2019-04-23,169.220001220703,0.7206,1232
2019-04-24,175.580001831055,0.3825,1232
2019-04-25,172.399993896484,0.6378,1232
2019-04-26,173.979995727539,0.4842,1232
2019-04-29,172.580001831055,0.5017,1232
2019-04-30,173.929992675781,0.3123,1232
