"Date","Open","label","train_size"
2019-01-02,18100,0.9825,1185
2019-01-03,17800,5e-04,1185
2019-01-04,17750,0.0562,1185
2019-01-07,18400,1e-04,1185
2019-01-08,18700,0.0093,1185
2019-01-09,19150,0,1185
2019-01-10,19100,0.0037,1185
2019-01-11,19750,0.0435,1185
2019-01-14,20000,0,1185
2019-01-15,20000,0,1185
2019-01-16,19950,0,1185
2019-01-17,20050,0.0024,1185
2019-01-18,20050,2e-04,1185
2019-01-21,20200,0.052,1185
2019-01-22,20350,0.3999,1185
2019-01-23,19700,0,1185
2019-01-24,19900,0,1185
2019-01-25,19900,0,1185
2019-01-28,20300,1e-04,1185
2019-01-29,20150,0.9866,1185
2019-01-30,20800,0.9661,1185
2019-01-31,19850,0,1185
2019-02-01,18950,0.1113,1185
2019-02-07,19100,8e-04,1185
2019-02-08,19100,0.0042,1185
2019-02-11,19000,0.9999,1185
2019-02-12,19050,1,1185
2019-02-13,19400,0.1935,1185
2019-02-14,18950,0.998,1185
2019-02-15,19400,0.9984,1185
2019-02-18,19450,0.999,1185
2019-02-19,19800,0.0586,1185
2019-02-20,19750,0.0037,1185
2019-02-21,19550,0.9995,1185
2019-02-22,20650,0,1185
2019-02-25,20650,1e-04,1185
2019-02-26,20750,0,1185
2019-02-27,20850,0.1224,1185
2019-02-28,21300,0,1185
2019-03-04,21350,0.0017,1185
2019-03-05,20800,0,1185
2019-03-06,20950,0,1185
2019-03-07,21400,0.6227,1185
2019-03-08,21250,2e-04,1185
2019-03-11,21300,0.9836,1185
2019-03-12,21250,0.0049,1185
2019-03-13,20900,4e-04,1185
2019-03-14,20800,0.001,1185
2019-03-15,21000,0,1185
2019-03-18,21000,1e-04,1185
2019-03-19,20850,0.0059,1185
2019-03-20,20450,0.9555,1185
2019-03-21,20550,0.9888,1185
2019-03-22,21000,0.9996,1185
2019-03-25,20400,0.9999,1185
2019-03-26,20350,0.9983,1185
2019-03-27,20350,0.6431,1185
2019-03-28,19900,0.9847,1185
2019-03-29,19350,0.9999,1185
2019-04-01,19600,1,1185
2019-04-02,19950,0.426,1185
2019-04-03,19800,0.9999,1185
2019-04-04,20050,0,1185
2019-04-05,20250,0.9999,1185
2019-04-08,20450,1,1185
2019-04-09,21000,0.0168,1185
2019-04-10,21800,0,1185
2019-04-11,21950,4e-04,1185
2019-04-12,21950,0,1185
2019-04-15,21950,1e-04,1185
2019-04-16,21750,1,1185
2019-04-17,21800,0.0016,1185
2019-04-18,21850,0.0052,1185
2019-04-19,21800,0.9996,1185
2019-04-22,21450,0.9942,1185
2019-04-23,21400,0.2236,1185
2019-04-24,21450,0.9327,1185
2019-04-25,19750,0.6369,1185
2019-04-26,19650,0.0173,1185
2019-04-29,19700,1,1185
2019-04-30,20100,0.9997,1185
2019-05-02,19750,0.9999,1185
2019-05-03,19700,0.0129,1185
2019-05-07,19100,1e-04,1185
2019-05-08,18400,0.4548,1185
2019-05-09,18700,0.0016,1185
2019-05-10,18000,0.0031,1185
2019-05-13,17700,0.0137,1185
2019-05-14,17300,6e-04,1185
2019-05-15,17400,0.8258,1185
2019-05-16,17800,0,1185
2019-05-17,17450,0.0254,1185
2019-05-20,17150,1e-04,1185
