"Date","Open","label","train_size"
2019-01-02,191.5,0,1228
2019-01-03,191.25,0,1228
2019-01-04,191.809997558594,0,1228
2019-01-07,195.330001831055,0,1228
2019-01-08,200.830001831055,1,1228
2019-01-09,204.059997558594,0.2406,1228
2019-01-10,201.75,1,1228
2019-01-11,205.440002441406,0.9992,1228
2019-01-14,203.75,1,1228
2019-01-15,205.380004882812,1,1228
2019-01-16,210.990005493164,0.0099,1228
2019-01-17,208.509994506836,1,1228
2019-01-18,214.179992675781,1,1228
2019-01-22,212.839996337891,1,1228
2019-01-23,213,0.9982,1228
2019-01-24,212.339996337891,1,1228
2019-01-25,214.600006103516,1,1228
2019-01-28,212.830001831055,1,1228
2019-01-29,211.210006713867,1,1228
2019-01-30,209.720001220703,1,1228
2019-01-31,213.600006103516,1,1228
2019-02-01,215.740005493164,0.9997,1228
2019-02-04,216.880004882812,1,1228
2019-02-05,221.429992675781,1,1228
2019-02-06,224.149993896484,1,1228
2019-02-07,222.160003662109,1,1228
2019-02-08,219.309997558594,1,1228
2019-02-11,226.830001831055,1,1228
2019-02-12,227.580001831055,1,1228
2019-02-13,230,1,1228
2019-02-14,227.649993896484,1,1228
2019-02-15,233.339996337891,0.9983,1228
2019-02-19,233.360000610352,1,1228
2019-02-20,235.740005493164,1,1228
2019-02-21,235.029998779297,0.9946,1228
2019-02-22,236.720001220703,1,1228
2019-02-25,247.100006103516,1,1228
2019-02-26,246.300003051758,1,1228
2019-02-27,247.550003051758,1,1228
2019-02-28,249.350006103516,0.9999,1228
2019-03-01,250,1,1228
2019-03-04,250.679992675781,0,1228
2019-03-05,248.190002441406,0.9721,1228
2019-03-06,247.339996337891,0.9633,1228
2019-03-07,246.169998168945,0.9999,1228
2019-03-08,242.820007324219,1,1228
2019-03-11,247.460006713867,0.9999,1228
2019-03-12,249.759994506836,1,1228
2019-03-13,251.089996337891,1,1228
2019-03-14,252.960006713867,0.9923,1228
2019-03-15,256.5,1,1228
2019-03-18,258.25,1,1228
2019-03-19,258.619995117188,1,1228
2019-03-20,256.179992675781,0.6428,1228
2019-03-21,254.630004882812,0.9369,1228
2019-03-22,258.359985351562,0,1228
2019-03-25,252.360000610352,1,1228
2019-03-26,255.660003662109,0,1228
2019-03-27,257.720001220703,0,1228
2019-03-28,256.549987792969,1,1228
2019-03-29,260.239990234375,0.0621,1228
2019-04-01,264.519989013672,0.9984,1228
2019-04-02,269.130004882812,1,1228
2019-04-03,270.230010986328,0.9996,1228
2019-04-04,269.350006103516,0,1228
2019-04-05,263.420013427734,0.9574,1228
2019-04-08,261.799987792969,0.0336,1228
2019-04-09,258.420013427734,1,1228
2019-04-10,259.920013427734,0.952,1228
2019-04-11,260.739990234375,0.7795,1228
2019-04-12,260.929992675781,0.7203,1228
2019-04-15,260.489990234375,0.0331,1228
2019-04-16,261.799987792969,0.149,1228
2019-04-17,259.720001220703,0,1228
2019-04-18,258.220001220703,0.4902,1228
2019-04-22,256.109985351562,1,1228
2019-04-23,262.019989013672,1,1228
2019-04-24,266.410003662109,0.0052,1228
2019-04-25,264.010009765625,1,1228
2019-04-26,246.419998168945,0,1228
2019-04-29,252.770004272461,0,1228
2019-04-30,248.380004882812,0.7677,1228
2019-05-01,252.490005493164,0,1228
2019-05-02,243.600006103516,0,1228
2019-05-03,246.110000610352,0,1228
2019-05-06,244.009994506836,0,1228
2019-05-07,245,0.0016,1228
2019-05-08,243.419998168945,0.8133,1228
2019-05-09,241.789993286133,0,1228
2019-05-10,240.559997558594,0,1228
2019-05-13,237.940002441406,0,1228
2019-05-14,238.410003662109,0,1228
2019-05-15,239.559997558594,0,1228
2019-05-16,244,5e-04,1228
2019-05-17,245.600006103516,0,1228
2019-05-20,242.669998168945,0,1228
2019-05-21,245.759994506836,0,1228
2019-05-22,244.820007324219,0.003,1228
2019-05-23,245.080001831055,0,1228
2019-05-24,251.240005493164,1,1228
2019-05-28,256.399993896484,1,1228
2019-05-29,253.960006713867,0,1228
2019-05-30,250,0.0052,1228
2019-05-31,245.199996948242,0.0092,1228
2019-06-03,245.199996948242,0.9999,1228
2019-06-04,241.050003051758,1,1228
2019-06-05,249.410003662109,0.9972,1228
2019-06-06,252.839996337891,1,1228
2019-06-07,254.029998779297,1,1228
2019-06-10,259.859985351562,1,1228
2019-06-11,262.799987792969,0.2519,1228
2019-06-12,256.720001220703,1,1228
2019-06-13,258.809997558594,1,1228
2019-06-14,256.369995117188,0.9991,1228
2019-06-17,254.029998779297,0.9969,1228
2019-06-18,257.309997558594,1,1228
2019-06-19,259.290008544922,1,1228
2019-06-20,265.799987792969,1,1228
2019-06-21,267.839996337891,0.0018,1228
2019-06-24,263.070007324219,1,1228
