"Date","Open","label","train_size"
2019-01-02,99.5500030517578,0.5894,1183
2019-01-03,100.099998474121,0.2655,1183
2019-01-04,99.7200012207031,0.8547,1183
2019-01-07,101.639999389648,0.5542,1183
2019-01-08,103.040000915527,0.2601,1183
2019-01-09,103.860000610352,0.7035,1183
2019-01-10,103.220001220703,0.2811,1183
2019-01-11,103.190002441406,0.5587,1183
2019-01-14,101.900001525879,0.7844,1183
2019-01-15,102.51000213623,0.6455,1183
2019-01-16,105.26000213623,0.122,1183
2019-01-17,105,0.5947,1183
2019-01-18,107.459999084473,0.8534,1183
2019-01-22,106.75,0.4115,1183
2019-01-23,106.120002746582,0.5386,1183
2019-01-24,106.860000610352,0.8968,1183
2019-01-25,107.23999786377,0.1181,1183
2019-01-28,106.26000213623,0.7025,1183
2019-01-29,104.879997253418,0.5855,1183
2019-01-30,104.620002746582,0.6442,1183
2019-01-31,103.800003051758,0.4749,1183
2019-02-01,103.779998779297,0.4559,1183
2019-02-04,102.870002746582,0.4472,1183
2019-02-05,106.059997558594,0.6764,1183
2019-02-06,107,0.1886,1183
2019-02-07,105.190002441406,0.5289,1183
2019-02-08,104.389999389648,0.8131,1183
2019-02-11,106.199996948242,0.3558,1183
2019-02-12,106.139999389648,0.5934,1183
2019-02-13,107.5,0.615,1183
2019-02-14,106.309997558594,0.4817,1183
2019-02-15,107.910003662109,0.8049,1183
2019-02-19,107.790000915527,0.7495,1183
2019-02-20,107.860000610352,0.5065,1183
2019-02-21,106.900001525879,0.8468,1183
2019-02-22,110.050003051758,0.7799,1183
2019-02-25,111.76000213623,0.357,1183
2019-02-26,111.26000213623,0.3787,1183
2019-02-27,111.690002441406,0.5624,1183
2019-02-28,112.040000915527,0.3349,1183
2019-03-01,112.889999389648,0.3338,1183
2019-03-04,113.019996643066,0.4167,1183
2019-03-05,112.25,0.3624,1183
2019-03-06,111.870002746582,0.3058,1183
2019-03-07,111.400001525879,0.4776,1183
2019-03-08,109.160003662109,0.3752,1183
2019-03-11,110.98999786377,0.5681,1183
2019-03-12,112.819999694824,0.3001,1183
2019-03-13,114.129997253418,0.4977,1183
2019-03-14,114.540000915527,0.2147,1183
2019-03-15,115.339996337891,0.8254,1183
2019-03-18,116.169998168945,0.5916,1183
2019-03-19,118.089996337891,0.3768,1183
2019-03-20,117.389999389648,0.565,1183
2019-03-21,117.139999389648,0.6435,1183
2019-03-22,119.5,0.406,1183
2019-03-25,116.559997558594,0.5209,1183
2019-03-26,118.620002746582,0.7459,1183
2019-03-27,117.879997253418,0.3687,1183
2019-03-28,117.440002441406,0.3371,1183
2019-03-29,118.069999694824,0.571,1183
2019-04-01,118.949996948242,0.3569,1183
2019-04-02,119.059997558594,0.5195,1183
2019-04-03,119.860000610352,0.4216,1183
2019-04-04,120.099998474121,0.645,1183
2019-04-05,119.389999389648,0.3546,1183
2019-04-08,119.809997558594,0.4894,1183
2019-04-09,118.629997253418,0.6895,1183
2019-04-10,119.76000213623,0.4551,1183
2019-04-11,120.540000915527,0.2383,1183
2019-04-12,120.639999389648,0.4948,1183
2019-04-15,120.940002441406,0.5401,1183
2019-04-16,121.639999389648,0.2526,1183
2019-04-17,121.23999786377,0.8359,1183
2019-04-18,122.190002441406,0.8803,1183
2019-04-22,122.620002746582,0.8725,1183
2019-04-23,124.099998474121,0.7767,1183
2019-04-24,125.790000915527,0.3633,1183
2019-04-25,130.059997558594,0.8974,1183
2019-04-26,129.699996948242,0.1723,1183
2019-04-29,129.899993896484,0.4358,1183
2019-04-30,129.809997558594,0.7906,1183
2019-05-01,130.529998779297,0.4809,1183
2019-05-02,127.980003356934,0.2532,1183
2019-05-03,127.360000610352,0.4899,1183
2019-05-06,126.389999389648,0.4432,1183
2019-05-07,126.459999084473,0.3103,1183
2019-05-08,125.440002441406,0.3377,1183
2019-05-09,124.290000915527,0.5418,1183
