"Date","Open","label","train_size"
2019-01-02,51.4599990844727,0.5766,1147
2019-01-03,51.6100006103516,0.2606,1147
2019-01-04,51.25,0.7066,1147
2019-01-07,52.0499992370605,0.5205,1147
2019-01-08,52.3499984741211,0.8228,1147
2019-01-09,53.3499984741211,0.7097,1147
2019-01-10,53.25,0.6939,1147
2019-01-11,53.7999992370605,0.5682,1147
2019-01-14,53.3400001525879,0.652,1147
2019-01-15,54.189998626709,0.4623,1147
2019-01-16,54.5499992370605,0.2769,1147
2019-01-17,53.6100006103516,0.4363,1147
2019-01-18,53.9000015258789,0.4377,1147
2019-01-22,53.7799987792969,0.342,1147
2019-01-23,52.9700012207031,0.7122,1147
2019-01-24,54.2700004577637,0.577,1147
2019-01-25,54.9099998474121,0.5294,1147
2019-01-28,54.5200004577637,0.6596,1147
2019-01-29,54.9599990844727,0.3695,1147
2019-01-30,54.5900001525879,0.3633,1147
2019-01-31,54.5299987792969,0.584,1147
2019-02-01,54.8600006103516,0.4083,1147
2019-02-04,54.9700012207031,0.5424,1147
2019-02-05,55.75,0.4694,1147
2019-02-06,55.060001373291,0.7144,1147
2019-02-07,55.8699989318848,0.4714,1147
2019-02-08,55.3300018310547,0.6613,1147
2019-02-11,56.1599998474121,0.681,1147
2019-02-12,57.8199996948242,0.6948,1147
2019-02-13,59.189998626709,0.3477,1147
2019-02-14,56.7200012207031,0.4424,1147
2019-02-15,57.3300018310547,0.6709,1147
2019-02-19,57.5900001525879,0.4384,1147
2019-02-20,57.5099983215332,0.6168,1147
2019-02-21,57.7000007629395,0.3182,1147
2019-02-22,57.310001373291,0.718,1147
2019-02-25,58,0.3651,1147
2019-02-26,56.75,0.5595,1147
2019-02-27,56.75,0.5,1147
2019-02-28,54.7200012207031,0.6138,1147
2019-03-01,56.4199981689453,0.2736,1147
2019-03-04,56.25,0.2318,1147
2019-03-05,55.3300018310547,0.6125,1147
2019-03-06,55.8699989318848,0.3442,1147
2019-03-07,55.3600006103516,0.49,1147
2019-03-08,55.0099983215332,0.5672,1147
2019-03-11,55.5099983215332,0.6888,1147
2019-03-12,56.310001373291,0.596,1147
2019-03-13,56.9500007629395,0.5986,1147
2019-03-14,57.6300010681152,0.2824,1147
2019-03-15,57.2000007629395,0.6616,1147
2019-03-18,57.7799987792969,0.3889,1147
2019-03-19,57.9500007629395,0.3085,1147
2019-03-20,57.5999984741211,0.469,1147
2019-03-21,57.0499992370605,0.7041,1147
2019-03-22,58.0800018310547,0.2912,1147
2019-03-25,57.0400009155273,0.3385,1147
2019-03-26,56.9199981689453,0.3606,1147
2019-03-27,56.6500015258789,0.3673,1147
2019-03-28,56.7000007629395,0.432,1147
2019-03-29,56.8699989318848,0.5595,1147
2019-04-01,57.6699981689453,0.4552,1147
2019-04-02,57.4799995422363,0.3189,1147
2019-04-03,57.2599983215332,0.4075,1147
2019-04-04,57.2099990844727,0.3909,1147
2019-04-05,57.0299987792969,0.645,1147
2019-04-08,57.4099998474121,0.4605,1147
2019-04-09,63.3800010681152,0.9226,1147
2019-04-10,63.5999984741211,0.7701,1147
2019-04-11,63.5699996948242,0.4,1147
2019-04-12,62.3899993896484,0.581,1147
2019-04-15,62.7200012207031,0.5774,1147
2019-04-16,63.7799987792969,0.3107,1147
2019-04-17,63.1199989318848,0.2999,1147
2019-04-18,62.7999992370605,0.5152,1147
2019-04-22,62.439998626709,0.6603,1147
2019-04-23,62.9300003051758,0.8631,1147
2019-04-24,63.8199996948242,0.5147,1147
2019-04-25,63.6800003051758,0.6418,1147
2019-04-26,64.5,0.6678,1147
2019-04-29,65,0.6034,1147
2019-04-30,65.5400009155273,0.639,1147
2019-05-01,66.6500015258789,0.472,1147
2019-05-02,66.7699966430664,0.6996,1147
2019-05-03,68.4499969482422,0.5056,1147
2019-05-06,67.3399963378906,0.7191,1147
2019-05-07,67.9199981689453,0.3976,1147
2019-05-08,67.7600021362305,0.5399,1147
2019-05-09,67.5899963378906,0.6627,1147
2019-05-10,68.2300033569336,0.5884,1147
2019-05-13,67.879997253418,0.3083,1147
2019-05-14,67.4400024414062,0.5183,1147
2019-05-15,67.3399963378906,0.617,1147
2019-05-16,68.6999969482422,0.446,1147
2019-05-17,68.3899993896484,0.479,1147
2019-05-20,67.9100036621094,0.7287,1147
2019-05-21,69.8499984741211,0.6524,1147
2019-05-22,69.9000015258789,0.5912,1147
2019-05-23,69.7399978637695,0.5095,1147
2019-05-24,70.129997253418,0.5723,1147
2019-05-28,70.629997253418,0.4178,1147
2019-05-29,70.0299987792969,0.3301,1147
2019-05-30,69.620002746582,0.6216,1147
2019-05-31,69.9400024414062,0.4827,1147
2019-06-03,70,0.3611,1147
2019-06-04,69.8000030517578,0.6868,1147
2019-06-05,71,0.5806,1147
2019-06-06,71.5400009155273,0.6562,1147
2019-06-07,72.75,0.4587,1147
2019-06-10,72.8499984741211,0.3925,1147
2019-06-11,72.8499984741211,0.3294,1147
2019-06-12,71.7300033569336,0.6902,1147
2019-06-13,72.4599990844727,0.4375,1147
2019-06-14,72.5400009155273,0.413,1147
2019-06-17,72.1500015258789,0.4211,1147
2019-06-18,72,0.3128,1147
2019-06-19,70.7799987792969,0.5892,1147
2019-06-20,71.6900024414062,0.5186,1147
2019-06-21,71.9000015258789,0.4961,1147
2019-06-24,72.1100006103516,0.6203,1147
2019-06-25,72.8399963378906,0.3539,1147
2019-06-26,71.3499984741211,0.4143,1147
2019-06-27,71.0800018310547,0.668,1147
2019-06-28,71.8499984741211,0.7366,1147
2019-07-01,73.6100006103516,0.7044,1147
2019-07-02,74.5199966430664,0.704,1147
2019-07-03,75,0.5449,1147
2019-07-05,74.2099990844727,0.6101,1147
2019-07-08,74.2399978637695,0.6135,1147
2019-07-09,74.3199996948242,0.6461,1147
2019-07-10,75.1399993896484,0.6897,1147
2019-07-11,75.8499984741211,0.594,1147
2019-07-12,76.3099975585938,0.4505,1147
2019-07-15,76.1900024414062,0.3456,1147
2019-07-16,76.0299987792969,0.3496,1147
2019-07-17,74.3899993896484,0.4859,1147
2019-07-18,74.5100021362305,0.3466,1147
