"Date","Open","label","train_size"
2019-01-02,90.2200012207031,2,1215
2019-01-03,91.0100021362305,1,1215
2019-01-04,89.9899978637695,2,1215
2019-01-07,92.0599975585938,2,1215
2019-01-08,92.6800003051758,2,1215
2019-01-09,93.1500015258789,1,1215
2019-01-10,92.4400024414062,2,1215
2019-01-11,91.7399978637695,1,1215
2019-01-14,89.3499984741211,2,1215
2019-01-15,91.1699981689453,2,1215
2019-01-16,93.1900024414062,2,1215
2019-01-17,94.5100021362305,2,1215
2019-01-18,95.7300033569336,2,1215
2019-01-22,96.1800003051758,1,1215
2019-01-23,94.75,1,1215
2019-01-24,93.4899978637695,2,1215
2019-01-25,94.5999984741211,1,1215
2019-01-28,93.9599990844727,2,1215
2019-01-29,94.8499984741211,1,1215
2019-01-30,90.0100021362305,2,1215
2019-01-31,89.5,2,1215
2019-02-01,93.4499969482422,2,1215
2019-02-04,94.4599990844727,2,1215
2019-02-05,95.2399978637695,1,1215
2019-02-06,94.5500030517578,1,1215
2019-02-07,93.8399963378906,2,1215
2019-02-08,93.5400009155273,2,1215
2019-02-11,92.9800033569336,2,1215
2019-02-12,93.7200012207031,2,1215
2019-02-13,97.4400024414062,2,1215
2019-02-14,97.5699996948242,1,1215
2019-02-15,97.7900009155273,1,1215
2019-02-19,97.3399963378906,2,1215
2019-02-20,97.0299987792969,2,1215
2019-02-21,98.2600021362305,1,1215
2019-02-22,97.1900024414062,2,1215
2019-02-25,98.8000030517578,1,1215
2019-02-26,97.9700012207031,2,1215
2019-02-27,98.4300003051758,2,1215
2019-02-28,100.400001525879,1,1215
2019-03-01,100.910003662109,1,1215
2019-03-04,101.129997253418,1,1215
2019-03-05,99.7399978637695,1,1215
2019-03-06,98.879997253418,1,1215
2019-03-07,97.8199996948242,1,1215
2019-03-08,95.5599975585938,2,1215
2019-03-11,97.4599990844727,2,1215
2019-03-12,99.2399978637695,2,1215
2019-03-13,100.949996948242,2,1215
2019-03-14,100.949996948242,1,1215
2019-03-15,100.459999084473,2,1215
2019-03-18,102.51000213623,2,1215
2019-03-19,102.98999786377,1,1215
2019-03-20,102.569999694824,1,1215
2019-03-21,100.599998474121,2,1215
2019-03-22,101.48999786377,1,1215
2019-03-25,98.9000015258789,2,1215
2019-03-26,99.0699996948242,2,1215
2019-03-27,100.080001831055,2,1215
2019-03-28,99.2399978637695,2,1215
2019-03-29,100.029998779297,2,1215
