"Date","Open","label","train_size"
2019-01-02,165.509994506836,0.0282,2427
2019-01-03,167.940002441406,0.8725,2427
2019-01-04,167.199996948242,0.0141,2427
2019-01-07,172.490005493164,0.1838,2427
2019-01-08,174.529998779297,0.299,2427
2019-01-09,175.470001220703,0.1009,2427
2019-01-10,175.919998168945,0.01,2427
2019-01-11,176.970001220703,0.0619,2427
2019-01-14,176.660003662109,0.2059,2427
2019-01-15,177.369995117188,0.6026,2427
2019-01-16,177.880004882812,0.2716,2427
2019-01-17,177.789993286133,0.0143,2427
2019-01-18,182.649993896484,0.0273,2427
2019-01-22,184.089996337891,0.626,2427
2019-01-23,183.610000610352,0.6975,2427
2019-01-24,182.360000610352,0.5435,2427
2019-01-25,184.5,0.0797,2427
2019-01-28,183.279998779297,0.6477,2427
2019-01-29,183.729995727539,0.8339,2427
2019-01-30,184.139999389648,0.061,2427
2019-01-31,186.720001220703,0.0818,2427
2019-02-01,187.539993286133,0.0955,2427
2019-02-04,188.589996337891,0.0627,2427
2019-02-05,190.470001220703,0.027,2427
2019-02-06,191.5,0.3422,2427
2019-02-07,190.509994506836,0.0307,2427
2019-02-08,190.830001831055,0.0041,2427
2019-02-11,195.419998168945,0.011,2427
2019-02-12,199.130004882812,0.0279,2427
2019-02-13,200.679992675781,0.0246,2427
2019-02-14,200.009994506836,0.0096,2427
2019-02-15,203.360000610352,0.0683,2427
2019-02-19,202.949996948242,0.0352,2427
2019-02-20,202.779998779297,0.1519,2427
2019-02-21,203.279998779297,0.3712,2427
2019-02-22,203.5,0.0521,2427
2019-02-25,205.320007324219,0.7594,2427
2019-02-26,203.690002441406,0.4622,2427
2019-02-27,202.820007324219,0.0277,2427
2019-02-28,205.119995117188,0.0457,2427
2019-03-01,208.039993286133,0.2318,2427
2019-03-04,209.119995117188,0.903,2427
2019-03-05,206.919998168945,0.9666,2427
2019-03-06,205.199996948242,0.9564,2427
2019-03-07,203.169998168945,0.7738,2427
2019-03-08,201.100006103516,0.404,2427
2019-03-11,201.759994506836,0.0837,2427
2019-03-12,204.509994506836,0.7212,2427
2019-03-13,204.699996948242,0.1656,2427
2019-03-14,205.110000610352,0.6125,2427
2019-03-15,204.910003662109,0.2446,2427
2019-03-18,205.990005493164,0.0392,2427
2019-03-19,207.880004882812,0.9206,2427
2019-03-20,207.210006713867,0.9462,2427
2019-03-21,204,0.0108,2427
2019-03-22,202.910003662109,0.9671,2427
2019-03-25,194.119995117188,0.1066,2427
2019-03-26,198.5,0.1265,2427
2019-03-27,199.570007324219,0.7572,2427
2019-03-28,199.509994506836,0.234,2427
2019-03-29,202.050003051758,0.5456,2427
2019-04-01,204.210006713867,0.1655,2427
2019-04-02,205.190002441406,0.0599,2427
2019-04-03,206.809997558594,0.1505,2427
2019-04-04,208.149993896484,0.9734,2427
2019-04-05,206.139999389648,0.3212,2427
2019-04-08,205.410003662109,0.2019,2427
2019-04-09,205.210006713867,0.6982,2427
2019-04-10,204.970001220703,0.3077,2427
2019-04-11,205.039993286133,0.4099,2427
2019-04-12,206.380004882812,0.1668,2427
2019-04-15,207.5,0.1038,2427
2019-04-16,208.419998168945,0.0406,2427
2019-04-17,210.029998779297,0.4376,2427
2019-04-18,210.970001220703,0.0279,2427
2019-04-22,211.860000610352,0.8157,2427
2019-04-23,211.529998779297,0.0372,2427
2019-04-24,213.669998168945,0.0153,2427
2019-04-25,214.289993286133,0.1502,2427
2019-04-26,216.190002441406,0.1473,2427
2019-04-29,216.600006103516,0.1579,2427
2019-04-30,216.479995727539,0.0762,2427
2019-05-01,217.610000610352,0.8651,2427
2019-05-02,215.389999389648,0.0117,2427
2019-05-03,219.380004882812,0.0191,2427
2019-05-06,218.360000610352,0.0088,2427
2019-05-07,220.279998779297,0.6155,2427
2019-05-08,219.589996337891,0.1654,2427
2019-05-09,218.179992675781,0.0111,2427
2019-05-10,219.800003051758,0.0329,2427
2019-05-13,217.960006713867,0.711,2427
2019-05-14,217.210006713867,0.0236,2427
2019-05-15,218.440002441406,0.0113,2427
2019-05-16,221.929992675781,0.0164,2427
2019-05-17,222.470001220703,0.0561,2427
2019-05-20,221.460006713867,0.0098,2427
2019-05-21,225.050003051758,0.0181,2427
2019-05-22,226.610000610352,0.3791,2427
2019-05-23,224.610000610352,0.4129,2427
2019-05-24,224.869995117188,0.8843,2427
2019-05-28,222.899993896484,0.9106,2427
2019-05-29,220.970001220703,0.1128,2427
2019-05-30,222.089996337891,0.0459,2427
2019-05-31,221.449996948242,0.2203,2427
2019-06-03,222.160003662109,0.2205,2427
2019-06-04,225,0.0769,2427
2019-06-05,227.5,0.0174,2427
2019-06-06,230.160003662109,0.0231,2427
2019-06-07,233.160003662109,0.6331,2427
2019-06-10,233.539993286133,0.0674,2427
2019-06-11,235.240005493164,0.8429,2427
2019-06-12,232.419998168945,0.0118,2427
2019-06-13,234.490005493164,0.054,2427
2019-06-14,236.139999389648,0.2677,2427
2019-06-17,235.949996948242,0.9805,2427
2019-06-18,233.830001831055,0.8971,2427
2019-06-19,231.149993896484,0.0209,2427
2019-06-20,236.880004882812,0.8948,2427
2019-06-21,232.679992675781,0.6731,2427
2019-06-24,232.479995727539,0.3252,2427
2019-06-25,233.850006103516,0.9663,2427
2019-06-26,233.070007324219,0.6922,2427
2019-06-27,233.029998779297,0.0187,2427
2019-06-28,236.100006103516,0.0534,2427
2019-07-01,240,0.6973,2427
2019-07-02,238.869995117188,0.9076,2427
2019-07-03,238.419998168945,0.0471,2427
2019-07-05,238.320007324219,0.1153,2427
2019-07-08,238.610000610352,0.6905,2427
2019-07-09,237.149993896484,0.0411,2427
2019-07-10,239.339996337891,0.7697,2427
2019-07-11,239.240005493164,0.1966,2427
2019-07-12,240.660003662109,0.03,2427
2019-07-15,242,0.0802,2427
2019-07-16,244.220001220703,0.9647,2427
2019-07-17,253.919998168945,0.0237,2427
2019-07-18,260,0.0851,2427
2019-07-19,262.5,0.8186,2427
2019-07-22,258.410003662109,0.0488,2427
2019-07-23,260.070007324219,0.0486,2427
2019-07-24,258.920013427734,0.0043,2427
2019-07-25,259.959991455078,0.0541,2427
2019-07-26,260.570007324219,0.054,2427
2019-07-29,261.059997558594,0.1758,2427
2019-07-30,260.170013427734,0.0079,2427
2019-07-31,262.779998779297,0.3076,2427
2019-08-01,261.070007324219,0.2615,2427
2019-08-02,258.579986572266,0.1026,2427
2019-08-05,253.610000610352,0.8019,2427
2019-08-06,252,0.0026,2427
2019-08-07,253.389999389648,0.0081,2427
2019-08-08,259.429992675781,0.0048,2427
2019-08-09,266.559997558594,0.6364,2427
2019-08-12,263.299987792969,0.679,2427
2019-08-13,260.540008544922,0.0033,2427
2019-08-14,262.459991455078,0.8634,2427
2019-08-15,257.200012207031,0.0386,2427
2019-08-16,262.700012207031,0.0513,2427
2019-08-19,267.790008544922,0.1805,2427
2019-08-20,269.25,0.6334,2427
2019-08-21,267.899993896484,0.2625,2427
2019-08-22,268.679992675781,0.9009,2427
2019-08-23,263.529998779297,0.9758,2427
2019-08-26,259.730010986328,0.2053,2427
2019-08-27,263.239990234375,0.9563,2427
2019-08-28,259.809997558594,0.0333,2427
2019-08-29,264,0.1319,2427
2019-08-30,263.420013427734,0.246,2427
2019-09-03,262.600006103516,0.744,2427
2019-09-04,262.149993896484,0.1066,2427
2019-09-05,266.920013427734,0.2053,2427
2019-09-06,267.190002441406,0.5988,2427
2019-09-09,267.559997558594,0.9814,2427
2019-09-10,253.550003051758,0.9089,2427
2019-09-11,249.990005493164,0.935,2427
2019-09-12,247.789993286133,0.8257,2427
2019-09-13,246.600006103516,0.7067,2427
2019-09-16,245.5,0.2359,2427
2019-09-17,247.979995727539,0.0214,2427
2019-09-18,250.119995117188,0.5412,2427
2019-09-19,248.869995117188,0.0294,2427
2019-09-20,252.720001220703,0.1723,2427
2019-09-23,254.440002441406,0.3611,2427
2019-09-24,256.260009765625,0.9287,2427
2019-09-25,262,0.0085,2427
2019-09-26,266.329986572266,0.0106,2427
2019-09-27,268.170013427734,0.3505,2427
2019-09-30,267.179992675781,0.0432,2427
2019-10-01,268.529998779297,0.9272,2427
2019-10-02,261.929992675781,0.7624,2427
2019-10-03,258.070007324219,0.1657,2427
2019-10-04,260.109985351562,0.0107,2427
2019-10-07,262.369995117188,0.6669,2427
2019-10-08,258.869995117188,0.0913,2427
2019-10-09,261.149993896484,0.0097,2427
2019-10-10,263.369995117188,0.0063,2427
2019-10-11,270.299987792969,0.5194,2427
2019-10-14,267.700012207031,0.9156,2427
2019-10-15,266.619995117188,0.0043,2427
2019-10-16,269.179992675781,0.8247,2427
2019-10-17,268.760009765625,0.4569,2427
2019-10-18,268.579986572266,0.1364,2427
2019-10-21,270.040008544922,0.406,2427
2019-10-22,270.320007324219,0.9829,2427
2019-10-23,265.880004882812,0.0381,2427
2019-10-24,268.640014648438,0.009,2427
2019-10-25,272.309997558594,0.9066,2427
2019-10-28,271.489990234375,0.243,2427
2019-10-29,270.579986572266,0.0272,2427
2019-10-30,275.100006103516,0.0655,2427
2019-10-31,276.489990234375,0.9586,2427
2019-11-01,270.899993896484,0.8169,2427
2019-11-04,269.799987792969,0.2873,2427
2019-11-05,271.019989013672,0.9423,2427
2019-11-06,267.679992675781,0.9393,2427
2019-11-07,264.290008544922,0.9485,2427
2019-11-08,261.880004882812,0.6506,2427
2019-11-11,259.950012207031,0.2331,2427
2019-11-12,260.320007324219,0.8375,2427
2019-11-13,252.360000610352,0.2076,2427
2019-11-14,253.929992675781,0.0611,2427
2019-11-15,258.450012207031,0.962,2427
2019-11-18,255.25,0.4772,2427
2019-11-19,256.880004882812,0.1489,2427
2019-11-20,256.799987792969,0.1328,2427
2019-11-21,259.339996337891,0.989,2427
2019-11-22,256.369995117188,0.8932,2427
2019-11-25,253.649993896484,0.8954,2427
2019-11-26,251.669998168945,0.0131,2427
2019-11-27,255.779998779297,0.0188,2427
2019-11-29,259.049987792969,0.8903,2427
2019-12-02,256.339996337891,0.4921,2427
2019-12-03,253.990005493164,0.0715,2427
2019-12-04,256.529998779297,0.7847,2427
2019-12-05,255.139999389648,0.5265,2427
2019-12-06,257.589996337891,0.7447,2427
2019-12-09,256.420013427734,0.9828,2427
2019-12-10,254.25,0.0393,2427
2019-12-11,256.549987792969,0.0585,2427
2019-12-12,257.799987792969,0.063,2427
2019-12-13,259.269989013672,0.0187,2427
