"Date","Open","label","train_size"
2019-01-02,46700,0.9059,2367
2019-01-03,46600,0.8057,2367
2019-01-04,46500,0.9866,2367
2019-01-07,45800,0.8447,2367
2019-01-08,45900,0.955,2367
2019-01-09,46050,0.171,2367
2019-01-10,46500,0.985,2367
2019-01-11,45550,0.7182,2367
2019-01-14,45450,0.9225,2367
2019-01-15,45000,0.0189,2367
2019-01-16,46900,0.1344,2367
2019-01-17,47800,0.7399,2367
2019-01-18,47350,0.9803,2367
2019-01-21,46500,0.9619,2367
2019-01-22,45600,0.3467,2367
2019-01-23,45850,0.9644,2367
2019-01-24,45200,0.0633,2367
2019-01-25,45950,0.2227,2367
2019-01-28,46300,0.9647,2367
2019-01-29,45800,0.171,2367
2019-01-30,46400,0.4891,2367
2019-01-31,47100,0.2029,2367
2019-02-01,48300,0.3846,2367
2019-02-07,48350,0.8433,2367
2019-02-08,47750,0.2595,2367
2019-02-11,47150,0.9758,2367
2019-02-12,46000,0.9464,2367
2019-02-13,45700,0.0883,2367
2019-02-14,46050,0.2295,2367
2019-02-15,45900,0.4069,2367
2019-02-18,46050,0.5615,2367
2019-02-19,46100,0.7804,2367
2019-02-20,45650,0.4438,2367
2019-02-21,45600,0.8329,2367
2019-02-22,45250,0.1683,2367
2019-02-25,45300,0.0423,2367
2019-02-26,45700,0.9753,2367
2019-02-27,45000,0.953,2367
2019-02-28,44650,0.9449,2367
2019-03-04,44700,0.9827,2367
2019-03-05,43150,0.484,2367
2019-03-06,43100,0.5797,2367
2019-03-07,43000,0.2926,2367
2019-03-08,42750,0.9817,2367
2019-03-11,42300,0.1569,2367
2019-03-12,42600,0.171,2367
2019-03-13,42750,0.878,2367
2019-03-14,42500,0.3546,2367
2019-03-15,43000,0.036,2367
2019-03-18,44000,0.3571,2367
2019-03-19,43900,0.6857,2367
2019-03-20,43550,0.7778,2367
2019-03-21,43000,0.6511,2367
2019-03-22,42700,0.8747,2367
2019-03-25,41900,0.9812,2367
2019-03-26,41500,0.7251,2367
2019-03-27,41550,0.7419,2367
2019-03-28,41500,0.9557,2367
2019-03-29,41200,0.0665,2367
2019-04-01,42600,0.0219,2367
2019-04-02,44500,0.0668,2367
2019-04-03,44400,0.0686,2367
2019-04-04,45300,0.4209,2367
2019-04-05,45550,0.9174,2367
2019-04-08,45400,0.9482,2367
2019-04-09,44700,0.532,2367
2019-04-10,44250,0.1013,2367
2019-04-11,45300,0.8455,2367
2019-04-12,45300,0.5044,2367
2019-04-15,45400,0.2195,2367
2019-04-16,45750,0.1526,2367
2019-04-17,46250,0.8899,2367
2019-04-18,46650,0.9856,2367
2019-04-19,45850,0.9781,2367
2019-04-22,45300,0.7977,2367
2019-04-23,45550,0.1958,2367
2019-04-24,46300,0.9786,2367
2019-04-25,46000,0.7839,2367
2019-04-26,45650,0.8971,2367
2019-04-29,45150,0.0255,2367
2019-04-30,46600,0.8605,2367
2019-05-02,47250,0.9309,2367
2019-05-03,46600,0.6602,2367
2019-05-07,46250,0.2996,2367
2019-05-08,46600,0.3711,2367
2019-05-09,46350,0.8545,2367
2019-05-10,46700,0.9143,2367
2019-05-13,46350,0.8111,2367
2019-05-14,46150,0.6481,2367
2019-05-15,45800,0.3419,2367
2019-05-16,45600,0.1165,2367
2019-05-17,46100,0.8596,2367
2019-05-20,45800,0.0946,2367
2019-05-21,46050,0.1607,2367
2019-05-22,46350,0.7801,2367
2019-05-23,45850,0.232,2367
2019-05-24,45650,0.1652,2367
2019-05-27,45900,0.8824,2367
2019-05-28,45700,0.5071,2367
2019-05-29,46000,0.9229,2367
2019-05-30,44550,0.4368,2367
2019-05-31,44150,0.9247,2367
2019-06-03,44000,0.1645,2367
2019-06-04,44950,0.2164,2367
2019-06-05,44900,0.9191,2367
2019-06-07,45300,0.9543,2367
2019-06-10,44850,0.5536,2367
2019-06-11,44200,0.1696,2367
2019-06-12,44400,0.0716,2367
2019-06-13,44700,0.903,2367
2019-06-14,44500,0.8583,2367
2019-06-17,44500,0.8635,2367
2019-06-18,44300,0.0971,2367
2019-06-19,45200,0.0289,2367
2019-06-20,45600,0.7255,2367
2019-06-21,45000,0.1828,2367
2019-06-24,44900,0.4951,2367
2019-06-25,45000,0.7098,2367
2019-06-26,44950,0.1733,2367
2019-06-27,45050,0.0693,2367
2019-06-28,46000,0.8924,2367
2019-07-01,46400,0.1479,2367
2019-07-02,46250,0.9219,2367
2019-07-03,45950,0.9858,2367
2019-07-04,45200,0.5172,2367
2019-07-05,45250,0.9884,2367
2019-07-08,44400,0.9862,2367
2019-07-09,43950,0.9556,2367
2019-07-10,43500,0.6889,2367
2019-07-11,43000,0.1328,2367
2019-07-12,43950,0.7516,2367
2019-07-15,43500,0.0726,2367
2019-07-16,44400,0.1681,2367
2019-07-17,44350,0.0359,2367
2019-07-18,44600,0.2123,2367
