"Date","Open","label","train_size"
2019-01-02,61.7599983215332,0.0258,2427
2019-01-03,66.2900009155273,0.9439,2427
2019-01-04,66.25,0.0263,2427
2019-01-07,68.0999984741211,0.2659,2427
2019-01-08,68.8499984741211,0.9219,2427
2019-01-09,68.1999969482422,0.8383,2427
2019-01-10,67.7399978637695,0.2309,2427
2019-01-11,67.8000030517578,0.1373,2427
2019-01-14,67.7699966430664,0.9741,2427
2019-01-15,67.1900024414062,0.0126,2427
2019-01-16,68.2699966430664,0.929,2427
2019-01-17,67.5400009155273,0.0218,2427
2019-01-18,69.2399978637695,0.4341,2427
2019-01-22,68.7399978637695,0.7336,2427
2019-01-23,68.5199966430664,0.7692,2427
2019-01-24,68.4300003051758,0.9592,2427
2019-01-25,68.1699981689453,0.0286,2427
2019-01-28,68.4199981689453,0.8376,2427
2019-01-29,68.0699996948242,0.0161,2427
2019-01-30,69.4199981689453,0.1941,2427
2019-01-31,69.8099975585938,0.3,2427
2019-02-01,70,0.4819,2427
2019-02-04,69.8600006103516,0.2877,2427
2019-02-05,67.75,0.7469,2427
2019-02-06,67.5800018310547,0.073,2427
2019-02-07,68.4300003051758,0.9702,2427
2019-02-08,66.9199981689453,0.1335,2427
2019-02-11,67.620002746582,0.4681,2427
2019-02-12,64.7799987792969,0.1847,2427
2019-02-13,65.5699996948242,0.1093,2427
2019-02-14,66.129997253418,0.1157,2427
2019-02-15,66.7099990844727,0.0105,2427
2019-02-19,67.3399963378906,0.8909,2427
2019-02-20,66.6699981689453,0.1064,2427
2019-02-21,66.9300003051758,0.9887,2427
2019-02-22,65.6100006103516,0.213,2427
2019-02-25,66.0599975585938,0.9824,2427
2019-02-26,65.25,0.4143,2427
2019-02-27,65.1100006103516,0.1114,2427
2019-02-28,65.1999969482422,0.7373,2427
2019-03-01,65.620002746582,0.0558,2427
2019-03-04,66.1999969482422,0.9159,2427
2019-03-05,65.2300033569336,0.9792,2427
2019-03-06,64.4499969482422,0.9901,2427
2019-03-07,62.9300003051758,0.825,2427
2019-03-08,62.2299995422363,0.028,2427
2019-03-11,63.3699989318848,0.0243,2427
2019-03-12,64.5400009155273,0.1422,2427
2019-03-13,65.1900024414062,0.0479,2427
2019-03-14,65.0400009155273,0.7682,2427
2019-03-15,64.7300033569336,0.0085,2427
2019-03-18,65.7900009155273,0.968,2427
2019-03-19,65,0.1154,2427
2019-03-20,65.0699996948242,0.968,2427
2019-03-21,64.1399993896484,0.1727,2427
2019-03-22,64.8600006103516,0.9843,2427
2019-03-25,63.7999992370605,0.5481,2427
2019-03-26,64.0500030517578,0.1943,2427
