"Date","Open","label","train_size"
2019-01-02,205.320007324219,0.9909,2427
2019-01-03,200.029998779297,0.9952,2427
2019-01-04,181.679992675781,0.0167,2427
2019-01-07,187.410003662109,0.0095,2427
2019-01-08,191.350006103516,0.1953,2427
2019-01-09,194.259994506836,0.0069,2427
2019-01-10,198.990005493164,0.2318,2427
2019-01-11,201.600006103516,0.9966,2427
2019-01-14,196.539993286133,0.9958,2427
2019-01-15,194.899993896484,0.718,2427
2019-01-16,197.070007324219,0.0019,2427
2019-01-17,206.869995117188,0.0028,2427
2019-01-18,216,0.4588,2427
2019-01-22,220.679992675781,0.9887,2427
2019-01-23,217,0.1269,2427
2019-01-24,218.25,0.0059,2427
2019-01-25,222.610000610352,0.0031,2427
2019-01-28,224.5,0.9911,2427
2019-01-29,222.160003662109,0.7591,2427
2019-01-30,208.740005493164,0.0016,2427
2019-01-31,233.570007324219,0.0027,2427
2019-02-01,248.080001831055,0.9943,2427
2019-02-04,243.910003662109,0.241,2427
2019-02-05,241.850006103516,0.0745,2427
2019-02-06,244,0.3525,2427
2019-02-07,241.889999389648,0.9866,2427
2019-02-08,236.779998779297,0.002,2427
2019-02-11,242.860000610352,0.0353,2427
2019-02-12,246.800003051758,0.002,2427
2019-02-13,256.989990234375,0.9921,2427
2019-02-14,247.039993286133,0.0134,2427
2019-02-15,253.039993286133,0.0061,2427
2019-02-19,254.960006713867,0.156,2427
2019-02-20,255.229995727539,0.9437,2427
2019-02-21,252.979995727539,0.9864,2427
2019-02-22,251.520004272461,0.0055,2427
2019-02-25,255.520004272461,0.0013,2427
2019-02-26,261.130004882812,0.9861,2427
2019-02-27,258.230010986328,0.7714,2427
2019-02-28,258.079986572266,0.1581,2427
2019-03-01,261.239990234375,0.0176,2427
2019-03-04,264.369995117188,0.9968,2427
2019-03-05,244.940002441406,0.9973,2427
2019-03-06,237.789993286133,0.9958,2427
2019-03-07,231,0.7037,2427
2019-03-08,228.639999389648,0.0411,2427
2019-03-11,231.559997558594,0.0067,2427
2019-03-12,243.960006713867,0.0049,2427
2019-03-13,251.279998779297,0.5631,2427
2019-03-14,249.929992675781,0.9983,2427
2019-03-15,248.479995727539,0.0534,2427
2019-03-18,252.699996948242,0.2198,2427
2019-03-19,256.429992675781,0.0449,2427
2019-03-20,258.929992675781,0.0054,2427
2019-03-21,265.450012207031,0.005,2427
2019-03-22,279.640014648438,0.993,2427
2019-03-25,269.75,0.0883,2427
2019-03-26,275.25,0.9655,2427
2019-03-27,274.269989013672,0.9912,2427
2019-03-28,270.239990234375,0.0088,2427
2019-03-29,281.359985351562,0.0028,2427
