"Date","Open","label","train_size"
2019-01-02,205.320007324219,2,1204
2019-01-03,200.029998779297,1,1204
2019-01-04,181.679992675781,1,1204
2019-01-07,187.410003662109,2,1204
2019-01-08,191.350006103516,2,1204
2019-01-09,194.259994506836,2,1204
2019-01-10,198.990005493164,2,1204
2019-01-11,201.600006103516,1,1204
2019-01-14,196.539993286133,1,1204
2019-01-15,194.899993896484,1,1204
2019-01-16,197.070007324219,2,1204
2019-01-17,206.869995117188,2,1204
2019-01-18,216,1,1204
2019-01-22,220.679992675781,1,1204
2019-01-23,217,2,1204
2019-01-24,218.25,2,1204
2019-01-25,222.610000610352,1,1204
2019-01-28,224.5,1,1204
2019-01-29,222.160003662109,1,1204
2019-01-30,208.740005493164,1,1204
2019-01-31,233.570007324219,1,1204
2019-02-01,248.080001831055,1,1204
2019-02-04,243.910003662109,2,1204
2019-02-05,241.850006103516,1,1204
2019-02-06,244,1,1204
2019-02-07,241.889999389648,1,1204
2019-02-08,236.779998779297,1,1204
2019-02-11,242.860000610352,1,1204
2019-02-12,246.800003051758,1,1204
2019-02-13,256.989990234375,1,1204
2019-02-14,247.039993286133,1,1204
2019-02-15,253.039993286133,1,1204
2019-02-19,254.960006713867,2,1204
2019-02-20,255.229995727539,1,1204
2019-02-21,252.979995727539,1,1204
2019-02-22,251.520004272461,2,1204
2019-02-25,255.520004272461,2,1204
2019-02-26,261.130004882812,1,1204
2019-02-27,258.230010986328,1,1204
2019-02-28,258.079986572266,1,1204
2019-03-01,261.239990234375,1,1204
2019-03-04,264.369995117188,1,1204
2019-03-05,244.940002441406,1,1204
2019-03-06,237.789993286133,1,1204
2019-03-07,231,1,1204
2019-03-08,228.639999389648,2,1204
2019-03-11,231.559997558594,2,1204
2019-03-12,243.960006713867,2,1204
2019-03-13,251.279998779297,2,1204
2019-03-14,249.929992675781,1,1204
2019-03-15,248.479995727539,2,1204
2019-03-18,252.699996948242,2,1204
2019-03-19,256.429992675781,2,1204
2019-03-20,258.929992675781,2,1204
2019-03-21,265.450012207031,1,1204
2019-03-22,279.640014648438,1,1204
2019-03-25,269.75,2,1204
2019-03-26,275.25,1,1204
2019-03-27,274.269989013672,1,1204
2019-03-28,270.239990234375,2,1204
2019-03-29,281.359985351562,1,1204
2019-04-01,287.440002441406,1,1204
2019-04-02,285.75,2,1204
2019-04-03,293.440002441406,1,1204
2019-04-04,289.920013427734,1,1204
2019-04-05,291,1,1204
2019-04-08,295.549987792969,1,1204
2019-04-09,290,1,1204
2019-04-10,286.390014648438,2,1204
2019-04-11,290.920013427734,1,1204
2019-04-12,290.619995117188,2,1204
2019-04-15,293.829986572266,2,1204
2019-04-16,293.589996337891,1,1204
2019-04-17,290.089996337891,1,1204
2019-04-18,276.329986572266,1,1204
2019-04-22,279.380004882812,2,1204
2019-04-23,292.100006103516,2,1204
2019-04-24,296,2,1204
2019-04-25,294.100006103516,2,1204
2019-04-26,298.75,2,1204
2019-04-29,318.239990234375,2,1204
2019-04-30,318.519989013672,2,1204
2019-05-01,325.260009765625,1,1204
2019-05-02,320.700012207031,2,1204
2019-05-03,328.859985351562,2,1204
2019-05-06,320.799987792969,2,1204
2019-05-07,324.190002441406,1,1204
2019-05-08,324.269989013672,1,1204
2019-05-09,318.549987792969,2,1204
2019-05-10,322.149993896484,2,1204
2019-05-13,312.269989013672,1,1204
2019-05-14,312.25,2,1204
2019-05-15,319,2,1204
2019-05-16,326,2,1204
2019-05-17,328.200012207031,1,1204
2019-05-20,319.549987792969,2,1204
2019-05-21,322.5,1,1204
2019-05-22,321.040008544922,1,1204
2019-05-23,315.130004882812,1,1204
2019-05-24,309.589996337891,1,1204
2019-05-28,311.070007324219,1,1204
2019-05-29,302.369995117188,1,1204
2019-05-30,297.890014648438,1,1204
2019-05-31,277.880004882812,2,1204
2019-06-03,282.859985351562,1,1204
2019-06-04,288.160003662109,2,1204
2019-06-05,301.920013427734,1,1204
2019-06-06,302.029998779297,2,1204
2019-06-07,309.429992675781,1,1204
2019-06-10,309.339996337891,2,1204
2019-06-11,315.410003662109,1,1204
2019-06-12,309.299987792969,2,1204
2019-06-13,312.820007324219,1,1204
2019-06-14,312.079986572266,1,1204
2019-06-17,306.660003662109,1,1204
2019-06-18,293.230010986328,1,1204
2019-06-19,290.299987792969,2,1204
2019-06-20,302.029998779297,1,1204
2019-06-21,294.910003662109,1,1204
2019-06-24,283.5,1,1204
2019-06-25,282.269989013672,1,1204
2019-06-26,277.239990234375,1,1204
2019-06-27,269.079986572266,1,1204
2019-06-28,270.049987792969,2,1204
2019-07-01,280.640014648438,1,1204
2019-07-02,272.649993896484,1,1204
2019-07-03,272.329986572266,2,1204
