"Date","Open","label","train_size"
2019-01-02,83.3899993896484,0.7093,1149
2019-01-03,85.0199966430664,0.1497,1149
2019-01-04,85.4000015258789,0.5099,1149
2019-01-07,87.1699981689453,0.5248,1149
2019-01-08,91.0599975585938,0.2873,1149
2019-01-09,88.8099975585938,0.5417,1149
2019-01-10,88.2799987792969,0.5949,1149
2019-01-11,90.129997253418,0.7655,1149
2019-01-14,89.9100036621094,0.7293,1149
2019-01-15,91.1800003051758,0.5168,1149
2019-01-16,91.5,0.1459,1149
2019-01-17,91.3499984741211,0.4971,1149
2019-01-18,93.0999984741211,0.3423,1149
2019-01-22,92.7300033569336,0.2203,1149
2019-01-23,91,0.3902,1149
2019-01-24,98.0999984741211,0.1626,1149
2019-01-25,105.919998168945,0.0037,1149
2019-01-28,107.48999786377,3e-04,1149
2019-01-29,110,0.005,1149
2019-01-30,111.480003356934,0.6554,1149
2019-01-31,112.669998168945,0.225,1149
2019-02-01,111.470001220703,0.1315,1149
2019-02-04,111.650001525879,0.0649,1149
2019-02-05,110.040000915527,0.4364,1149
2019-02-06,111.660003662109,0.7494,1149
2019-02-07,112.940002441406,0.2394,1149
2019-02-08,111.400001525879,0.8324,1149
2019-02-11,114.180000305176,0.8124,1149
2019-02-12,116.550003051758,0.7539,1149
2019-02-13,118.699996948242,0.1511,1149
2019-02-14,116.73999786377,0.4647,1149
2019-02-15,118.51000213623,0.5073,1149
2019-02-19,119.680000305176,0.4468,1149
2019-02-20,119.190002441406,0.6871,1149
2019-02-21,120.120002746582,0.3414,1149
2019-02-22,120.5,0.8612,1149
2019-02-25,125,0.6673,1149
2019-02-26,125,0.5565,1149
2019-02-27,122.76000213623,0.5821,1149
2019-02-28,123.550003051758,0.7158,1149
2019-03-01,126.660003662109,0.3555,1149
2019-03-04,127.029998779297,0.1184,1149
2019-03-05,122.379997253418,0.5099,1149
2019-03-06,123.059997558594,0.3434,1149
2019-03-07,120.51000213623,0.5532,1149
2019-03-08,117.819999694824,0.3586,1149
2019-03-11,120.5,0.5911,1149
2019-03-12,122.5,0.5431,1149
2019-03-13,123,0.5387,1149
2019-03-14,123.199996948242,0.3322,1149
2019-03-15,123.440002441406,0.4517,1149
2019-03-18,124.220001220703,0.6609,1149
2019-03-19,126.099998474121,0.4805,1149
2019-03-20,126.139999389648,0.4553,1149
2019-03-21,126.529998779297,0.7176,1149
2019-03-22,129.809997558594,0.3811,1149
2019-03-25,126.169998168945,0.2592,1149
2019-03-26,125.650001525879,0.6732,1149
2019-03-27,127,0.3833,1149
2019-03-28,125.910003662109,0.5239,1149
2019-03-29,128.649993896484,0.2054,1149
2019-04-01,128.880004882812,0.6507,1149
2019-04-02,130,0.417,1149
2019-04-03,130.110000610352,0.5217,1149
2019-04-04,128.710006713867,0.2657,1149
2019-04-05,128.809997558594,0.561,1149
2019-04-08,129.070007324219,0.5707,1149
2019-04-09,129.300003051758,0.3534,1149
2019-04-10,129.410003662109,0.7779,1149
2019-04-11,131.410003662109,0.7578,1149
2019-04-12,133.100006103516,0.8703,1149
2019-04-15,134.410003662109,0.5371,1149
2019-04-16,134.729995727539,0.6846,1149
2019-04-17,136,0.5842,1149
2019-04-18,136,0.4364,1149
2019-04-22,135,0.3101,1149
2019-04-23,135,0.6324,1149
2019-04-24,137.449996948242,0.7684,1149
2019-04-25,126.349998474121,0,1149
2019-04-26,115.519996643066,0,1149
