"Date","Open","label","train_size"
2019-01-02,15.8999996185303,0.7108,1248
2019-01-03,16.1399993896484,0.3561,1248
2019-01-04,16.1299991607666,0.617,1248
2019-01-07,16.2700004577637,0.7227,1248
2019-01-08,16.8099994659424,0.4784,1248
2019-01-09,16.8099994659424,0.6493,1248
2019-01-10,16.9799995422363,0.5413,1248
2019-01-11,17.0100002288818,0.5455,1248
2019-01-14,17.1299991607666,0.3814,1248
2019-01-15,17.0499992370605,0.5251,1248
2019-01-16,16.8400001525879,0.4189,1248
2019-01-17,16.5200004577637,0.6568,1248
2019-01-18,16.6800003051758,0.6933,1248
2019-01-22,16.7600002288818,0.418,1248
2019-01-23,16.7299995422363,0.3853,1248
2019-01-24,17,0.7253,1248
2019-01-25,17.8199996948242,0.7597,1248
2019-01-28,17.9400005340576,0.579,1248
2019-01-29,18.4200000762939,0.4261,1248
2019-01-30,18.4400005340576,0.5245,1248
2019-01-31,18.2999992370605,0.6507,1248
2019-02-01,18.5499992370605,0.4301,1248
2019-02-04,18.4599990844727,0.5556,1248
2019-02-05,18.3899993896484,0.6663,1248
2019-02-06,18.8999996185303,0.6703,1248
2019-02-07,17.9799995422363,0.6098,1248
2019-02-08,18.0300006866455,0.5073,1248
2019-02-11,18.4799995422363,0.7067,1248
2019-02-12,19.2999992370605,0.7214,1248
2019-02-13,19.5300006866455,0.4972,1248
2019-02-14,19.2000007629395,0.4021,1248
2019-02-15,19.3700008392334,0.3273,1248
2019-02-19,19.0499992370605,0.7194,1248
2019-02-20,19.3199996948242,0.7165,1248
2019-02-21,19.7199993133545,0.3696,1248
2019-02-22,19.75,0.5294,1248
2019-02-25,20,0.4305,1248
2019-02-26,19.6399993896484,0.6115,1248
2019-02-27,19.7700004577637,0.3137,1248
2019-02-28,19.5799999237061,0.6349,1248
2019-03-01,20.0900001525879,0.6527,1248
2019-03-04,20.1800003051758,0.6112,1248
2019-03-05,20.0599994659424,0.4451,1248
2019-03-06,20.0499992370605,0.2492,1248
2019-03-07,19.5400009155273,0.3599,1248
2019-03-08,18.6499996185303,0.6281,1248
2019-03-11,18.7999992370605,0.7346,1248
2019-03-12,19.4400005340576,0.5292,1248
2019-03-13,19.8799991607666,0.3488,1248
2019-03-14,19.6599998474121,0.3202,1248
2019-03-15,19.6299991607666,0.655,1248
