"Date","Open","label","train_size"
2019-01-02,31250,1,2367
2019-01-03,31550,1,2367
2019-01-04,30450,0.8914,2367
2019-01-07,31000,0.9929,2367
2019-01-08,31450,1,2367
2019-01-09,30950,1e-04,2367
2019-01-10,31050,1e-04,2367
2019-01-11,31250,0,2367
2019-01-14,31000,0,2367
2019-01-15,30800,0,2367
2019-01-16,32100,0,2367
2019-01-17,33150,1,2367
2019-01-18,33100,3e-04,2367
2019-01-21,33650,1,2367
2019-01-22,33200,0.0489,2367
2019-01-23,33100,0.9963,2367
2019-01-24,33500,0,2367
2019-01-25,34100,1,2367
2019-01-28,33900,1,2367
2019-01-29,33200,1,2367
2019-01-30,33300,1,2367
2019-01-31,34000,1,2367
2019-02-01,33800,0.1705,2367
2019-02-07,34150,0,2367
2019-02-08,34050,1,2367
2019-02-11,33600,1,2367
2019-02-12,33500,0,2367
2019-02-13,34050,1,2367
2019-02-14,33250,0.6148,2367
2019-02-15,33850,1,2367
2019-02-18,33700,1e-04,2367
2019-02-19,34000,1,2367
2019-02-20,33600,0.6969,2367
2019-02-21,33900,0.2491,2367
2019-02-22,33900,0,2367
2019-02-25,34750,1,2367
2019-02-26,34900,0.0019,2367
2019-02-27,35850,1,2367
2019-02-28,35750,1,2367
2019-03-04,34800,1,2367
2019-03-05,34400,1,2367
2019-03-06,33850,0,2367
2019-03-07,34000,1,2367
2019-03-08,33950,1,2367
2019-03-11,33100,0,2367
2019-03-12,33600,0.1354,2367
2019-03-13,33600,1e-04,2367
2019-03-14,33950,0.7096,2367
2019-03-15,33800,0,2367
2019-03-18,34450,0,2367
2019-03-19,34650,0.9613,2367
2019-03-20,34200,0,2367
2019-03-21,34300,2e-04,2367
2019-03-22,34050,1,2367
2019-03-25,33500,1,2367
2019-03-26,33300,1,2367
2019-03-27,33050,1,2367
2019-03-28,32700,1,2367
2019-03-29,32750,0,2367
2019-04-01,33150,0,2367
2019-04-02,33900,0,2367
2019-04-03,34300,0,2367
2019-04-04,35300,0.2814,2367
2019-04-05,35800,0.9997,2367
2019-04-08,36500,1,2367
2019-04-09,36300,1,2367
2019-04-10,36300,0.0654,2367
2019-04-11,36750,1,2367
2019-04-12,36700,0,2367
2019-04-15,37400,0,2367
2019-04-16,37300,0,2367
2019-04-17,37400,2e-04,2367
2019-04-18,37500,1,2367
2019-04-19,36700,0.9863,2367
2019-04-22,36450,0,2367
2019-04-23,36800,1,2367
2019-04-24,36600,1,2367
2019-04-25,36050,0,2367
2019-04-26,36000,0,2367
2019-04-29,35700,0,2367
2019-04-30,36450,1,2367
2019-05-02,35400,0,2367
2019-05-03,35800,0.9999,2367
2019-05-07,35200,1,2367
2019-05-08,34350,0,2367
2019-05-09,35050,1,2367
2019-05-10,34400,0.6388,2367
2019-05-13,33900,0.6222,2367
2019-05-14,33750,3e-04,2367
2019-05-15,34250,0,2367
2019-05-16,34450,1,2367
2019-05-17,34350,0,2367
2019-05-20,34250,0,2367
2019-05-21,34100,0,2367
