"Date","Open","label","train_size"
2019-01-02,285.609985351562,0.7171,1164
2019-01-03,295.079986572266,0.4848,1164
2019-01-04,301.670013427734,0.6349,1164
2019-01-07,315.730010986328,0.6965,1164
2019-01-08,334.170013427734,0.4148,1164
2019-01-09,333.100006103516,0.7005,1164
2019-01-10,336.089996337891,0.5905,1164
2019-01-11,337.489990234375,0.8029,1164
2019-01-14,340.700012207031,0.6052,1164
2019-01-15,341.190002441406,0.6394,1164
2019-01-16,340,0.4691,1164
2019-01-17,341.260009765625,0.4488,1164
2019-01-18,347.070007324219,0.5681,1164
2019-01-22,340.989990234375,0.3096,1164
2019-01-23,334.790008544922,0.3978,1164
2019-01-24,331.070007324219,0.6168,1164
2019-01-25,344.329986572266,0.5001,1164
2019-01-28,338.119995117188,0.5626,1164
2019-01-29,354.700012207031,0.463,1164
2019-01-30,352.130004882812,0.6966,1164
2019-01-31,361.700012207031,0.6901,1164
2019-02-01,365.730010986328,0.5085,1164
2019-02-04,361.850006103516,0.3997,1164
2019-02-05,370.279998779297,0.3408,1164
2019-02-06,360.369995117188,0.3521,1164
2019-02-07,354.579986572266,0.5287,1164
2019-02-08,351.190002441406,0.5028,1164
2019-02-11,350,0.4548,1164
2019-02-12,354.380004882812,0.7109,1164
2019-02-13,365.029998779297,0.4564,1164
2019-02-14,357,0.5498,1164
2019-02-15,364.190002441406,0.6253,1164
2019-02-19,362.609985351562,0.6637,1164
2019-02-20,367.350006103516,0.6195,1164
2019-02-21,367,0.4805,1164
2019-02-22,367.170013427734,0.7188,1164
2019-02-25,375.230010986328,0.6228,1164
2019-02-26,372,0.4619,1164
2019-02-27,408,0.6947,1164
2019-02-28,444.179992675781,0.6676,1164
2019-03-01,461.75,0.1005,1164
2019-03-04,455.880004882812,0.24,1164
2019-03-05,469.709991455078,0.5105,1164
2019-03-06,466.600006103516,0.2649,1164
2019-03-07,460,0.1722,1164
2019-03-08,436.450012207031,0.4342,1164
2019-03-11,455.230010986328,0.7569,1164
2019-03-12,481.489990234375,0.8044,1164
2019-03-13,489.600006103516,0.4772,1164
2019-03-14,503.359985351562,0.5896,1164
2019-03-15,486.309997558594,0.6221,1164
2019-03-18,490,0.1679,1164
2019-03-19,483.299987792969,0.2602,1164
2019-03-20,484.859985351562,0.5449,1164
2019-03-21,496.25,0.5337,1164
2019-03-22,499.279998779297,0.3675,1164
2019-03-25,497.200012207031,0.3313,1164
2019-03-26,497.320007324219,0.6553,1164
2019-03-27,490.010009765625,0.2873,1164
2019-03-28,497.160003662109,0.4473,1164
2019-03-29,503.109985351562,0.4151,1164
2019-04-01,516.280029296875,0.2624,1164
2019-04-02,517.02001953125,0.2563,1164
2019-04-03,522.549987792969,0.1385,1164
2019-04-04,508.549987792969,0.2559,1164
2019-04-05,511.700012207031,0.344,1164
2019-04-08,503.839996337891,0.4689,1164
2019-04-09,500.739990234375,0.5504,1164
2019-04-10,507.119995117188,0.7582,1164
2019-04-11,507,0.4064,1164
2019-04-12,505.459991455078,0.4394,1164
2019-04-15,503.029998779297,0.5825,1164
2019-04-16,515.049987792969,0.1832,1164
2019-04-17,499.320007324219,0.2602,1164
2019-04-18,490.239990234375,0.4654,1164
2019-04-22,490.799987792969,0.5294,1164
2019-04-23,480.549987792969,0.6959,1164
2019-04-24,503.339996337891,0.3891,1164
2019-04-25,486.029998779297,0.406,1164
2019-04-26,491.190002441406,0.5754,1164
2019-04-29,489.670013427734,0.6279,1164
2019-04-30,491.570007324219,0.3149,1164
2019-05-01,487.779998779297,0.4781,1164
2019-05-02,484.350006103516,0.2361,1164
2019-05-03,541.849975585938,0.3862,1164
2019-05-06,565.580017089844,0.2458,1164
2019-05-07,557.909973144531,0.0403,1164
2019-05-08,536.289978027344,0.21,1164
2019-05-09,529.47998046875,0.5317,1164
2019-05-10,542.700012207031,0.6414,1164
2019-05-13,540.02001953125,0.4176,1164
2019-05-14,551.239990234375,0.664,1164
2019-05-15,558.239990234375,0.6924,1164
2019-05-16,573.570007324219,0.9111,1164
2019-05-17,585.010009765625,0.3119,1164
2019-05-20,572.989990234375,0.7697,1164
2019-05-21,578.340026855469,0.4781,1164
2019-05-22,565.849975585938,0.1801,1164
2019-05-23,563.109985351562,0.7951,1164
2019-05-24,584.440002441406,0.836,1164
2019-05-28,596,0.7762,1164
2019-05-29,595,0.2918,1164
2019-05-30,576.619995117188,0.7024,1164
2019-05-31,566.559997558594,0.6404,1164
2019-06-03,567.590026855469,0.5599,1164
2019-06-04,568,0.3025,1164
