"Date","Open","label","train_size"
2019-01-02,145.440002441406,0.2177,2427
2019-01-03,145.619995117188,0.991,2427
2019-01-04,144.729995727539,0.1478,2427
2019-01-07,149.119995117188,0.1275,2427
2019-01-08,152.559997558594,0.2246,2427
2019-01-09,156.699996948242,0.3606,2427
2019-01-10,155.169998168945,0.0383,2427
2019-01-11,156.880004882812,-0.0463,2427
2019-01-14,156.419998168945,0.1158,2427
2019-01-15,157.979995727539,-0.0793,2427
2019-01-16,160.990005493164,0.0151,2427
2019-01-17,160.630004882812,0.0466,2427
2019-01-18,164.75,0.1582,2427
2019-01-22,163.619995117188,0.2873,2427
2019-01-23,163.289993286133,0.2531,2427
2019-01-24,163.199996948242,0.1711,2427
2019-01-25,164.919998168945,0.1338,2427
2019-01-28,167.289993286133,0.3726,2427
2019-01-29,166.449996948242,0.5933,2427
2019-01-30,165.119995117188,0.0027,2427
2019-01-31,168.470001220703,0.0899,2427
2019-02-01,169.729995727539,0.0621,2427
2019-02-04,170.820007324219,-0.005,2427
2019-02-05,173.330001831055,0.0656,2427
2019-02-06,173.529998779297,0.1097,2427
2019-02-07,172.679992675781,0.1747,2427
2019-02-08,174,0.4555,2427
2019-02-11,173.270004272461,0.7375,2427
2019-02-12,171.979995727539,-1e-04,2427
2019-02-13,174.710006713867,0.2995,2427
2019-02-14,173.600006103516,-0.0697,2427
2019-02-15,176.580001831055,0.4413,2427
2019-02-19,175.119995117188,-0.0229,2427
2019-02-20,175.979995727539,0.1836,2427
2019-02-21,176.029998779297,0.1942,2427
2019-02-22,176.759994506836,0.0054,2427
2019-02-25,179.809997558594,0.543,2427
2019-02-26,177.880004882812,0.1621,2427
2019-02-27,177.470001220703,0.2276,2427
2019-02-28,177.759994506836,0.2595,2427
2019-03-01,178.899993896484,0.0793,2427
2019-03-04,181.080001831055,0.7508,2427
2019-03-05,176.979995727539,0.1561,2427
2019-03-06,177.600006103516,0.5363,2427
2019-03-07,176.75,0.1514,2427
2019-03-08,175.570007324219,0.1519,2427
2019-03-11,178.289993286133,0.1031,2427
2019-03-12,179.850006103516,0.1831,2427
2019-03-13,181.059997558594,0.3426,2427
2019-03-14,180.860000610352,0.093,2427
2019-03-15,181.520004272461,0.2205,2427
2019-03-18,181.630004882812,0.4267,2427
2019-03-19,181.809997558594,0.1771,2427
2019-03-20,182.080001831055,0.337,2427
2019-03-21,181.509994506836,-0.0018,2427
2019-03-22,184.330001831055,0.6672,2427
2019-03-25,181.029998779297,0.2524,2427
2019-03-26,182.589996337891,0.1306,2427
2019-03-27,183,0.6183,2427
2019-03-28,180.449996948242,0.1355,2427
2019-03-29,182.309997558594,0.4641,2427
2019-04-01,183.039993286133,0.0299,2427
2019-04-02,185.940002441406,0.0373,2427
2019-04-03,187.630004882812,0.1085,2427
2019-04-04,188.660003662109,0.428,2427
2019-04-05,186.570007324219,-0.0276,2427
2019-04-08,189.009994506836,0.1372,2427
2019-04-09,188.929992675781,0.1817,2427
2019-04-10,189.070007324219,0.3448,2427
2019-04-11,189.580001831055,0.3543,2427
2019-04-12,189.940002441406,0.3713,2427
2019-04-15,190.800003051758,0.5456,2427
2019-04-16,189.380004882812,0.4333,2427
2019-04-17,189.380004882812,0.6727,2427
2019-04-18,187.449996948242,0.4221,2427
2019-04-22,186.270004272461,0.138,2427
2019-04-23,187.440002441406,0.0191,2427
2019-04-24,189.100006103516,0.15,2427
2019-04-25,188.710006713867,0.1291,2427
2019-04-26,194.399993896484,0.5001,2427
2019-04-29,199.550003051758,0.4312,2427
2019-04-30,197,0.3313,2427
2019-05-01,197.860000610352,0.5789,2427
2019-05-02,194.029998779297,0.2392,2427
2019-05-03,195.619995117188,0.1877,2427
2019-05-06,193.520004272461,0.1912,2427
2019-05-07,195.25,0.6022,2427
2019-05-08,192.470001220703,0.2701,2427
2019-05-09,190.990005493164,0.1922,2427
2019-05-10,192.910003662109,0.1767,2427
2019-05-13,189.029998779297,0.5126,2427
2019-05-14,189.729995727539,0.3193,2427
2019-05-15,189.809997558594,0.1976,2427
2019-05-16,194.470001220703,0.2505,2427
2019-05-17,195.589996337891,0.3621,2427
2019-05-20,193.229995727539,0.2896,2427
2019-05-21,195.490005493164,0.3409,2427
2019-05-22,195.380004882812,0.1065,2427
2019-05-23,196.160003662109,0.5406,2427
2019-05-24,195.960006713867,0.5498,2427
2019-05-28,195.600006103516,0.5234,2427
2019-05-29,193.649993896484,0.339,2427
2019-05-30,194.979995727539,0.2656,2427
2019-05-31,194.419998168945,0.3461,2427
2019-06-03,194.789993286133,0.7722,2427
2019-06-04,190.699996948242,0.3365,2427
2019-06-05,196.389999389648,0.2883,2427
2019-06-06,200.419998168945,0.3235,2427
2019-06-07,204.75,0.439,2427
2019-06-10,207.809997558594,0.3633,2427
2019-06-11,209.119995117188,0.3732,2427
2019-06-12,206.800003051758,0.305,2427
2019-06-13,207.039993286133,0.4828,2427
2019-06-14,205.929992675781,0.4917,2427
2019-06-17,205.5,0.5439,2427
2019-06-18,206.369995117188,0.4307,2427
2019-06-19,206.029998779297,0.1775,2427
2019-06-20,212.449996948242,0.3897,2427
2019-06-21,210.800003051758,0.2679,2427
2019-06-24,210.649993896484,0.3592,2427
2019-06-25,209.630004882812,0.4553,2427
2019-06-26,208.820007324219,0.5733,2427
2019-06-27,206.389999389648,0.3427,2427
2019-06-28,207.979995727539,0.3199,2427
2019-07-01,211.600006103516,0.4071,2427
2019-07-02,211.809997558594,0.2478,2427
2019-07-03,214.949996948242,0.2647,2427
2019-07-05,216.020004272461,0.2832,2427
2019-07-08,216.160003662109,0.297,2427
2019-07-09,215.270004272461,0.2206,2427
2019-07-10,218.970001220703,0.3374,2427
2019-07-11,219.679992675781,0.3896,2427
2019-07-12,218.679992675781,0.2985,2427
2019-07-15,220.139999389648,0.3083,2427
2019-07-16,221.130004882812,0.4874,2427
2019-07-17,217.5,0.3773,2427
2019-07-18,216.740005493164,0.4808,2427
2019-07-19,216.410003662109,0.5109,2427
2019-07-22,215.460006713867,0.3799,2427
2019-07-23,216.800003051758,0.4541,2427
2019-07-24,214.740005493164,0.2742,2427
2019-07-25,215.919998168945,0.395,2427
2019-07-26,214.679992675781,0.4024,2427
2019-07-29,217,0.4808,2427
2019-07-30,213.5,0.4554,2427
2019-07-31,214.259994506836,0.5972,2427
2019-08-01,211.589996337891,0.5056,2427
2019-08-02,211.869995117188,0.6437,2427
2019-08-05,205.509994506836,0.5751,2427
2019-08-06,200.949996948242,0.4423,2427
2019-08-07,202.039993286133,0.4044,2427
2019-08-08,206.559997558594,0.3295,2427
2019-08-09,210.300003051758,0.5382,2427
2019-08-12,207.399993896484,0.6304,2427
2019-08-13,204.240005493164,0.3674,2427
2019-08-14,206.009994506836,0.6419,2427
2019-08-15,202.179992675781,0.5236,2427
2019-08-16,205.589996337891,0.5945,2427
2019-08-19,208.119995117188,0.5433,2427
2019-08-20,206.820007324219,0.4711,2427
2019-08-21,209.179992675781,0.4826,2427
2019-08-22,208.460006713867,0.6021,2427
2019-08-23,204.369995117188,0.6461,2427
2019-08-26,202.380004882812,0.5145,2427
2019-08-27,204.690002441406,0.6075,2427
2019-08-28,202.690002441406,0.5,2427
2019-08-29,206.059997558594,0.4694,2427
2019-08-30,206.789993286133,0.6548,2427
2019-09-03,202.550003051758,0.5903,2427
2019-09-04,202.660003662109,0.4208,2427
2019-09-05,205,0.2856,2427
2019-09-06,207.919998168945,0.3735,2427
2019-09-09,208.020004272461,0.6941,2427
2019-09-10,200.429992675781,0.6669,2427
2019-09-11,196.279998779297,0.5427,2427
2019-09-12,191.080001831055,0.4865,2427
2019-09-13,190.800003051758,0.6157,2427
2019-09-16,187.990005493164,0.5196,2427
2019-09-17,189.179992675781,0.4663,2427
2019-09-18,190.479995727539,0.6164,2427
2019-09-19,190.699996948242,0.5356,2427
2019-09-20,190.529998779297,0.5612,2427
2019-09-23,189.649993896484,0.5898,2427
2019-09-24,190.699996948242,0.7265,2427
2019-09-25,186.119995117188,0.393,2427
2019-09-26,189.380004882812,0.3942,2427
2019-09-27,192.009994506836,0.6626,2427
2019-09-30,187.839996337891,0.4847,2427
2019-10-01,187.580001831055,0.7325,2427
2019-10-02,182.589996337891,0.6071,2427
2019-10-03,177.869995117188,0.2908,2427
2019-10-04,181.820007324219,0.2403,2427
2019-10-07,184.350006103516,0.6107,2427
2019-10-08,182.139999389648,0.5712,2427
2019-10-09,182.740005493164,0.3493,2427
2019-10-10,184.020004272461,0.3247,2427
2019-10-11,187.410003662109,0.4111,2427
2019-10-14,185.860000610352,0.3856,2427
2019-10-15,185.529998779297,0.3697,2427
2019-10-16,186.559997558594,0.4767,2427
2019-10-17,185.570007324219,0.2239,2427
2019-10-18,186.779998779297,0.4704,2427
2019-10-21,186.679992675781,0.1837,2427
2019-10-22,187.429992675781,0.7191,2427
2019-10-23,181.139999389648,0.2499,2427
2019-10-24,182.600006103516,0.2153,2427
2019-10-25,198.570007324219,0.7063,2427
2019-10-28,190.070007324219,0.3056,2427
2019-10-29,190.570007324219,0.5028,2427
2019-10-30,190.199996948242,0.1252,2427
2019-10-31,191.770004272461,0.6379,2427
2019-11-01,191.350006103516,0.7611,2427
2019-11-04,189.830001831055,0.8534,2427
2019-11-05,186.869995117188,0.5863,2427
2019-11-06,186.960006713867,0.7178,2427
2019-11-07,186.850006103516,0.6412,2427
2019-11-08,185.089996337891,0.7305,2427
2019-11-11,182.75,0.2997,2427
2019-11-12,185.539993286133,0.7265,2427
2019-11-13,184.279998779297,0.2707,2427
2019-11-14,185.949996948242,0.333,2427
2019-11-15,188.649993896484,0.6069,2427
2019-11-18,186,0.0716,2427
2019-11-19,190.360000610352,0.1205,2427
2019-11-20,192.610000610352,0.1987,2427
2019-11-21,192.339996337891,0.5653,2427
2019-11-22,189.440002441406,0.4856,2427
2019-11-25,188.979995727539,0.5874,2427
2019-11-26,189.009994506836,0.2298,2427
2019-11-27,191.720001220703,0.2526,2427
2019-11-29,191.740005493164,0.4595,2427
2019-12-02,190.399993896484,0.7597,2427
2019-12-03,182.240005493164,0.2668,2427
2019-12-04,187.690002441406,0.6098,2427
2019-12-05,186.880004882812,0.6604,2427
2019-12-06,187.070007324219,0.3231,2427
2019-12-09,188.5,0.3639,2427
