"Date","Open","label","train_size"
2019-01-02,146.649993896484,0.9915,1170
2019-01-03,146.990005493164,0.41,1170
2019-01-04,145.820007324219,0.1197,1170
2019-01-07,149.679992675781,0.9969,1170
2019-01-08,151.009994506836,0.9996,1170
2019-01-09,150.169998168945,0.0016,1170
2019-01-10,152.679992675781,0.062,1170
2019-01-11,152.800003051758,0.8987,1170
2019-01-14,151.369995117188,1,1170
2019-01-15,150.979995727539,0.997,1170
2019-01-16,149.729995727539,0.9196,1170
2019-01-17,147.610000610352,0.9994,1170
2019-01-18,151.029998779297,0.1402,1170
2019-01-22,151.710006713867,0.2096,1170
2019-01-23,152.789993286133,0,1170
2019-01-24,152.350006103516,0.4972,1170
2019-01-25,153.779998779297,0.3432,1170
2019-01-28,149.669998168945,0.0914,1170
2019-01-29,151.990005493164,1,1170
2019-01-30,151.380004882812,1,1170
2019-01-31,150.710006713867,0.9903,1170
2019-02-01,149.570007324219,0.0077,1170
2019-02-04,151.75,1,1170
2019-02-05,154.839996337891,0.996,1170
2019-02-06,157.059997558594,0.1246,1170
2019-02-07,154.639999389648,0.0034,1170
2019-02-08,155.809997558594,0,1170
2019-02-11,157.240005493164,0.9548,1170
2019-02-12,156.559997558594,0.0143,1170
2019-02-13,158.990005493164,1e-04,1170
2019-02-14,151.509994506836,0,1170
2019-02-15,150.619995117188,0,1170
2019-02-19,151.899993896484,0.9917,1170
2019-02-20,154.509994506836,0.9718,1170
2019-02-21,152.270004272461,0.129,1170
2019-02-22,159.830001831055,0.9699,1170
2019-02-25,158.309997558594,0.1621,1170
2019-02-26,159.729995727539,0.9843,1170
2019-02-27,160.869995117188,0.9976,1170
2019-02-28,160.139999389648,0.9984,1170
2019-03-01,160.529998779297,0.9727,1170
2019-03-04,159.669998168945,0.9991,1170
2019-03-05,159.470001220703,0.8501,1170
2019-03-06,159.320007324219,0.2554,1170
2019-03-07,157.529998779297,0.993,1170
2019-03-08,155.800003051758,0.9983,1170
2019-03-11,156.259994506836,0.999,1170
2019-03-12,158.570007324219,1,1170
2019-03-13,158.470001220703,0.9999,1170
2019-03-14,159.850006103516,1,1170
2019-03-15,159.419998168945,1,1170
2019-03-18,157.279998779297,0.7432,1170
2019-03-19,159.809997558594,1,1170
2019-03-20,157.960006713867,1,1170
2019-03-21,156.770004272461,0.0184,1170
2019-03-22,158.820007324219,0.9956,1170
2019-03-25,156.009994506836,0.9544,1170
2019-03-26,159.350006103516,1,1170
2019-03-27,157.479995727539,0.1485,1170
2019-03-28,160.070007324219,1,1170
2019-03-29,165,0.0017,1170
2019-04-01,166,0.9998,1170
2019-04-02,167.600006103516,0,1170
2019-04-03,168.809997558594,0.0821,1170
2019-04-04,170.080001831055,1e-04,1170
2019-04-05,169.860000610352,0.0044,1170
2019-04-08,169.720001220703,2e-04,1170
2019-04-09,168.449996948242,0.01,1170
2019-04-10,163.789993286133,0,1170
2019-04-11,164.279998779297,0.005,1170
2019-04-12,165.699996948242,0.8936,1170
2019-04-15,168.100006103516,0.5976,1170
2019-04-16,171,0,1170
2019-04-17,171.270004272461,0.0114,1170
2019-04-18,170.850006103516,1,1170
2019-04-22,177.880004882812,0.106,1170
2019-04-23,177.660003662109,0.6833,1170
2019-04-24,178.789993286133,0,1170
2019-04-25,178.639999389648,0,1170
2019-04-26,177,0.9954,1170
2019-04-29,179.210006713867,0.9828,1170
2019-04-30,181.479995727539,0.1422,1170
2019-05-01,184,0,1170
2019-05-02,181.490005493164,0.9821,1170
2019-05-03,184.770004272461,0,1170
2019-05-06,182.539993286133,0.6211,1170
2019-05-07,184.929992675781,0.0054,1170
2019-05-08,182.339996337891,0,1170
2019-05-09,182.100006103516,0.0138,1170
2019-05-10,182.350006103516,0,1170
2019-05-13,181.740005493164,0.8493,1170
2019-05-14,181.029998779297,0.354,1170
2019-05-15,179.679992675781,0.8589,1170
2019-05-16,182.100006103516,0.9989,1170
2019-05-17,181.380004882812,0.922,1170
2019-05-20,182.830001831055,0,1170
2019-05-21,185.660003662109,0.0843,1170
2019-05-22,183.580001831055,0.3474,1170
2019-05-23,182,1,1170
2019-05-24,181.589996337891,0.9999,1170
2019-05-28,182.330001831055,0.7436,1170
2019-05-29,179.190002441406,0.2348,1170
2019-05-30,177.25,0.0092,1170
2019-05-31,177.710006713867,0.6532,1170
2019-06-03,179.339996337891,0.1421,1170
2019-06-04,180.160003662109,1,1170
2019-06-05,186.919998168945,0.0016,1170
2019-06-06,184.5,0.9988,1170
2019-06-07,190.029998779297,0,1170
2019-06-10,190.429992675781,2e-04,1170
2019-06-11,188.970001220703,0.9999,1170
2019-06-12,186.089996337891,0.0078,1170
2019-06-13,188.679992675781,0.0025,1170
2019-06-14,191.130004882812,0,1170
2019-06-17,190.089996337891,0,1170
2019-06-18,186.860000610352,0.0082,1170
2019-06-19,187.320007324219,0.1305,1170
2019-06-20,189.410003662109,0.0011,1170
2019-06-21,190.330001831055,1,1170
2019-06-24,187.649993896484,0.362,1170
2019-06-25,185.139999389648,0.3972,1170
2019-06-26,184.470001220703,0.7238,1170
2019-06-27,185.990005493164,1,1170
2019-06-28,187.589996337891,0.5388,1170
2019-07-01,191.270004272461,0.9999,1170
2019-07-02,191.539993286133,0.9255,1170
2019-07-03,190.100006103516,7e-04,1170
2019-07-05,193.259994506836,0.0457,1170
2019-07-08,192.820007324219,0.7048,1170
2019-07-09,189.880004882812,0.0234,1170
2019-07-10,185.119995117188,0,1170
2019-07-11,183.169998168945,0,1170
2019-07-12,181.139999389648,0.2335,1170
2019-07-15,185.25,0.9994,1170
2019-07-16,185.25,0.8245,1170
2019-07-17,186.679992675781,1,1170
2019-07-18,178.669998168945,0.9799,1170
2019-07-19,188.649993896484,1e-04,1170
2019-07-22,191.679992675781,0.9852,1170
2019-07-23,187.270004272461,6e-04,1170
2019-07-24,188.179992675781,0.9975,1170
2019-07-25,187.669998168945,0.0038,1170
2019-07-26,190.660003662109,0.0596,1170
2019-07-29,192.550003051758,0,1170
2019-07-30,190.910003662109,0.0225,1170
2019-07-31,191.210006713867,0.818,1170
2019-08-01,189.520004272461,0.9999,1170
2019-08-02,188.449996948242,0.9894,1170
2019-08-05,186.179992675781,1,1170
2019-08-06,184.669998168945,0.9869,1170
2019-08-07,192.380004882812,0.012,1170
2019-08-08,195,0.0092,1170
2019-08-09,196.029998779297,1e-04,1170
2019-08-12,199.020004272461,0,1170
2019-08-13,195.600006103516,0.0571,1170
2019-08-14,193.899993896484,0.0079,1170
2019-08-15,194.460006713867,0.1571,1170
2019-08-16,193.589996337891,0.0307,1170
2019-08-19,197.309997558594,0.9971,1170
2019-08-20,198.220001220703,0,1170
2019-08-21,198.740005493164,0.001,1170
2019-08-22,197.559997558594,0.0312,1170
2019-08-23,196.039993286133,1,1170
2019-08-26,193.789993286133,0.0023,1170
2019-08-27,197.339996337891,0.9934,1170
2019-08-28,197.679992675781,0.2126,1170
2019-08-29,199,1e-04,1170
2019-08-30,199,1,1170
2019-09-03,195.75,0.9999,1170
2019-09-04,196.5,0.5092,1170
2019-09-05,199.520004272461,0.9989,1170
2019-09-06,202.929992675781,0.1247,1170
2019-09-09,201.940002441406,0.0343,1170
2019-09-10,194.410003662109,0,1170
2019-09-11,188.720001220703,0,1170
2019-09-12,188.470001220703,0.1348,1170
2019-09-13,192.039993286133,0.9992,1170
2019-09-16,189.509994506836,0.8311,1170
2019-09-17,186.270004272461,0.9976,1170
2019-09-18,190.380004882812,0.0234,1170
2019-09-19,190.179992675781,0.9948,1170
2019-09-20,193.360000610352,0.6864,1170
2019-09-23,196.360000610352,0.0015,1170
2019-09-24,200.009994506836,1e-04,1170
2019-09-25,198.600006103516,0,1170
2019-09-26,200.149993896484,0.3881,1170
2019-09-27,199.009994506836,0.0342,1170
2019-09-30,198.990005493164,0.2083,1170
2019-10-01,202.399993896484,1,1170
2019-10-02,199.309997558594,1,1170
2019-10-03,198.720001220703,0.9912,1170
2019-10-04,197.240005493164,0.0198,1170
2019-10-07,201.770004272461,0.7523,1170
2019-10-08,201.350006103516,0.9333,1170
2019-10-09,200.759994506836,0,1170
2019-10-10,201.75,2e-04,1170
2019-10-11,202.839996337891,0.0061,1170
2019-10-14,203,0.0125,1170
2019-10-15,203.119995117188,0.1076,1170
2019-10-16,204.850006103516,0.0684,1170
2019-10-17,228.190002441406,0.9928,1170
2019-10-18,214.029998779297,0.2619,1170
2019-10-21,214.839996337891,0.9239,1170
2019-10-22,212.259994506836,0.0062,1170
2019-10-23,212.910003662109,0.9998,1170
2019-10-24,206.130004882812,0.1774,1170
2019-10-25,202.960006713867,0.9995,1170
2019-10-28,200.949996948242,0.9368,1170
2019-10-29,199.029998779297,1,1170
2019-10-30,202.070007324219,0.9999,1170
2019-10-31,207.940002441406,0.9219,1170
2019-11-01,208.690002441406,0.0251,1170
2019-11-04,206.710006713867,1,1170
2019-11-05,203.720001220703,0.9979,1170
2019-11-06,200.199996948242,1,1170
2019-11-07,203.110000610352,0.9995,1170
2019-11-08,201.820007324219,1,1170
2019-11-11,200.550003051758,1e-04,1170
2019-11-12,204.289993286133,0.9958,1170
2019-11-13,203.559997558594,0.9883,1170
2019-11-14,204.970001220703,1,1170
2019-11-15,206.229995727539,0.137,1170
2019-11-18,207.369995117188,5e-04,1170
2019-11-19,208.800003051758,0.0016,1170
2019-11-20,208.910003662109,0.2399,1170
2019-11-21,211.770004272461,1,1170
2019-11-22,204.75,0.0055,1170
2019-11-25,207.979995727539,0.9872,1170
2019-11-26,205.229995727539,0.9067,1170
2019-11-27,211.389999389648,0.0986,1170
2019-11-29,209.399993896484,0.9908,1170
2019-12-02,206.470001220703,1,1170
2019-12-03,205.5,1,1170
2019-12-04,205.080001831055,0.9999,1170
2019-12-05,207.270004272461,0.9268,1170
2019-12-06,210,0,1170
2019-12-09,210.139999389648,0.0525,1170
2019-12-10,207.710006713867,1,1170
2019-12-11,207.360000610352,1,1170
2019-12-12,207.75,1,1170
2019-12-13,207.029998779297,0.9997,1170
2019-12-16,206.289993286133,4e-04,1170
2019-12-17,208.919998168945,0.9989,1170
2019-12-18,212,0.5651,1170
2019-12-19,210.179992675781,0.9998,1170
2019-12-20,213.339996337891,0.9445,1170
2019-12-23,215.539993286133,1,1170
2019-12-24,210.059997558594,0.8097,1170
2019-12-26,213.100006103516,0.9915,1170
2019-12-27,213.25,0.8868,1170
2019-12-30,213.270004272461,0.0068,1170
2019-12-31,214.630004882812,1,1170
2020-01-02,212.240005493164,0.9833,1170
2020-01-03,212.649993896484,0.001,1170
2020-01-06,214.809997558594,0.5694,1170
2020-01-07,213.429992675781,1,1170
