"Date","Open","label","train_size"
2019-01-02,7470,0.4932,1178
2019-01-03,7250,0.5634,1178
2019-01-04,7500,0.5464,1178
2019-01-07,7860,0.4385,1178
2019-01-08,7760,0.427,1178
2019-01-09,7530,0.4427,1178
2019-01-10,7480,0.4851,1178
2019-01-11,7490,0.4334,1178
2019-01-14,7460,0.5054,1178
2019-01-15,7490,0.5083,1178
2019-01-16,7600,0.4019,1178
2019-01-17,7540,0.4592,1178
2019-01-18,7570,0.5006,1178
2019-01-21,7660,0.5417,1178
2019-01-22,7990,0.4225,1178
2019-01-23,7810,0.4919,1178
2019-01-24,7920,0.4221,1178
2019-01-25,7860,0.5478,1178
2019-01-28,8120,0.5218,1178
2019-01-29,8530,0.4534,1178
2019-01-30,8620,0.4637,1178
2019-01-31,9220,0.3891,1178
2019-02-01,9040,0.3799,1178
2019-02-07,8900,0.4372,1178
2019-02-08,8520,0.4594,1178
2019-02-11,8480,0.5078,1178
2019-02-12,8540,0.5543,1178
2019-02-13,8860,0.4394,1178
2019-02-14,8690,0.5123,1178
2019-02-15,8580,0.5144,1178
2019-02-18,8830,0.4666,1178
2019-02-19,8830,0.4844,1178
2019-02-20,8790,0.5154,1178
2019-02-21,8990,0.5509,1178
2019-02-22,9380,0.4423,1178
2019-02-25,9360,0.4729,1178
2019-02-26,9430,0.3816,1178
2019-02-27,9130,0.5059,1178
2019-02-28,9280,0.4615,1178
2019-03-04,9200,0.4961,1178
2019-03-05,9100,0.5612,1178
2019-03-06,9110,0.5588,1178
2019-03-07,9140,0.4732,1178
2019-03-08,8860,0.437,1178
2019-03-11,8690,0.586,1178
2019-03-12,9040,0.529,1178
2019-03-13,8990,0.5725,1178
2019-03-14,9140,0.5336,1178
2019-03-15,9170,0.5024,1178
2019-03-18,9210,0.4494,1178
2019-03-19,9100,0.5496,1178
2019-03-20,9040,0.5034,1178
2019-03-21,8870,0.5146,1178
2019-03-22,8810,0.4541,1178
2019-03-25,8640,0.4465,1178
2019-03-26,8600,0.4229,1178
2019-03-27,8590,0.4175,1178
2019-03-28,8310,0.4586,1178
2019-03-29,8170,0.5341,1178
2019-04-01,8320,0.5274,1178
2019-04-02,8590,0.4458,1178
