"Date","Open","label","train_size"
2019-01-02,83.3899993896484,0.6874,1183
2019-01-03,85.0199966430664,0.2406,1183
2019-01-04,85.4000015258789,0.8305,1183
2019-01-07,87.1699981689453,0.5049,1183
2019-01-08,91.0599975585938,0.1173,1183
2019-01-09,88.8099975585938,0.6592,1183
2019-01-10,88.2799987792969,0.3597,1183
2019-01-11,90.129997253418,0.6478,1183
2019-01-14,89.9100036621094,0.4256,1183
2019-01-15,91.1800003051758,0.7829,1183
2019-01-16,91.5,0.4211,1183
2019-01-17,91.3499984741211,0.8453,1183
2019-01-18,93.0999984741211,0.6253,1183
2019-01-22,92.7300033569336,0.1391,1183
2019-01-23,91,0.2903,1183
2019-01-24,98.0999984741211,0.9471,1183
2019-01-25,105.919998168945,0.8985,1183
2019-01-28,107.48999786377,0.7761,1183
2019-01-29,110,0.6925,1183
2019-01-30,111.480003356934,0.8036,1183
2019-01-31,112.669998168945,0.6171,1183
2019-02-01,111.470001220703,0.609,1183
2019-02-04,111.650001525879,0.2048,1183
2019-02-05,110.040000915527,0.4342,1183
2019-02-06,111.660003662109,0.8172,1183
2019-02-07,112.940002441406,0.7086,1183
2019-02-08,111.400001525879,0.3405,1183
2019-02-11,114.180000305176,0.8473,1183
2019-02-12,116.550003051758,0.7637,1183
2019-02-13,118.699996948242,0.267,1183
2019-02-14,116.73999786377,0.7209,1183
2019-02-15,118.51000213623,0.7745,1183
2019-02-19,119.680000305176,0.3415,1183
2019-02-20,119.190002441406,0.4363,1183
2019-02-21,120.120002746582,0.32,1183
2019-02-22,120.5,0.3657,1183
2019-02-25,125,0.8635,1183
2019-02-26,125,0.4528,1183
2019-02-27,122.76000213623,0.4841,1183
2019-02-28,123.550003051758,0.6599,1183
2019-03-01,126.660003662109,0.7742,1183
2019-03-04,127.029998779297,0.2135,1183
2019-03-05,122.379997253418,0.3983,1183
2019-03-06,123.059997558594,0.5885,1183
2019-03-07,120.51000213623,0.5616,1183
2019-03-08,117.819999694824,0.636,1183
