"Date","Open","label","train_size"
2019-01-02,34200,0.0812,2367
2019-01-03,35300,0.9916,2367
2019-01-04,34200,0.3407,2367
2019-01-07,34800,0.5673,2367
2019-01-08,35500,0.9875,2367
2019-01-09,34800,0.3215,2367
2019-01-10,34500,0.4997,2367
2019-01-11,34800,0.9589,2367
2019-01-14,34300,0.0575,2367
2019-01-15,35250,0.9968,2367
2019-01-16,34550,0.1623,2367
2019-01-17,34550,0.0208,2367
2019-01-18,35500,0.9788,2367
2019-01-21,35100,0.933,2367
2019-01-22,34700,0.1696,2367
2019-01-23,34850,0.8782,2367
2019-01-24,34350,0.2866,2367
2019-01-25,34400,0.4129,2367
2019-01-28,34250,0.9921,2367
2019-01-29,33450,0.9745,2367
2019-01-30,33350,0.99,2367
2019-01-31,32700,0.0378,2367
2019-02-01,33200,0.2575,2367
2019-02-07,33300,0.2314,2367
2019-02-08,33500,0.963,2367
2019-02-11,33550,0.811,2367
2019-02-12,33500,0.9437,2367
2019-02-13,33150,0.2018,2367
2019-02-14,33050,0.0172,2367
2019-02-15,34000,0.9605,2367
2019-02-18,33500,0.1664,2367
2019-02-19,33500,0.738,2367
2019-02-20,33300,0.0393,2367
2019-02-21,33650,0.1025,2367
2019-02-22,33700,0.1844,2367
2019-02-25,34150,0.7794,2367
2019-02-26,33800,0.1517,2367
2019-02-27,34100,0.9716,2367
2019-02-28,33950,0.4371,2367
2019-03-04,33600,0.962,2367
2019-03-05,33100,0.1411,2367
2019-03-06,33700,0.8401,2367
2019-03-07,33800,0.7219,2367
2019-03-08,33200,0.9729,2367
2019-03-11,33000,0.2657,2367
2019-03-12,33400,0.9871,2367
2019-03-13,33400,0.5934,2367
2019-03-14,33850,0.2693,2367
2019-03-15,34500,0.3694,2367
2019-03-18,34950,0.8711,2367
2019-03-19,34500,0.2154,2367
2019-03-20,34450,0.1707,2367
2019-03-21,35000,0.8947,2367
2019-03-22,34300,0.9501,2367
2019-03-25,34400,0.6485,2367
2019-03-26,34450,0.9951,2367
2019-03-27,33750,0.6248,2367
2019-03-28,33850,0.5213,2367
2019-03-29,34200,0.3033,2367
2019-04-01,34250,0.0127,2367
2019-04-02,34800,0.5996,2367
2019-04-03,34400,0.0154,2367
2019-04-04,35200,0.9864,2367
2019-04-05,34800,0.9781,2367
2019-04-08,34700,0.1164,2367
2019-04-09,35050,0.9459,2367
2019-04-10,34800,0.0115,2367
2019-04-11,35750,0.8901,2367
2019-04-12,35850,0.6592,2367
2019-04-15,35550,0.1594,2367
2019-04-16,35450,0.0334,2367
2019-04-17,35600,0.9082,2367
2019-04-18,35000,0.3505,2367
2019-04-19,35150,0.994,2367
2019-04-22,34750,0.501,2367
2019-04-23,35050,0.0187,2367
2019-04-24,36400,0.0257,2367
2019-04-25,37500,0.5608,2367
2019-04-26,37500,0.988,2367
2019-04-29,36800,0.4669,2367
2019-04-30,37400,0.8883,2367
2019-05-02,36500,0.0597,2367
2019-05-03,37250,0.9155,2367
2019-05-07,36250,0.2346,2367
2019-05-08,36050,0.0488,2367
2019-05-09,37050,0.9965,2367
2019-05-10,36500,0.9743,2367
2019-05-13,35150,0.2384,2367
2019-05-14,35350,0.3126,2367
2019-05-15,35300,0.8783,2367
2019-05-16,34800,0.2405,2367
2019-05-17,35500,0.4037,2367
2019-05-20,36000,0.6524,2367
2019-05-21,35300,0.0442,2367
2019-05-22,35250,0.0279,2367
2019-05-23,36250,0.1972,2367
2019-05-24,36550,0.2865,2367
2019-05-27,36850,0.0661,2367
2019-05-28,37450,0.9974,2367
2019-05-29,37250,0.9846,2367
2019-05-30,36900,0.532,2367
2019-05-31,36550,0.2769,2367
2019-06-03,37150,0.7739,2367
2019-06-04,37400,0.915,2367
2019-06-05,37300,0.3811,2367
2019-06-07,37550,0.954,2367
2019-06-10,37500,0.3463,2367
2019-06-11,37400,0.0158,2367
2019-06-12,38100,0.5576,2367
2019-06-13,38150,0.1734,2367
2019-06-14,38500,0.9697,2367
2019-06-17,37800,0.384,2367
