"Date","Open","label","train_size"
2019-01-02,62.5,0.7233,1237
2019-01-03,62.3600006103516,0.1793,1237
2019-01-04,62.2799987792969,0.5929,1237
2019-01-07,63.3499984741211,0.6498,1237
2019-01-08,64.2699966430664,0.3138,1237
2019-01-09,64.620002746582,0.1217,1237
2019-01-10,63.6399993896484,0.8146,1237
2019-01-11,64.7799987792969,0.3439,1237
2019-01-14,64.4599990844727,0.5971,1237
2019-01-15,64.8399963378906,0.7189,1237
2019-01-16,65.9000015258789,0.2921,1237
2019-01-17,65.4899978637695,0.6652,1237
2019-01-18,67.5500030517578,0.3822,1237
2019-01-22,67.3000030517578,0.275,1237
2019-01-23,66.9599990844727,0.4338,1237
2019-01-24,67.120002746582,0.5796,1237
2019-01-25,70.25,0.3603,1237
2019-01-28,69.2699966430664,0.6223,1237
2019-01-29,69,0.4497,1237
2019-01-30,68.7300033569336,0.3995,1237
2019-01-31,69.8600006103516,0.4782,1237
2019-02-01,69.9499969482422,0.3519,1237
2019-02-04,70.0699996948242,0.6766,1237
2019-02-05,71.3499984741211,0.3793,1237
2019-02-06,70.0199966430664,0.7635,1237
2019-02-07,74.1800003051758,0.5101,1237
2019-02-08,72.4599990844727,0.4312,1237
2019-02-11,73.3499984741211,0.6688,1237
2019-02-12,73.4199981689453,0.4485,1237
2019-02-13,74.1600036621094,0.1725,1237
2019-02-14,73.0599975585938,0.4838,1237
2019-02-15,73.7099990844727,0.8253,1237
2019-02-19,73.2099990844727,0.6266,1237
2019-02-20,73.2699966430664,0.2076,1237
2019-02-21,72.0999984741211,0.5672,1237
2019-02-22,71.6900024414062,0.4804,1237
2019-02-25,72.9300003051758,0.4679,1237
2019-02-26,72.4300003051758,0.641,1237
2019-02-27,71.7200012207031,0.5752,1237
2019-02-28,71.25,0.7673,1237
2019-03-01,70.9100036621094,0.6693,1237
2019-03-04,72.5599975585938,0.2034,1237
2019-03-05,71.6900024414062,0.2412,1237
2019-03-06,71.4199981689453,0.3625,1237
2019-03-07,72.3199996948242,0.3481,1237
2019-03-08,71.6100006103516,0.0699,1237
2019-03-11,71.370002746582,0.5361,1237
2019-03-12,72.3000030517578,0.5447,1237
2019-03-13,71.9300003051758,0.411,1237
2019-03-14,71.2200012207031,0.2376,1237
2019-03-15,71.0599975585938,0.6967,1237
2019-03-18,72.0999984741211,0.3412,1237
2019-03-19,72.3099975585938,0.4496,1237
2019-03-20,72.1699981689453,0.0965,1237
2019-03-21,71.4899978637695,0.726,1237
2019-03-22,71.9599990844727,0.1366,1237
2019-03-25,70.7399978637695,0.4205,1237
2019-03-26,71.2300033569336,0.5507,1237
2019-03-27,71.129997253418,0.7423,1237
2019-03-28,71.8899993896484,0.4898,1237
2019-03-29,72.0199966430664,0.5152,1237
2019-04-01,73,0.473,1237
2019-04-02,73.8600006103516,0.5886,1237
2019-04-03,73.9000015258789,0.222,1237
2019-04-04,74.3000030517578,0.6177,1237
2019-04-05,73.8499984741211,0.2784,1237
2019-04-08,74.2600021362305,0.57,1237
2019-04-09,73.9199981689453,0.3561,1237
2019-04-10,74.4499969482422,0.4891,1237
2019-04-11,74.6699981689453,0.2785,1237
2019-04-12,74.4100036621094,0.2893,1237
2019-04-15,74.4400024414062,0.2852,1237
2019-04-16,73,0.159,1237
2019-04-17,72.1699981689453,0.4786,1237
2019-04-18,72.2699966430664,0.5533,1237
2019-04-22,70.9499969482422,0.515,1237
2019-04-23,71.7699966430664,0.6347,1237
2019-04-24,72.9800033569336,0.5279,1237
2019-04-25,72.7200012207031,0.753,1237
2019-04-26,73.0699996948242,0.5603,1237
2019-04-29,71.1500015258789,0.5205,1237
2019-04-30,72.4300003051758,0.8531,1237
2019-05-01,73.3499984741211,0.3216,1237
2019-05-02,72.1900024414062,0.1707,1237
2019-05-03,60.0900001525879,0.7039,1237
2019-05-06,58.560001373291,0.4412,1237
2019-05-07,59,0.5358,1237
2019-05-08,58.4799995422363,0.4918,1237
2019-05-09,58.2700004577637,0.7919,1237
2019-05-10,58.560001373291,0.7434,1237
2019-05-13,58.0200004577637,0.5194,1237
2019-05-14,57.1199989318848,0.7841,1237
2019-05-15,57.5499992370605,0.7437,1237
2019-05-16,58.4599990844727,0.4165,1237
2019-05-17,58.0099983215332,0.6374,1237
2019-05-20,58.8300018310547,0.9227,1237
2019-05-21,60.1800003051758,0.8199,1237
2019-05-22,60.6100006103516,0.7631,1237
2019-05-23,60.9599990844727,0.8361,1237
2019-05-24,61.5,0.6253,1237
2019-05-28,62.1399993896484,0.4177,1237
2019-05-29,61.8300018310547,0.5327,1237
2019-05-30,61.939998626709,0.4928,1237
2019-05-31,61.7299995422363,0.7059,1237
2019-06-03,61.7700004577637,0.6211,1237
2019-06-04,61.0299987792969,0.4696,1237
2019-06-05,61.7299995422363,0.884,1237
2019-06-06,61.939998626709,0.5761,1237
2019-06-07,62.2400016784668,0.4151,1237
2019-06-10,62.8499984741211,0.4759,1237
2019-06-11,63.6599998474121,0.2375,1237
2019-06-12,63.0900001525879,0.4152,1237
2019-06-13,62.4799995422363,0.3356,1237
2019-06-14,62,0.7018,1237
2019-06-17,62,0.4431,1237
2019-06-18,63.2700004577637,0.7489,1237
2019-06-19,63.6699981689453,0.1576,1237
2019-06-20,63.2999992370605,0.4263,1237
2019-06-21,64.120002746582,0.3566,1237
2019-06-24,64.0899963378906,0.484,1237
2019-06-25,64.0500030517578,0.4441,1237
2019-06-26,63.5999984741211,0.3701,1237
2019-06-27,63.2700004577637,0.4074,1237
2019-06-28,63.3699989318848,0.6446,1237
2019-07-01,64.4700012207031,0.2014,1237
2019-07-02,64.4100036621094,0.5553,1237
2019-07-03,64.4199981689453,0.3588,1237
2019-07-05,63.7400016784668,0.6819,1237
2019-07-08,64.4100036621094,0.391,1237
2019-07-09,63.8400001525879,0.7931,1237
2019-07-10,64.5800018310547,0.1491,1237
2019-07-11,64.3499984741211,0.6083,1237
2019-07-12,65.5699996948242,0.599,1237
2019-07-15,65.9000015258789,0.4687,1237
2019-07-16,65.8000030517578,0.8413,1237
2019-07-17,66.2099990844727,0.7275,1237
2019-07-18,64.7799987792969,0.5464,1237
2019-07-19,66.0599975585938,0.2671,1237
2019-07-22,65.3000030517578,0.4539,1237
2019-07-23,65.0899963378906,0.6776,1237
2019-07-24,65.5400009155273,0.5169,1237
2019-07-25,65.8099975585938,0.8371,1237
2019-07-26,65.7600021362305,0.8369,1237
2019-07-29,66.3600006103516,0.5593,1237
2019-07-30,65.6600036621094,0.7222,1237
2019-07-31,65.4499969482422,0.1011,1237
2019-08-01,66.9599990844727,0.1783,1237
2019-08-02,65.3399963378906,0.0152,1237
2019-08-05,62.7000007629395,0.4394,1237
2019-08-06,62.189998626709,0.7718,1237
2019-08-07,61.6800003051758,0.685,1237
2019-08-08,62.7299995422363,0.6814,1237
2019-08-09,63.439998626709,0.0691,1237
2019-08-12,62.2799987792969,0.4872,1237
2019-08-13,61.1699981689453,0.5058,1237
2019-08-14,60.8800010681152,0.7916,1237
2019-08-15,60.75,0.6056,1237
2019-08-16,61.189998626709,0.3896,1237
2019-08-19,61.939998626709,0.5093,1237
2019-08-20,61.7700004577637,0.328,1237
2019-08-21,62.0999984741211,0.1454,1237
2019-08-22,62.0299987792969,0.6176,1237
2019-08-23,61.0499992370605,0.7605,1237
2019-08-26,60.6100006103516,0.7693,1237
2019-08-27,60.2099990844727,0.6971,1237
2019-08-28,59.7999992370605,0.7067,1237
2019-08-29,60.8300018310547,0.5871,1237
2019-08-30,61.8300018310547,0.0655,1237
2019-09-03,60.9500007629395,0.4082,1237
2019-09-04,62.1800003051758,0.7331,1237
2019-09-05,63.1599998474121,0.2733,1237
2019-09-06,64.2699966430664,0.4054,1237
2019-09-09,64.5299987792969,0.7156,1237
2019-09-10,63.939998626709,0.7573,1237
2019-09-11,64.9199981689453,0.4364,1237
2019-09-12,65.6100006103516,0.6577,1237
2019-09-13,65.0199966430664,0.3177,1237
2019-09-16,64,0.6575,1237
2019-09-17,64.0599975585938,0.3317,1237
2019-09-18,63.7000007629395,0.6848,1237
2019-09-19,63.3199996948242,0.6531,1237
2019-09-20,63.1100006103516,0.4084,1237
2019-09-23,61.7000007629395,0.7907,1237
2019-09-24,61.0299987792969,0.3841,1237
2019-09-25,59.9700012207031,0.2329,1237
2019-09-26,60,0.1915,1237
2019-09-27,60.0200004577637,0.1694,1237
2019-09-30,59.0499992370605,0.6555,1237
2019-10-01,60.4000015258789,0.1175,1237
2019-10-02,60.0299987792969,0.515,1237
2019-10-03,59.9900016784668,0.4765,1237
2019-10-04,60.3699989318848,0.6526,1237
2019-10-07,60.2799987792969,0.6293,1237
2019-10-08,59.7099990844727,0.5595,1237
2019-10-09,59.7400016784668,0.3154,1237
2019-10-10,59.0499992370605,0.7985,1237
2019-10-11,60.4500007629395,0.2008,1237
2019-10-14,60.5999984741211,0.2401,1237
2019-10-15,60.4000015258789,0.8435,1237
2019-10-16,61.4000015258789,0.5396,1237
2019-10-17,61.5200004577637,0.4255,1237
2019-10-18,61.4300003051758,0.2224,1237
2019-10-21,61.3199996948242,0.2297,1237
2019-10-22,60.9300003051758,0.0518,1237
2019-10-23,59.9700012207031,0.4404,1237
2019-10-24,60.8600006103516,0.4038,1237
2019-10-25,60.5099983215332,0.6293,1237
2019-10-28,60.439998626709,0.5331,1237
2019-10-29,60.7099990844727,0.3178,1237
2019-10-30,60.7999992370605,0.3032,1237
2019-10-31,60,0.4795,1237
2019-11-01,61.3899993896484,0.2968,1237
2019-11-04,61.4700012207031,0.5015,1237
2019-11-05,62.1699981689453,0.3685,1237
2019-11-06,62,0.3807,1237
2019-11-07,62.7400016784668,0.3214,1237
2019-11-08,62.8899993896484,0.356,1237
2019-11-11,62.6800003051758,0.3915,1237
2019-11-12,62.7999992370605,0.5307,1237
2019-11-13,62.5800018310547,0.3441,1237
2019-11-14,62.2900009155273,0.2846,1237
2019-11-15,63.4000015258789,0.7003,1237
2019-11-18,62.9700012207031,0.6405,1237
2019-11-19,63.8800010681152,0.5653,1237
2019-11-20,63.6199989318848,0.4472,1237
2019-11-21,63.4599990844727,0.6023,1237
2019-11-22,61.9900016784668,0.5682,1237
2019-11-25,63.3300018310547,0.2445,1237
2019-11-26,63.310001373291,0.219,1237
2019-11-27,63.9500007629395,0.3083,1237
2019-11-29,63.9199981689453,0.3491,1237
2019-12-02,64.0899963378906,0.198,1237
2019-12-03,63.0900001525879,0.3372,1237
2019-12-04,62.9300003051758,0.177,1237
2019-12-05,62.5699996948242,0.6956,1237
2019-12-06,62.4599990844727,0.6955,1237
2019-12-09,62.5699996948242,0.7858,1237
2019-12-10,61.7900009155273,0.8045,1237
2019-12-11,61.1199989318848,0.1623,1237
2019-12-12,60.5299987792969,0.5966,1237
2019-12-13,61.6699981689453,0.4721,1237
2019-12-16,62.1199989318848,0.1841,1237
2019-12-17,61.8499984741211,0.2183,1237
2019-12-18,61.689998626709,0.6626,1237
2019-12-19,62.2999992370605,0.7016,1237
2019-12-20,62.9700012207031,0.5143,1237
2019-12-23,63.1500015258789,0.4033,1237
2019-12-24,62.6399993896484,0.3883,1237
2019-12-26,62.3699989318848,0.4039,1237
2019-12-27,62.4900016784668,0.2143,1237
2019-12-30,62.1500015258789,0.1647,1237
2019-12-31,61.5400009155273,0.8064,1237
2020-01-02,62.2900009155273,0.1968,1237
2020-01-03,61.0800018310547,0.6872,1237
2020-01-06,61.0400009155273,0.5719,1237
2020-01-07,60.6699981689453,0.6039,1237
2020-01-08,60.4099998474121,0.7376,1237
2020-01-09,61.5,0.1606,1237
2020-01-10,61.3800010681152,0.4188,1237
2020-01-13,60.4900016784668,0.5185,1237
2020-01-14,61.0900001525879,0.7146,1237
2020-01-15,61.4199981689453,0.6778,1237
2020-01-16,62.0200004577637,0.6418,1237
2020-01-17,62.560001373291,0.4105,1237
2020-01-21,62.4000015258789,0.7589,1237
2020-01-22,62.5999984741211,0.7028,1237
2020-01-23,62.0200004577637,0.5833,1237
2020-01-24,62.7799987792969,0.765,1237
2020-01-27,61.8300018310547,0.7688,1237
2020-01-28,61.9599990844727,0.7665,1237
2020-01-29,62.8400001525879,0.7167,1237
