"Date","Open","label","train_size"
2019-01-02,160.100006103516,0.7497,1195
2019-01-03,160.149993896484,0.912,1195
2019-01-04,162.970001220703,0.8454,1195
2019-01-07,163.710006713867,0.9089,1195
2019-01-08,165.610000610352,0.9756,1195
2019-01-09,167.25,0.6028,1195
2019-01-10,164.520004272461,1.0057,1195
2019-01-11,167.830001831055,0.9688,1195
2019-01-14,169.309997558594,0.7741,1195
2019-01-15,169.639999389648,0.8765,1195
2019-01-16,170.570007324219,0.9534,1195
2019-01-17,171.910003662109,0.9798,1195
2019-01-18,174.350006103516,0.6951,1195
2019-01-22,172.919998168945,0.905,1195
2019-01-23,173.009994506836,1.1054,1195
2019-01-24,175.059997558594,1.0079,1195
2019-01-25,176.339996337891,0.9474,1195
2019-01-28,176.389999389648,0.9792,1195
2019-01-29,177.830001831055,1.0173,1195
2019-01-30,178.669998168945,0.9019,1195
2019-01-31,178.630004882812,0.9899,1195
2019-02-01,182.940002441406,0.7599,1195
2019-02-04,181.039993286133,0.8991,1195
2019-02-05,181.850006103516,0.9305,1195
2019-02-06,184.029998779297,0.5949,1195
2019-02-07,181.160003662109,1.0043,1195
2019-02-08,183.580001831055,0.7622,1195
2019-02-11,183.899993896484,0.8405,1195
2019-02-12,184.130004882812,0.6543,1195
2019-02-13,183.360000610352,0.982,1195
2019-02-14,184.020004272461,0.7774,1195
2019-02-15,185.059997558594,0.8673,1195
2019-02-19,184.460006713867,0.5154,1195
2019-02-20,183.050003051758,0.4661,1195
2019-02-21,183.539993286133,0.414,1195
2019-02-22,181.490005493164,0.5372,1195
2019-02-25,181.919998168945,0.4637,1195
2019-02-26,180.660003662109,0.6205,1195
2019-02-27,180.759994506836,0.5545,1195
2019-02-28,180.179992675781,0.5686,1195
2019-03-01,181.210006713867,0.845,1195
2019-03-04,182.449996948242,0.8346,1195
2019-03-05,182.479995727539,0.7588,1195
2019-03-06,182,0.9689,1195
2019-03-07,182.300003051758,1.027,1195
2019-03-08,183.380004882812,0.8825,1195
2019-03-11,183.270004272461,1.0295,1195
2019-03-12,185.759994506836,0.9194,1195
2019-03-13,187.490005493164,0.9051,1195
2019-03-14,189.210006713867,0.8354,1195
2019-03-15,189.550003051758,0.9156,1195
2019-03-18,191.059997558594,0.8693,1195
2019-03-19,191.649993896484,0.8526,1195
2019-03-20,191.589996337891,0.936,1195
2019-03-21,192.100006103516,0.9237,1195
2019-03-22,195.100006103516,0.8765,1195
2019-03-25,197.320007324219,0.7031,1195
2019-03-26,196.889999389648,0.6787,1195
2019-03-27,195.449996948242,0.5294,1195
2019-03-28,193.889999389648,0.7806,1195
2019-03-29,194.940002441406,0.8976,1195
2019-04-01,200.220001220703,0.6259,1195
2019-04-02,198.050003051758,0.8388,1195
2019-04-03,199.770004272461,0.8159,1195
2019-04-04,200.509994506836,0.5563,1195
2019-04-05,197.669998168945,0.9138,1195
