"Date","Open","label","train_size"
2019-01-02,32950,1,2367
2019-01-03,32700,1,2367
2019-01-04,31650,0,2367
2019-01-07,32600,0,2367
2019-01-08,33550,0,2367
2019-01-09,34000,0.9829,2367
2019-01-10,33850,1,2367
2019-01-11,33750,1,2367
2019-01-14,33050,0,2367
2019-01-15,34000,0,2367
2019-01-16,34250,0,2367
2019-01-17,35000,0,2367
2019-01-18,36500,0.6046,2367
2019-01-21,36650,1,2367
2019-01-22,36400,1,2367
2019-01-23,35950,0,2367
2019-01-24,36000,0,2367
2019-01-25,35850,1,2367
2019-01-28,34900,0,2367
2019-01-29,35400,1,2367
2019-01-30,35400,0,2367
2019-01-31,37000,1,2367
2019-02-01,36100,1,2367
2019-02-07,36400,1,2367
2019-02-08,35950,1,2367
2019-02-11,35850,1,2367
2019-02-12,35400,0,2367
2019-02-13,35750,0.0052,2367
2019-02-14,36950,0,2367
2019-02-15,36600,1,2367
2019-02-18,36050,1,2367
2019-02-19,35250,0.9588,2367
2019-02-20,35250,0,2367
2019-02-21,36250,0.9897,2367
2019-02-22,36100,0,2367
2019-02-25,36700,1,2367
2019-02-26,36500,0,2367
2019-02-27,36900,0.289,2367
2019-02-28,36850,1,2367
2019-03-04,36800,1,2367
2019-03-05,36250,1,2367
2019-03-06,35700,0.9111,2367
2019-03-07,35700,1,2367
2019-03-08,35100,1,2367
2019-03-11,34800,1,2367
2019-03-12,34200,1,2367
2019-03-13,33550,1,2367
2019-03-14,33150,0.9979,2367
2019-03-15,33100,0,2367
2019-03-18,33800,0,2367
2019-03-19,34300,1,2367
2019-03-20,33500,0.9979,2367
2019-03-21,33100,1,2367
2019-03-22,32500,0,2367
2019-03-25,32100,0,2367
2019-03-26,31900,0,2367
2019-03-27,32900,0,2367
2019-03-28,33200,1,2367
2019-03-29,31500,0,2367
2019-04-01,32000,0,2367
2019-04-02,32500,1,2367
2019-04-03,31850,0,2367
2019-04-04,32100,0.9923,2367
2019-04-05,31850,0,2367
2019-04-08,34000,1,2367
2019-04-09,32750,0.9998,2367
2019-04-10,31950,0,2367
2019-04-11,32950,0,2367
2019-04-12,33300,0,2367
2019-04-15,37900,0.9994,2367
2019-04-16,36550,0.9998,2367
2019-04-17,36050,0.001,2367
2019-04-18,35700,0.2019,2367
2019-04-19,35500,1,2367
2019-04-22,35200,0.9903,2367
2019-04-23,35000,1,2367
2019-04-24,34500,0,2367
2019-04-25,35500,1,2367
2019-04-26,33400,0.027,2367
2019-04-29,33300,0,2367
2019-04-30,33000,0,2367
2019-05-02,32900,0,2367
2019-05-03,33150,0,2367
2019-05-07,33200,0,2367
2019-05-08,33100,0.7806,2367
2019-05-09,33350,0.9999,2367
2019-05-10,32650,0.186,2367
2019-05-13,31850,0,2367
2019-05-14,31800,0,2367
2019-05-15,33700,1,2367
2019-05-16,33400,1,2367
2019-05-17,32500,0.9988,2367
2019-05-20,31750,0,2367
2019-05-21,31750,0.9997,2367
2019-05-22,31500,1,2367
2019-05-23,30500,0,2367
2019-05-24,30750,0,2367
2019-05-27,31650,0,2367
2019-05-28,31800,0,2367
2019-05-29,32300,1,2367
2019-05-30,31850,1,2367
2019-05-31,31550,2e-04,2367
2019-06-03,31650,0,2367
2019-06-04,31700,0,2367
2019-06-05,32450,1,2367
2019-06-07,31800,0,2367
2019-06-10,32600,1,2367
2019-06-11,32300,0,2367
2019-06-12,32450,1,2367
2019-06-13,32250,1,2367
2019-06-14,31950,0,2367
2019-06-17,32400,1,2367
2019-06-18,31500,1,2367
2019-06-19,31400,0.4009,2367
2019-06-20,31400,0.9929,2367
2019-06-21,31300,1,2367
2019-06-24,30500,1,2367
2019-06-25,30100,0.9999,2367
2019-06-26,29650,0.9942,2367
2019-06-27,29400,0.8741,2367
2019-06-28,29300,0.9987,2367
2019-07-01,29000,0.9392,2367
2019-07-02,29100,0,2367
2019-07-03,29500,1,2367
2019-07-04,28900,0.3465,2367
2019-07-05,28750,0.0015,2367
2019-07-08,28550,0.8531,2367
2019-07-09,28400,0.9572,2367
2019-07-10,28150,0.8231,2367
2019-07-11,28150,0.001,2367
2019-07-12,28500,0.9994,2367
2019-07-15,28600,1,2367
2019-07-16,28350,0,2367
2019-07-17,28650,1,2367
2019-07-18,28250,1,2367
2019-07-19,28300,0,2367
2019-07-22,28150,0.9998,2367
2019-07-23,28050,0.9105,2367
2019-07-24,28150,1,2367
2019-07-25,28000,1,2367
2019-07-26,27100,0.9911,2367
2019-07-29,26600,0.9999,2367
2019-07-30,25900,0.0012,2367
2019-07-31,25950,0.9972,2367
2019-08-01,25700,0.9999,2367
2019-08-02,25500,0.8668,2367
2019-08-05,25450,1,2367
2019-08-06,23700,0.0323,2367
2019-08-07,23600,0.174,2367
2019-08-08,23300,0.483,2367
2019-08-09,24050,0.9999,2367
2019-08-12,23750,0.9999,2367
2019-08-13,23400,1,2367
2019-08-14,23300,1,2367
2019-08-16,22250,0,2367
2019-08-19,22750,8e-04,2367
2019-08-20,22750,0,2367
2019-08-21,23050,0,2367
2019-08-22,23300,1,2367
2019-08-23,22900,1,2367
2019-08-26,22550,1,2367
2019-08-27,22200,0.9997,2367
2019-08-28,21700,0,2367
2019-08-29,22150,0.9999,2367
2019-08-30,22000,0,2367
2019-09-02,22150,0,2367
2019-09-03,22300,1,2367
2019-09-04,22000,0,2367
2019-09-05,22350,0.6524,2367
2019-09-06,22900,1,2367
2019-09-09,22550,1,2367
2019-09-10,22550,4e-04,2367
2019-09-11,23000,0,2367
2019-09-16,23500,0.5839,2367
2019-09-17,23800,1,2367
2019-09-18,24200,1,2367
2019-09-19,24100,1,2367
2019-09-20,23800,1,2367
2019-09-23,23750,1,2367
2019-09-24,23550,0,2367
2019-09-25,23800,1,2367
2019-09-26,23600,1,2367
2019-09-27,23000,0.9408,2367
2019-09-30,22850,0.7747,2367
2019-10-01,22800,0,2367
2019-10-02,23300,1,2367
2019-10-04,22900,0.9972,2367
2019-10-07,22850,0.987,2367
2019-10-08,22800,0,2367
2019-10-10,23200,1,2367
2019-10-11,23000,0,2367
2019-10-14,23400,0,2367
2019-10-15,24650,1,2367
2019-10-16,24900,1,2367
2019-10-17,24950,0,2367
2019-10-18,25450,1,2367
2019-10-21,25000,0,2367
2019-10-22,25500,1,2367
2019-10-23,25550,1,2367
2019-10-24,24500,0,2367
2019-10-25,24650,0.0862,2367
2019-10-28,24800,0,2367
2019-10-29,25400,1,2367
2019-10-30,25000,1,2367
2019-10-31,24500,0,2367
2019-11-01,24900,1e-04,2367
2019-11-04,25000,0,2367
2019-11-05,25900,0,2367
2019-11-06,26300,1,2367
2019-11-07,26250,0,2367
2019-11-08,26950,1,2367
2019-11-11,26850,1,2367
2019-11-12,26400,0.8849,2367
2019-11-13,26000,0,2367
2019-11-14,26300,1,2367
2019-11-15,25750,0,2367
2019-11-18,26850,1,2367
2019-11-19,26100,0,2367
2019-11-20,26050,1,2367
2019-11-21,25400,0.9933,2367
2019-11-22,24900,0.0611,2367
2019-11-25,25300,0.0014,2367
