"Date","Open","label","train_size"
2019-01-02,43.2900009155273,0.0342,2427
2019-01-03,44.0299987792969,0.9222,2427
2019-01-04,44.2299995422363,0.0177,2427
2019-01-07,45.060001373291,0.1121,2427
2019-01-08,45.75,0.7424,2427
2019-01-09,45.1599998474121,0.0861,2427
2019-01-10,45.4500007629395,0.0551,2427
2019-01-11,45.7000007629395,0.1863,2427
2019-01-14,45.5900001525879,0.0223,2427
2019-01-15,46.7000007629395,0.0964,2427
2019-01-16,47.7000007629395,0.0982,2427
2019-01-17,47.9700012207031,0.0401,2427
2019-01-18,49.5,0.0807,2427
2019-01-22,49.75,0.7422,2427
2019-01-23,49.8600006103516,0.9109,2427
2019-01-24,48.8899993896484,0.3225,2427
2019-01-25,49.7000007629395,0.1547,2427
2019-01-28,49.7400016784668,0.4448,2427
2019-01-29,49.9599990844727,0.8653,2427
2019-01-30,47.0999984741211,0.0603,2427
2019-01-31,47.8899993896484,0.0332,2427
2019-02-01,50.1699981689453,0.9181,2427
2019-02-04,49.5400009155273,0.1909,2427
2019-02-05,49.4000015258789,0.9317,2427
2019-02-06,48.6199989318848,0.3704,2427
2019-02-07,48.6300010681152,0.9189,2427
2019-02-08,47.5800018310547,0.2641,2427
2019-02-11,48.060001373291,0.2317,2427
2019-02-12,48.8199996948242,0.6261,2427
2019-02-13,49.0900001525879,0.3649,2427
2019-02-14,48.7999992370605,0.4668,2427
2019-02-15,49.3899993896484,0.0269,2427
2019-02-19,50.5999984741211,0.0884,2427
2019-02-20,51.3199996948242,0.0159,2427
2019-02-21,52.3400001525879,0.7913,2427
2019-02-22,52.3400001525879,0.0787,2427
2019-02-25,53.2299995422363,0.8608,2427
2019-02-26,52.9300003051758,0.9039,2427
2019-02-27,52.4700012207031,0.6269,2427
2019-02-28,52.3400001525879,0.1193,2427
2019-03-01,52.3800010681152,0.9338,2427
2019-03-04,51.439998626709,0.4471,2427
2019-03-05,51.5,0.2689,2427
2019-03-06,51.439998626709,0.8783,2427
2019-03-07,50.6399993896484,0.9185,2427
2019-03-08,49.4599990844727,0.1299,2427
2019-03-11,50.189998626709,0.1095,2427
2019-03-12,50.810001373291,0.5383,2427
2019-03-13,50.939998626709,0.2342,2427
2019-03-14,51.0299987792969,0.0606,2427
2019-03-15,51.689998626709,0.0647,2427
2019-03-18,52.4199981689453,0.0656,2427
2019-03-19,53.060001373291,0.9749,2427
2019-03-20,51.9199981689453,0.9785,2427
2019-03-21,50.4599990844727,0.083,2427
2019-03-22,50.9199981689453,0.9649,2427
2019-03-25,49.5,0.875,2427
2019-03-26,49.4000015258789,0.0261,2427
2019-03-27,50.1399993896484,0.8334,2427
2019-03-28,49.9099998474121,0.378,2427
2019-03-29,50.5,0.8752,2427
2019-04-01,50.7400016784668,0.0108,2427
2019-04-02,51.939998626709,0.5904,2427
2019-04-03,52.2400016784668,0.2325,2427
2019-04-04,52.2299995422363,0.0332,2427
2019-04-05,52.6100006103516,0.0594,2427
2019-04-08,53.0999984741211,0.0917,2427
2019-04-09,53.0999984741211,0.9716,2427
2019-04-10,51.8400001525879,0.03,2427
2019-04-11,53.0299987792969,0.1422,2427
2019-04-12,54.3199996948242,0.0548,2427
2019-04-15,54.8400001525879,0.9038,2427
2019-04-16,54.3800010681152,0.0297,2427
2019-04-17,55.6699981689453,0.568,2427
2019-04-18,55.6199989318848,0.9399,2427
2019-04-22,55.0299987792969,0.5149,2427
2019-04-23,55.2200012207031,0.1835,2427
2019-04-24,55.25,0.725,2427
2019-04-25,54.810001373291,0.038,2427
