"Date","Open","label","train_size"
2019-01-02,368.149993896484,0.5604,1261
2019-01-03,373.660003662109,0.2171,1261
2019-01-04,379.540008544922,0.8493,1261
2019-01-07,397.339996337891,0.343,1261
2019-01-08,399.309997558594,0.2882,1261
2019-01-09,398.019989013672,0.6137,1261
2019-01-10,399.399993896484,0.8926,1261
2019-01-11,405.649993896484,0.6819,1261
2019-01-14,408.160003662109,-0.0617,1261
2019-01-15,401.420013427734,0.9326,1261
2019-01-16,406.170013427734,0.3736,1261
2019-01-17,402.720001220703,1.031,1261
2019-01-18,420.420013427734,0.446,1261
2019-01-22,415.769989013672,-0.0109,1261
2019-01-23,404.920013427734,0.1892,1261
2019-01-24,401.799987792969,0.822,1261
2019-01-25,410.850006103516,0.8527,1261
2019-01-28,415.109985351562,0.4171,1261
2019-01-29,415.720001220703,0.7084,1261
2019-01-30,416.350006103516,0.836,1261
2019-01-31,419.679992675781,1.1001,1261
2019-02-01,428.519989013672,0.7508,1261
2019-02-04,428.920013427734,0.2769,1261
2019-02-05,426.109985351562,0.1711,1261
2019-02-06,428.899993896484,-0.2802,1261
2019-02-07,408.290008544922,0.2248,1261
2019-02-08,405.440002441406,0.4902,1261
2019-02-11,409.369995117188,0.3529,1261
2019-02-12,411.559997558594,0.764,1261
2019-02-13,415.980010986328,0.2414,1261
2019-02-14,412,0.901,1261
2019-02-15,417.970001220703,0.9318,1261
2019-02-19,423.739990234375,0.2543,1261
2019-02-20,420,0.7303,1261
2019-02-21,421.809997558594,0.2719,1261
2019-02-22,418.209991455078,0.8388,1261
2019-02-25,424.940002441406,0.3049,1261
2019-02-26,418.570007324219,0.7925,1261
2019-02-27,424,1.1726,1261
2019-02-28,430.190002441406,0.6796,1261
2019-03-01,434.799987792969,0.9174,1261
2019-03-04,441.179992675781,0.2252,1261
2019-03-05,432.119995117188,0.8895,1261
2019-03-06,436.929992675781,-0.0766,1261
2019-03-07,422.899993896484,-0.2793,1261
2019-03-08,407.510009765625,0.0183,1261
2019-03-11,404.149993896484,0.8928,1261
2019-03-12,413.559997558594,0.7904,1261
2019-03-13,419.380004882812,0.0011,1261
2019-03-14,409.890014648438,0.3059,1261
2019-03-15,408.470001220703,1.2044,1261
2019-03-18,410,0.3996,1261
2019-03-19,407.739990234375,0.5424,1261
2019-03-20,407.790008544922,0.3578,1261
2019-03-21,401,0.592,1261
2019-03-22,401.480010986328,-0.1264,1261
2019-03-25,391.420013427734,0.5994,1261
2019-03-26,398.779998779297,1.11,1261
2019-03-27,405.070007324219,0.5273,1261
2019-03-28,405.670013427734,0.5361,1261
2019-03-29,406.739990234375,0.8308,1261
2019-04-01,412.510009765625,0.3871,1261
2019-04-02,411.350006103516,0.5591,1261
2019-04-03,414.339996337891,0.3689,1261
2019-04-04,408,0.5589,1261
2019-04-05,408.170013427734,0.7599,1261
2019-04-08,408.079986572266,0.2159,1261
2019-04-09,400,-0.0478,1261
2019-04-10,397.179992675781,1.0122,1261
2019-04-11,410,-0.1708,1261
2019-04-12,393.170013427734,-0.0882,1261
2019-04-15,382.809997558594,-0.0538,1261
2019-04-16,377.899993896484,0.0104,1261
2019-04-17,366.959991455078,0.0269,1261
2019-04-18,346.399993896484,0.1215,1261
2019-04-22,332.5,0.3234,1261
2019-04-23,335.510009765625,0.5258,1261
2019-04-24,344.429992675781,0.123,1261
2019-04-25,340.380004882812,0.7913,1261
2019-04-26,351.25,0.3295,1261
2019-04-29,343.130004882812,0.5768,1261
2019-04-30,343.799987792969,0.4816,1261
2019-05-01,343.040008544922,0.3716,1261
2019-05-02,342.690002441406,0.1718,1261
2019-05-03,336.980010986328,0.3937,1261
2019-05-06,332.200012207031,0.7012,1261
2019-05-07,333,0.0321,1261
2019-05-08,319.329986572266,0.6689,1261
2019-05-09,325.790008544922,0.3083,1261
2019-05-10,323.559997558594,-1e-04,1261
2019-05-13,306.670013427734,0.1569,1261
2019-05-14,306.350006103516,0.2124,1261
2019-05-15,301.950012207031,0.3856,1261
2019-05-16,306.220001220703,0.5088,1261
2019-05-17,305.799987792969,0.4768,1261
2019-05-20,301.519989013672,0.4435,1261
2019-05-21,304.880004882812,0.7929,1261
2019-05-22,308.010009765625,0.7052,1261
2019-05-23,316.760009765625,0.4282,1261
2019-05-24,316.660003662109,0.3161,1261
2019-05-28,313.380004882812,0.2676,1261
2019-05-29,307.089996337891,0.5222,1261
2019-05-30,308.609985351562,0.5667,1261
2019-05-31,305.980010986328,0.3532,1261
2019-06-03,301.130004882812,0.7978,1261
2019-06-04,306.029998779297,0.4654,1261
2019-06-05,304.839996337891,0.3491,1261
2019-06-06,300.119995117188,0.5873,1261
2019-06-07,302.079986572266,0.9459,1261
2019-06-10,306.540008544922,0.6179,1261
2019-06-11,306.880004882812,0.716,1261
2019-06-12,306.829986572266,0.629,1261
2019-06-13,307.179992675781,0.7357,1261
2019-06-14,306.809997558594,0.573,1261
2019-06-17,307.339996337891,0.7123,1261
2019-06-18,311.100006103516,0.5291,1261
2019-06-19,306.339996337891,1.0279,1261
2019-06-20,315.700012207031,0.7477,1261
2019-06-21,324.260009765625,0.3986,1261
2019-06-24,318.760009765625,0.1611,1261
2019-06-25,313.130004882812,0.5898,1261
2019-06-26,313.25,0.1967,1261
2019-06-27,306.239990234375,0.6238,1261
2019-06-28,312.119995117188,0.831,1261
2019-07-01,317.609985351562,0.6174,1261
2019-07-02,317.619995117188,0.4826,1261
2019-07-03,317.420013427734,0.6265,1261
2019-07-05,316.149993896484,0.28,1261
2019-07-08,305.100006103516,0.4188,1261
2019-07-09,300.920013427734,1.0492,1261
2019-07-10,308.149993896484,0.2819,1261
2019-07-11,296.989990234375,0.1441,1261
2019-07-12,292.119995117188,0.5467,1261
2019-07-15,292.980010986328,0.8797,1261
2019-07-16,299.190002441406,0.628,1261
2019-07-17,297.260009765625,0.915,1261
2019-07-18,299.790008544922,0.8463,1261
2019-07-19,303.519989013672,0.2501,1261
2019-07-22,298.200012207031,0.4836,1261
2019-07-23,298.339996337891,0.7905,1261
2019-07-24,310.869995117188,0.4468,1261
2019-07-25,311.119995117188,-0.1564,1261
2019-07-26,304.350006103516,0.8245,1261
2019-07-29,314.5,0.1725,1261
2019-07-30,304.309997558594,1.1013,1261
2019-07-31,309.799987792969,0.2296,1261
2019-08-01,306.679992675781,0.7279,1261
2019-08-02,308.950012207031,0.2775,1261
2019-08-05,302.149993896484,0.3481,1261
2019-08-06,304.480010986328,0.4358,1261
2019-08-07,297.660003662109,0.9124,1261
2019-08-08,303.119995117188,1.124,1261
2019-08-09,308.839996337891,0.436,1261
2019-08-12,298.640014648438,0.3851,1261
2019-08-13,298.130004882812,0.9701,1261
2019-08-14,301.829986572266,0.1458,1261
2019-08-15,295.369995117188,0.3905,1261
2019-08-16,295.320007324219,0.7577,1261
2019-08-19,299.339996337891,0.5914,1261
2019-08-20,299.209991455078,0.453,1261
2019-08-21,297.980010986328,0.7455,1261
2019-08-22,297.5,0.5876,1261
2019-08-23,293.959991455078,0.1532,1261
2019-08-26,288.239990234375,0.1836,1261
2019-08-27,285.869995117188,0.1468,1261
2019-08-28,280.040008544922,0.7394,1261
2019-08-29,289.790008544922,0.7414,1261
2019-08-30,292.019989013672,0.5394,1261
2019-09-03,289.200012207031,0.3994,1261
2019-09-04,288.209991455078,0.5576,1261
2019-09-05,287.940002441406,0.8676,1261
2019-09-06,290.450012207031,0.8324,1261
2019-09-09,291.529998779297,0.026,1261
2019-09-10,279.029998779297,0.5691,1261
2019-09-11,284,0.5421,1261
2019-09-12,284.640014648438,0.5605,1261
2019-09-13,283.839996337891,0.4704,1261
2019-09-16,280.5,1.0257,1261
2019-09-17,284.769989013672,0.9592,1261
2019-09-18,288.549987792969,0.3342,1261
2019-09-19,284.660003662109,0.8661,1261
2019-09-20,288.75,0.9831,1261
2019-09-23,297.359985351562,0.4107,1261
2019-09-24,295.019989013672,0.2348,1261
2019-09-25,290.209991455078,0.2439,1261
2019-09-26,287.700012207031,0.0845,1261
2019-09-27,280.450012207031,-0.0218,1261
2019-09-30,275.299987792969,0.3616,1261
2019-10-01,277.269989013672,0.3007,1261
2019-10-02,275.309997558594,0.2884,1261
2019-10-03,274.350006103516,0.9577,1261
2019-10-04,281.660003662109,0.7805,1261
2019-10-07,280.660003662109,0.7834,1261
2019-10-08,280.510009765625,0.7029,1261
2019-10-09,286.820007324219,0.7913,1261
2019-10-10,289.380004882812,0.6113,1261
2019-10-11,300.109985351562,0.6061,1261
2019-10-14,299.399993896484,0.8492,1261
2019-10-15,305.350006103516,0.2563,1261
2019-10-16,302.260009765625,0.1746,1261
2019-10-17,301.209991455078,0.6275,1261
2019-10-18,303.510009765625,0.0351,1261
2019-10-21,301.970001220703,0.1499,1261
2019-10-22,305,0.1667,1261
2019-10-23,301.859985351562,0.8253,1261
2019-10-24,303.75,0.7646,1261
2019-10-25,305.279998779297,0.6411,1261
2019-10-28,305.619995117188,0.9305,1261
2019-10-29,310,0.8065,1261
2019-10-30,310.100006103516,0.8121,1261
2019-10-31,310.619995117188,0.3642,1261
2019-11-01,309,0.916,1261
2019-11-04,313.049987792969,0.5516,1261
2019-11-05,323.359985351562,0.7065,1261
2019-11-06,331.369995117188,-0.0517,1261
2019-11-07,329.179992675781,0.1979,1261
2019-11-08,327.519989013672,0.9553,1261
2019-11-11,340.339996337891,0.9366,1261
2019-11-12,344,0.8344,1261
2019-11-13,346.329986572266,0.6668,1261
2019-11-14,349.799987792969,0.0193,1261
