"Date","Open","label","train_size"
2019-01-02,268000,1,2367
2019-01-03,265500,0,2367
2019-01-04,270500,0,2367
2019-01-07,275000,1,2367
2019-01-08,276500,1,2367
2019-01-09,269000,0.7244,2367
2019-01-10,268500,0.0344,2367
2019-01-11,267500,1,2367
2019-01-14,266000,0,2367
2019-01-15,269000,0,2367
2019-01-16,271000,0,2367
2019-01-17,273000,1,2367
2019-01-18,273000,1,2367
2019-01-21,270000,1,2367
2019-01-22,268500,0,2367
2019-01-23,268500,0,2367
2019-01-24,268500,0,2367
2019-01-25,270000,0,2367
2019-01-28,272000,1,2367
2019-01-29,274000,1,2367
2019-01-30,270000,0.0017,2367
2019-01-31,275500,1,2367
2019-02-01,276000,0,2367
2019-02-07,288000,1,2367
2019-02-08,286500,0.9999,2367
2019-02-11,287000,1,2367
2019-02-12,286000,0.897,2367
2019-02-13,288500,1e-04,2367
2019-02-14,288000,0,2367
2019-02-15,295500,1,2367
2019-02-18,288500,0,2367
2019-02-19,292000,0.9787,2367
2019-02-20,291500,0.9087,2367
2019-02-21,297000,0,2367
2019-02-22,302500,0.993,2367
2019-02-25,303500,0,2367
2019-02-26,304000,1,2367
2019-02-27,301000,0.9986,2367
2019-02-28,302000,0.9988,2367
2019-03-04,301500,1,2367
2019-03-05,296000,1e-04,2367
2019-03-06,302500,1,2367
2019-03-07,299000,1,2367
2019-03-08,289000,1,2367
2019-03-11,288500,0,2367
2019-03-12,292500,0.0016,2367
2019-03-13,296500,1,2367
2019-03-14,298500,1,2367
2019-03-15,297500,0,2367
2019-03-18,307000,0.9999,2367
2019-03-19,312000,1,2367
2019-03-20,303500,0.0247,2367
2019-03-21,304000,1,2367
2019-03-22,293500,0,2367
2019-03-25,299000,0,2367
2019-03-26,305500,0.0472,2367
2019-03-27,305000,0,2367
2019-03-28,305500,0,2367
2019-03-29,308500,1,2367
2019-04-01,300500,0,2367
2019-04-02,304000,1,2367
2019-04-03,291500,0.8663,2367
2019-04-04,292500,1,2367
2019-04-05,291500,0.0094,2367
2019-04-08,296000,1,2367
2019-04-09,292500,0.9998,2367
2019-04-10,293000,0.0874,2367
2019-04-11,295500,0.9992,2367
2019-04-12,296500,0.002,2367
2019-04-15,300500,0.9983,2367
2019-04-16,3e+05,1,2367
2019-04-17,299500,1,2367
2019-04-18,307000,1,2367
2019-04-19,302000,1,2367
2019-04-22,297000,0.9819,2367
2019-04-23,297500,0,2367
2019-04-24,304500,9e-04,2367
2019-04-25,307000,0.9455,2367
2019-04-26,304000,1,2367
2019-04-29,298500,0,2367
2019-04-30,304500,0.9001,2367
2019-05-02,299500,0,2367
2019-05-03,305000,1,2367
2019-05-07,297500,0,2367
2019-05-08,3e+05,1e-04,2367
2019-05-09,299500,1,2367
2019-05-10,295000,1,2367
2019-05-13,288000,1,2367
2019-05-14,287000,1,2367
2019-05-15,279500,1,2367
