"Date","Open","label","train_size"
2019-01-02,18100,1,2367
2019-01-03,17750,1,2367
2019-01-04,17400,0,2367
2019-01-07,18400,0.002,2367
2019-01-08,18900,1,2367
2019-01-09,18750,0,2367
2019-01-10,19850,0.9998,2367
2019-01-11,19850,1,2367
2019-01-14,19800,1,2367
2019-01-15,19500,0.9998,2367
2019-01-16,19500,0,2367
2019-01-17,20150,1,2367
2019-01-18,20100,0.989,2367
2019-01-21,20150,0,2367
2019-01-22,20700,1,2367
2019-01-23,20100,1,2367
2019-01-24,19850,1,2367
2019-01-25,19500,0.6926,2367
2019-01-28,19500,0,2367
2019-01-29,19450,1,2367
2019-01-30,19350,0,2367
2019-01-31,20250,1,2367
2019-02-01,19850,1,2367
2019-02-07,19800,0,2367
2019-02-08,19850,1,2367
2019-02-11,19500,0.9999,2367
2019-02-12,19300,1,2367
2019-02-13,19300,1,2367
2019-02-14,19150,7e-04,2367
2019-02-15,19100,1,2367
2019-02-18,19150,0,2367
2019-02-19,19400,0.9989,2367
2019-02-20,19350,0.8531,2367
2019-02-21,19550,1,2367
2019-02-22,19750,1,2367
2019-02-25,19700,1,2367
2019-02-26,19500,6e-04,2367
2019-02-27,19650,1,2367
2019-02-28,19300,1,2367
2019-03-04,19050,1,2367
2019-03-05,18700,1,2367
2019-03-06,18850,0.9999,2367
2019-03-07,18800,1,2367
2019-03-08,18600,1,2367
2019-03-11,18350,1,2367
2019-03-12,18450,1,2367
2019-03-13,18300,0.9996,2367
2019-03-14,18500,0,2367
2019-03-15,18650,0.0016,2367
2019-03-18,18700,0,2367
2019-03-19,18800,0.9934,2367
2019-03-20,18600,1,2367
2019-03-21,18550,1,2367
2019-03-22,18350,1,2367
2019-03-25,17800,1,2367
2019-03-26,17600,0,2367
2019-03-27,18100,1,2367
2019-03-28,17650,1,2367
2019-03-29,17750,0.9494,2367
2019-04-01,17900,0,2367
2019-04-02,18300,0.0396,2367
2019-04-03,18100,0,2367
2019-04-04,18350,0,2367
2019-04-05,18500,1,2367
2019-04-08,18200,0,2367
2019-04-09,18550,0.3768,2367
2019-04-10,18550,0.9978,2367
2019-04-11,18550,0,2367
2019-04-12,18950,1,2367
2019-04-15,18600,1,2367
2019-04-16,18400,5e-04,2367
2019-04-17,18350,1,2367
2019-04-18,18200,1,2367
2019-04-19,18050,1,2367
2019-04-22,18000,0.9989,2367
2019-04-23,18250,0,2367
2019-04-24,18700,1,2367
2019-04-25,18600,1,2367
2019-04-26,18200,0,2367
2019-04-29,18450,1,2367
2019-04-30,18150,0,2367
2019-05-02,18350,0.8039,2367
2019-05-03,18200,1,2367
2019-05-07,18000,1,2367
2019-05-08,17700,0.9886,2367
2019-05-09,17850,1,2367
2019-05-10,17400,1e-04,2367
2019-05-13,17450,1,2367
2019-05-14,17150,0,2367
2019-05-15,17350,0.0276,2367
2019-05-16,17450,1,2367
2019-05-17,17200,1,2367
2019-05-20,17100,1,2367
2019-05-21,16800,0.0776,2367
2019-05-22,17000,1,2367
2019-05-23,16950,1,2367
2019-05-24,16700,1,2367
2019-05-27,16400,0,2367
2019-05-28,16900,0,2367
2019-05-29,16950,0.9983,2367
2019-05-30,16850,8e-04,2367
2019-05-31,17000,0.0334,2367
2019-06-03,16850,1e-04,2367
2019-06-04,17200,1,2367
2019-06-05,17150,1,2367
2019-06-07,16900,0.1319,2367
2019-06-10,17300,1,2367
2019-06-11,17150,0,2367
2019-06-12,17450,0,2367
2019-06-13,17700,0.8164,2367
2019-06-14,17750,1,2367
2019-06-17,17600,1,2367
2019-06-18,17250,0,2367
2019-06-19,18100,1,2367
2019-06-20,18000,0.7514,2367
2019-06-21,18300,1,2367
2019-06-24,18300,1,2367
2019-06-25,18200,1e-04,2367
2019-06-26,18400,0.9127,2367
2019-06-27,18650,1,2367
2019-06-28,18650,1,2367
2019-07-01,18550,0.7138,2367
2019-07-02,18650,0,2367
2019-07-03,18900,1,2367
2019-07-04,18800,1,2367
2019-07-05,18800,0.0757,2367
2019-07-08,18950,1,2367
2019-07-09,18350,1,2367
2019-07-10,18400,1e-04,2367
2019-07-11,18750,0.9921,2367
2019-07-12,18800,1,2367
2019-07-15,18550,1,2367
2019-07-16,18200,0.0478,2367
2019-07-17,18350,0.9973,2367
2019-07-18,18100,1,2367
2019-07-19,17750,0.9972,2367
2019-07-22,17850,0,2367
2019-07-23,18150,0,2367
2019-07-24,18650,0,2367
2019-07-25,18850,0.0041,2367
2019-07-26,19100,1,2367
2019-07-29,18800,1,2367
2019-07-30,18200,0.001,2367
2019-07-31,18550,0.0038,2367
2019-08-01,18600,8e-04,2367
2019-08-02,18500,1,2367
2019-08-05,17950,1,2367
2019-08-06,17500,1,2367
2019-08-07,17400,1,2367
2019-08-08,17200,0,2367
2019-08-09,17600,1,2367
2019-08-12,17350,1,2367
2019-08-13,17100,9e-04,2367
2019-08-14,17650,1,2367
2019-08-16,17150,0.0075,2367
2019-08-19,17550,0,2367
2019-08-20,17600,1e-04,2367
2019-08-21,17650,0,2367
2019-08-22,18100,1,2367
2019-08-23,17700,0.0012,2367
2019-08-26,17350,0,2367
2019-08-27,17600,0,2367
2019-08-28,17800,0.0141,2367
2019-08-29,17850,0,2367
2019-08-30,18300,0,2367
2019-09-02,18200,0,2367
2019-09-03,18500,0.251,2367
2019-09-04,18400,0,2367
2019-09-05,18700,0.9998,2367
2019-09-06,18600,1,2367
2019-09-09,18350,0.9992,2367
2019-09-10,18300,0,2367
2019-09-11,18900,0.9635,2367
2019-09-16,19600,8e-04,2367
2019-09-17,19750,0.9927,2367
2019-09-18,19350,0,2367
2019-09-19,19850,1,2367
2019-09-20,19600,0.0147,2367
2019-09-23,19750,1,2367
2019-09-24,19850,0.9999,2367
2019-09-25,19700,1,2367
2019-09-26,19750,1,2367
2019-09-27,19700,1,2367
2019-09-30,19000,2e-04,2367
2019-10-01,19150,1,2367
2019-10-02,18750,1,2367
2019-10-04,18250,1,2367
2019-10-07,18300,1,2367
2019-10-08,17900,0.9999,2367
2019-10-10,17800,0.9994,2367
2019-10-11,18050,1,2367
2019-10-14,18000,0,2367
2019-10-15,18250,0,2367
2019-10-16,18600,1,2367
2019-10-17,18300,1e-04,2367
2019-10-18,18600,1,2367
2019-10-21,18550,1,2367
2019-10-22,18300,0,2367
2019-10-23,18850,1e-04,2367
2019-10-24,18900,0.0044,2367
2019-10-25,19300,1,2367
2019-10-28,19250,1,2367
2019-10-29,18950,1,2367
2019-10-30,18650,1,2367
2019-10-31,18350,1,2367
2019-11-01,18150,0.0607,2367
2019-11-04,18400,0,2367
2019-11-05,18600,0.6965,2367
2019-11-06,18500,0.9979,2367
2019-11-07,18450,0,2367
2019-11-08,18800,0,2367
2019-11-11,19000,0.9945,2367
2019-11-12,19100,0.0014,2367
2019-11-13,19150,1,2367
2019-11-14,18900,0,2367
2019-11-15,19300,0.4327,2367
2019-11-18,19300,1,2367
2019-11-19,19200,0.052,2367
2019-11-20,19050,0.6082,2367
2019-11-21,19050,1,2367
2019-11-22,18750,1,2367
