"Date","Open","label","train_size"
2019-01-02,3745,0.5941,2367
2019-01-03,3750,0.9698,2367
2019-01-04,3635,0.5937,2367
2019-01-07,3660,0.011,2367
2019-01-08,3780,0.7304,2367
2019-01-09,3820,0.9657,2367
2019-01-10,3795,0.8725,2367
2019-01-11,3765,0.9284,2367
2019-01-14,3790,0.9428,2367
2019-01-15,3750,0.2631,2367
2019-01-16,3790,0.1734,2367
2019-01-17,3895,0.9903,2367
2019-01-18,3805,0.2155,2367
2019-01-21,3875,0.8852,2367
2019-01-22,3840,0.0717,2367
2019-01-23,3795,0.0094,2367
2019-01-24,3955,0.9787,2367
2019-01-25,3900,0.3173,2367
2019-01-28,3955,0.6941,2367
2019-01-29,3980,0.1648,2367
2019-01-30,4020,0.2909,2367
2019-01-31,4075,0.9958,2367
2019-02-01,4010,0.0143,2367
2019-02-07,4290,0.0407,2367
2019-02-08,4400,0.298,2367
2019-02-11,4430,0.6907,2367
2019-02-12,4410,0.9726,2367
2019-02-13,4210,0.0251,2367
2019-02-14,4350,0.9318,2367
2019-02-15,4260,0.0298,2367
2019-02-18,4400,0.2232,2367
2019-02-19,4470,0.2591,2367
2019-02-20,4565,0.9919,2367
2019-02-21,4465,0.9158,2367
2019-02-22,4450,0.98,2367
2019-02-25,4405,0.8994,2367
2019-02-26,4370,0.3549,2367
2019-02-27,4465,0.9695,2367
2019-02-28,4455,0.9699,2367
2019-03-04,3825,0.1101,2367
2019-03-05,3910,0.7148,2367
2019-03-06,3920,0.9707,2367
2019-03-07,3805,0.9208,2367
2019-03-08,3730,0.51,2367
2019-03-11,3725,0.2042,2367
2019-03-12,3760,0.0097,2367
2019-03-13,3825,0.97,2367
2019-03-14,3760,0.0279,2367
2019-03-15,3770,0.7417,2367
2019-03-18,3735,0.0198,2367
2019-03-19,3775,0.8465,2367
2019-03-20,3750,0.938,2367
2019-03-21,3660,0.2587,2367
2019-03-22,3665,0.7836,2367
2019-03-25,3600,0.1381,2367
2019-03-26,3605,0.3886,2367
2019-03-27,3580,0.6462,2367
2019-03-28,3565,0.8492,2367
2019-03-29,3505,0.0253,2367
2019-04-01,3660,0.0447,2367
2019-04-02,3740,0.8766,2367
2019-04-03,3720,0.2203,2367
2019-04-04,3745,0.9736,2367
2019-04-05,3720,0.0606,2367
2019-04-08,3780,0.9889,2367
2019-04-09,3745,0.3228,2367
2019-04-10,3765,0.0783,2367
