"Date","Open","label","train_size"
2019-01-02,101.150001525879,0.9898,1215
2019-01-03,104.209999084473,0.9944,1215
2019-01-04,107.339996337891,1,1215
2019-01-07,106.690002441406,1,1215
2019-01-08,110.699996948242,1,1215
2019-01-09,111.779998779297,0.9991,1215
2019-01-10,110.440002441406,1,1215
2019-01-11,109.019996643066,0.9982,1215
2019-01-14,110.389999389648,0.0015,1215
2019-01-15,110.330001831055,0.5429,1215
2019-01-16,110.879997253418,0.1462,1215
2019-01-17,112.309997558594,0.9999,1215
2019-01-18,123.040000915527,0.9784,1215
2019-01-22,123.870002746582,0.0028,1215
2019-01-23,125.330001831055,1,1215
2019-01-24,124.610000610352,0.0242,1215
2019-01-25,125.26000213623,0.9708,1215
2019-01-28,125.370002746582,0,1215
2019-01-29,125.98999786377,0,1215
2019-01-30,125.860000610352,0,1215
2019-01-31,125.819999694824,0,1215
2019-02-01,127.349998474121,7e-04,1215
2019-02-04,128.479995727539,2e-04,1215
2019-02-05,130.679992675781,0.9711,1215
2019-02-06,130.960006713867,0.9817,1215
2019-02-07,132.25,0.0064,1215
2019-02-08,131.960006713867,0,1215
2019-02-11,132.970001220703,0,1215
2019-02-12,134.960006713867,1e-04,1215
2019-02-13,135.919998168945,0.0047,1215
2019-02-14,133.789993286133,0.9962,1215
2019-02-15,133.149993896484,0.9995,1215
2019-02-19,133.279998779297,0.9993,1215
2019-02-20,136.190002441406,0.5433,1215
2019-02-21,135.679992675781,6e-04,1215
2019-02-22,135.520004272461,0.0096,1215
2019-02-25,136.600006103516,0.968,1215
2019-02-26,135.149993896484,4e-04,1215
2019-02-27,135.399993896484,0,1215
2019-02-28,136.330001831055,2e-04,1215
2019-03-01,136.809997558594,7e-04,1215
2019-03-04,136.160003662109,0,1215
2019-03-05,136.059997558594,0,1215
2019-03-06,136.360000610352,0.0343,1215
2019-03-07,132.690002441406,0.0043,1215
2019-03-08,132.300003051758,0.769,1215
2019-03-11,133.539993286133,0.8974,1215
2019-03-12,135.220001220703,0.9963,1215
2019-03-13,133.970001220703,1,1215
2019-03-14,133.529998779297,0.9947,1215
