"Date","Open","label","train_size"
2019-01-02,44000,0.9882,2367
2019-01-03,42150,0.3965,2367
2019-01-04,42150,0.3858,2367
2019-01-07,43500,0.3694,2367
2019-01-08,43400,0.3664,2367
2019-01-09,43450,0.0021,2367
2019-01-10,44400,0.0402,2367
2019-01-11,45050,0.9712,2367
2019-01-14,43700,0.5324,2367
2019-01-15,43500,0.025,2367
2019-01-16,44000,0.0175,2367
2019-01-17,45200,0.8843,2367
2019-01-18,45000,0.108,2367
2019-01-21,45600,0.92,2367
2019-01-22,45100,0.904,2367
2019-01-23,44450,0.0027,2367
2019-01-24,46000,0.0048,2367
2019-01-25,47000,0.0317,2367
2019-01-28,47250,0.9703,2367
2019-01-29,46400,0.6764,2367
2019-01-30,47300,0.1348,2367
2019-01-31,48250,0.9786,2367
2019-02-01,46650,0.3329,2367
2019-02-07,47500,0.9489,2367
2019-02-08,46500,0.9183,2367
2019-02-11,46300,0.6275,2367
2019-02-12,45950,0.19,2367
2019-02-13,46300,0.2512,2367
2019-02-14,46700,0.219,2367
2019-02-15,46600,0.8088,2367
2019-02-18,46400,0.9452,2367
2019-02-19,46250,0.5215,2367
2019-02-20,46300,0.9722,2367
2019-02-21,45550,0.0158,2367
2019-02-22,46100,0.4253,2367
2019-02-25,46600,0.827,2367
2019-02-26,45900,0.9972,2367
2019-02-27,44600,0.994,2367
2019-02-28,43450,0.9679,2367
2019-03-04,42450,0.991,2367
2019-03-05,41500,0.7092,2367
2019-03-06,41450,0.0364,2367
2019-03-07,42250,0.199,2367
2019-03-08,42350,0.986,2367
2019-03-11,41400,0.1918,2367
2019-03-12,42000,0.721,2367
2019-03-13,41550,0.1837,2367
2019-03-14,41750,0.7369,2367
2019-03-15,41850,8e-04,2367
2019-03-18,43250,0.4302,2367
2019-03-19,43900,0.5655,2367
2019-03-20,43550,0.0072,2367
2019-03-21,43850,0.9681,2367
2019-03-22,42400,0.9715,2367
2019-03-25,41350,0.9643,2367
2019-03-26,41000,0.0052,2367
2019-03-27,42050,0.9458,2367
2019-03-28,41800,0.951,2367
2019-03-29,41200,0.0048,2367
2019-04-01,42900,0.6092,2367
2019-04-02,43400,0.9273,2367
2019-04-03,42450,0.0063,2367
2019-04-04,43150,0.7732,2367
2019-04-05,43050,0.6086,2367
2019-04-08,42950,0.9617,2367
2019-04-09,42100,0.9615,2367
2019-04-10,41350,0.9974,2367
2019-04-11,40100,0.6104,2367
2019-04-12,40100,0.9876,2367
2019-04-15,39800,0.9725,2367
2019-04-16,39300,0.0093,2367
2019-04-17,40150,0.801,2367
2019-04-18,39900,0.9841,2367
2019-04-19,38850,0.1429,2367
2019-04-22,39200,0.9187,2367
2019-04-23,38900,0.1762,2367
2019-04-24,39200,0.9864,2367
2019-04-25,38200,0.0587,2367
2019-04-26,38800,0.0095,2367
2019-04-29,39600,0.0067,2367
2019-04-30,40700,0.3807,2367
2019-05-02,40600,0.2071,2367
2019-05-03,40700,0.6437,2367
2019-05-07,39750,0.0649,2367
2019-05-08,39600,0.002,2367
2019-05-09,39800,0.9861,2367
2019-05-10,38850,0.9716,2367
2019-05-13,37750,0.8238,2367
2019-05-14,37100,0.0087,2367
2019-05-15,38350,0.0052,2367
2019-05-16,39550,0.9541,2367
2019-05-17,38950,0.0474,2367
2019-05-20,39150,0.3829,2367
2019-05-21,38500,0.1422,2367
2019-05-22,38800,0.217,2367
2019-05-23,39000,0.0523,2367
