"Date","Open","label","train_size"
2019-01-02,268000,2e-04,1178
2019-01-03,265500,0.6948,1178
2019-01-04,270500,0,1178
2019-01-07,275000,5e-04,1178
2019-01-08,276500,0.9962,1178
2019-01-09,269000,0.8361,1178
2019-01-10,268500,0,1178
2019-01-11,267500,0.0555,1178
2019-01-14,266000,0.9997,1178
2019-01-15,269000,1,1178
2019-01-16,271000,0.994,1178
2019-01-17,273000,1,1178
2019-01-18,273000,0.051,1178
2019-01-21,270000,1,1178
2019-01-22,268500,1,1178
2019-01-23,268500,0.9752,1178
2019-01-24,268500,1,1178
2019-01-25,270000,0.0614,1178
2019-01-28,272000,0.9064,1178
2019-01-29,274000,0.7533,1178
2019-01-30,270000,0.9927,1178
2019-01-31,275500,0.9998,1178
2019-02-01,276000,0.0023,1178
2019-02-07,288000,0.8888,1178
2019-02-08,286500,0.1619,1178
2019-02-11,287000,0,1178
2019-02-12,286000,0,1178
2019-02-13,288500,0.8691,1178
2019-02-14,288000,0.7518,1178
2019-02-15,295500,0.9997,1178
2019-02-18,288500,0.1726,1178
2019-02-19,292000,0.9997,1178
2019-02-20,291500,0.9912,1178
2019-02-21,297000,0.0703,1178
2019-02-22,302500,1,1178
2019-02-25,303500,0.7898,1178
2019-02-26,304000,0.9624,1178
2019-02-27,301000,0.9422,1178
2019-02-28,302000,0,1178
2019-03-04,301500,0.8192,1178
2019-03-05,296000,0.0131,1178
2019-03-06,302500,0.3539,1178
2019-03-07,299000,0,1178
2019-03-08,289000,0,1178
2019-03-11,288500,0.8267,1178
2019-03-12,292500,0.533,1178
2019-03-13,296500,0.9978,1178
2019-03-14,298500,0.9987,1178
2019-03-15,297500,0,1178
2019-03-18,307000,0.9998,1178
2019-03-19,312000,0.5101,1178
2019-03-20,303500,0.0419,1178
2019-03-21,304000,0.9998,1178
2019-03-22,293500,1,1178
2019-03-25,299000,1,1178
2019-03-26,305500,0.0161,1178
2019-03-27,305000,0.0501,1178
2019-03-28,305500,0.006,1178
2019-03-29,308500,2e-04,1178
2019-04-01,300500,2e-04,1178
2019-04-02,304000,1,1178
2019-04-03,291500,0.7195,1178
2019-04-04,292500,3e-04,1178
2019-04-05,291500,1e-04,1178
2019-04-08,296000,0.0428,1178
2019-04-09,292500,0.0026,1178
2019-04-10,293000,0,1178
2019-04-11,295500,0,1178
2019-04-12,296500,1,1178
2019-04-15,300500,1,1178
2019-04-16,3e+05,1,1178
2019-04-17,299500,3e-04,1178
2019-04-18,307000,5e-04,1178
2019-04-19,302000,0.9998,1178
2019-04-22,297000,1,1178
2019-04-23,297500,0.7134,1178
2019-04-24,304500,0.9999,1178
2019-04-25,307000,1,1178
2019-04-26,304000,0.9995,1178
2019-04-29,298500,0,1178
2019-04-30,304500,0.8659,1178
2019-05-02,299500,0.5748,1178
2019-05-03,305000,1,1178
2019-05-07,297500,9e-04,1178
2019-05-08,3e+05,0.2338,1178
2019-05-09,299500,2e-04,1178
2019-05-10,295000,0.8587,1178
2019-05-13,288000,0.5747,1178
2019-05-14,287000,0.0307,1178
2019-05-15,279500,0.9406,1178
2019-05-16,275000,0.3002,1178
2019-05-17,277500,0.9868,1178
2019-05-20,278000,0.9772,1178
2019-05-21,275000,2e-04,1178
2019-05-22,274500,1e-04,1178
2019-05-23,275000,0,1178
2019-05-24,275500,0,1178
2019-05-27,278000,0,1178
2019-05-28,276000,0.0099,1178
2019-05-29,275500,0.9143,1178
2019-05-30,267500,0.1718,1178
2019-05-31,269500,1,1178
2019-06-03,271000,0,1178
2019-06-04,278500,0.1417,1178
2019-06-05,276500,0.9999,1178
2019-06-07,272000,0.3753,1178
2019-06-10,272500,0,1178
2019-06-11,274500,0.0494,1178
2019-06-12,273000,0.0594,1178
2019-06-13,274000,0.3298,1178
2019-06-14,269000,0.0013,1178
2019-06-17,274000,0,1178
2019-06-18,271500,0.9896,1178
2019-06-19,273500,0.0036,1178
2019-06-20,270500,0.0036,1178
2019-06-21,269500,0.4127,1178
2019-06-24,272000,0.1257,1178
2019-06-25,271500,0.5068,1178
2019-06-26,268500,1,1178
2019-06-27,269000,1,1178
2019-06-28,269000,0.953,1178
2019-07-01,271000,0.9999,1178
2019-07-02,268500,0.9619,1178
2019-07-03,265500,0.8929,1178
2019-07-04,257500,0.2543,1178
2019-07-05,261500,0.1005,1178
2019-07-08,259500,0,1178
2019-07-09,259500,0,1178
2019-07-10,260500,0.1813,1178
2019-07-11,260000,0.8842,1178
2019-07-12,260000,0.0587,1178
2019-07-15,262500,0.8649,1178
2019-07-16,262500,0.9996,1178
2019-07-17,262000,0.0117,1178
2019-07-18,260500,3e-04,1178
2019-07-19,259000,0.9999,1178
2019-07-22,269500,0.997,1178
2019-07-23,262500,0,1178
2019-07-24,262000,2e-04,1178
2019-07-25,260000,0.9956,1178
2019-07-26,257000,0.9994,1178
2019-07-29,262500,0,1178
2019-07-30,263500,1,1178
2019-07-31,258500,1,1178
2019-08-01,261500,1,1178
2019-08-02,260500,0.0398,1178
2019-08-05,256500,2e-04,1178
2019-08-06,255000,0,1178
2019-08-07,254500,0,1178
2019-08-08,243000,0,1178
2019-08-09,247000,0,1178
2019-08-12,239500,0.9896,1178
2019-08-13,228000,0.9998,1178
2019-08-14,224000,1,1178
2019-08-16,226000,1,1178
2019-08-19,225000,0.2167,1178
2019-08-20,228000,0.0025,1178
2019-08-21,228000,1,1178
2019-08-22,229500,1,1178
2019-08-23,229000,0.1166,1178
2019-08-26,224500,4e-04,1178
2019-08-27,226000,1e-04,1178
2019-08-28,227000,4e-04,1178
2019-08-29,225500,0.003,1178
2019-08-30,225000,0.1595,1178
2019-09-02,226500,1,1178
2019-09-03,225500,0.961,1178
2019-09-04,224000,1,1178
2019-09-05,225000,1,1178
2019-09-06,226500,1,1178
2019-09-09,225000,0.6946,1178
2019-09-10,227500,1,1178
2019-09-11,233500,0.8486,1178
2019-09-16,233500,0.0182,1178
2019-09-17,232000,0.8974,1178
2019-09-18,232500,1,1178
2019-09-19,235500,0.5708,1178
2019-09-20,227000,0.0338,1178
2019-09-23,226500,0.4494,1178
2019-09-24,229000,0.0056,1178
2019-09-25,231000,0.3628,1178
2019-09-26,233000,0,1178
2019-09-27,230000,0,1178
2019-09-30,225500,0.4217,1178
2019-10-01,223500,1,1178
2019-10-02,224500,0,1178
2019-10-04,218500,0.0028,1178
2019-10-07,215000,0,1178
2019-10-08,218000,0.7927,1178
2019-10-10,213000,0.1641,1178
2019-10-11,215000,0.9991,1178
2019-10-14,223000,3e-04,1178
2019-10-15,220000,0.9997,1178
2019-10-16,220000,1,1178
2019-10-17,219500,0.9985,1178
2019-10-18,224500,0,1178
2019-10-21,223500,0.9667,1178
2019-10-22,222500,0.8413,1178
2019-10-23,221000,1,1178
2019-10-24,224000,1,1178
2019-10-25,221500,1,1178
2019-10-28,223000,1e-04,1178
2019-10-29,221000,0.0044,1178
2019-10-30,221500,1e-04,1178
2019-10-31,218000,0.0162,1178
2019-11-01,218500,9e-04,1178
2019-11-04,219000,0.2323,1178
2019-11-05,225500,1,1178
2019-11-06,227500,0,1178
2019-11-07,223000,0.9997,1178
2019-11-08,233000,0.9984,1178
2019-11-11,234500,1e-04,1178
2019-11-12,235000,0,1178
2019-11-13,233000,0.0036,1178
2019-11-14,227500,0.4959,1178
2019-11-15,224000,0.5803,1178
2019-11-18,232500,0.7198,1178
2019-11-19,230500,0.9842,1178
2019-11-20,233500,0.9984,1178
2019-11-21,237500,0,1178
2019-11-22,237500,0,1178
2019-11-25,235500,0.9713,1178
2019-11-26,235000,1e-04,1178
2019-11-27,237000,0.0039,1178
2019-11-28,237000,1,1178
2019-11-29,237000,0.9982,1178
2019-12-02,234500,0,1178
