"Date","Open","label","train_size"
2019-01-02,27.7800006866455,0.7444,1175
2019-01-03,28.9799995422363,0.0494,1175
2019-01-04,28.0300006866455,0.8747,1175
2019-01-07,28.7900009155273,0.88,1175
2019-01-08,29.1499996185303,0.0364,1175
2019-01-09,28.2800006866455,0.9378,1175
2019-01-10,28.6299991607666,0.81,1175
2019-01-11,28.9300003051758,0.7651,1175
2019-01-14,28.9500007629395,0.21,1175
2019-01-15,28.75,0.9266,1175
2019-01-16,28.6800003051758,0.9124,1175
2019-01-17,28.6399993896484,0.887,1175
2019-01-18,29.3700008392334,0.8738,1175
2019-01-22,29.7800006866455,0.558,1175
2019-01-23,29.6700000762939,0.7543,1175
2019-01-24,30.0200004577637,0.8694,1175
2019-01-25,31.3799991607666,0.5207,1175
2019-01-28,30.7399997711182,0.8247,1175
2019-01-29,33.2599983215332,0.5455,1175
2019-01-30,33.7299995422363,0.5633,1175
2019-01-31,33.6599998474121,0.0453,1175
2019-02-01,33.25,0.6568,1175
2019-02-04,33.2999992370605,0.8647,1175
2019-02-05,33.810001373291,0.085,1175
2019-02-06,33.439998626709,0.931,1175
2019-02-07,33.6699981689453,0.3498,1175
2019-02-08,33,0.9262,1175
2019-02-11,33.5,0.7702,1175
2019-02-12,33.9799995422363,0.8879,1175
2019-02-13,34.3300018310547,0.4417,1175
2019-02-14,33.7700004577637,0.8887,1175
2019-02-15,34.4700012207031,0.5859,1175
2019-02-19,34.0999984741211,0.8483,1175
2019-02-20,34.4799995422363,0.8822,1175
2019-02-21,35.3699989318848,0.8184,1175
2019-02-22,35.5999984741211,0.8249,1175
2019-02-25,37.0999984741211,0.4721,1175
2019-02-26,37.3499984741211,0.755,1175
2019-02-27,37.25,0.2178,1175
2019-02-28,36.4099998474121,0.041,1175
2019-03-01,35.3499984741211,0.8656,1175
2019-03-04,36.4900016784668,0.5177,1175
2019-03-05,36.5400009155273,0.3156,1175
2019-03-06,36.3600006103516,0.0811,1175
2019-03-07,35.2299995422363,0.0817,1175
2019-03-08,34.7299995422363,0.7358,1175
2019-03-11,35.1300010681152,0.8511,1175
2019-03-12,35.6500015258789,0.1131,1175
2019-03-13,35.5999984741211,0.644,1175
2019-03-14,35.3699989318848,0.6528,1175
2019-03-15,35.6599998474121,0.3564,1175
